Load BE,Load UK
-8.502684523,-25.86991127
-8.271570523,-24.44800675
-8.116083125,-23.30639781
-8.104757674000002,-22.49004979
-8.183341475999999,-21.92687512
-8.294937981999999,-21.66859591
-8.703229456999999,-23.11731865
-9.019883621999998,-26.200808209999998
-9.087138041,-29.933187370000002
-9.070748412,-31.53967339
-8.998221568000002,-31.67870326
-8.797048846,-31.291827570000002
-8.734565116,-30.79037063
-8.75883195,-29.77199529
-8.802578555,-28.90473328
-8.834436641,-28.665537240000003
-9.020659039,-29.111112479999996
-9.274928137,-30.796432400000004
-9.396931057,-31.062864310000002
-9.472522037000001,-31.494201450000002
-9.446518352,-31.91524144
-9.157927834,-31.9839604
-8.947917186000002,-30.692723649999998
-8.355837505,-29.622801469999995
-7.9676244679999995,-27.085730239999997
-7.749264231000001,-25.750175770000006
-7.574107936,-24.52823211
-7.446934067000001,-23.562674780000002
-7.376152587999999,-22.89088469
-7.474231875000001,-22.47039633
-8.055380492000001,-23.35349087
-8.551240717999999,-25.304562859999997
-8.910948237000001,-27.967945989999997
-8.899007428,-29.87191537
-8.732281591,-30.84833527
-8.395595341,-31.1195068
-8.259573018,-31.04386804
-8.260420764,-30.38680629
-8.336266077000001,-29.653630970000002
-8.507124384,-29.51247767
-8.849402283,-30.108801619999998
-9.162741732,-32.06429067
-9.261374391,-32.7341676
-9.300730998,-33.394066769999995
-9.371274504000002,-33.89567135
-9.011491152000001,-33.77146631000001
-8.66582423,-32.23500335999999
-8.807682564,-27.41552873
-8.560452673,-24.34263687
-8.340612885,-23.248282500000002
-8.481111531,-22.19338091
-9.212350391,-21.42937918
-9.966574069,-21.057371330000002
-10.39813077,-21.80143707
-10.80345396,-26.29826923
-10.92603731,-31.982939809999998
-10.98028889,-34.75845292
-10.85903587,-36.06633392
-10.630311690000001,-36.4090738
-10.46946745,-36.737437250000006
-10.44445968,-36.74586746
-10.451835370000001,-35.9269202
-10.489058870000001,-35.263213629999996
-10.35701407,-35.14291896
-10.282705570000001,-36.31066197
-10.314234850000002,-37.48887522
-10.25403206,-36.883705309999996
-10.486706190000001,-36.362576059999995
-10.19580555,-36.1727236
-9.57968907,-35.35536426
-9.201464248,-32.52211365
-8.762531079,-30.23794163
-8.515093042,-27.215111379999996
-8.295379184,-25.978389
-8.449716373,-24.85590066
-9.211705900000002,-24.0852845
-9.998993457000001,-23.67261544
-10.45051861,-24.21748775
-10.865712310000001,-28.2260578
-10.99255363,-33.50512267
-11.04680795,-36.516193599999994
-10.91761876,-37.89853147
-10.68391337,-38.2106857
-10.52071451,-38.45126936
-10.493910060000001,-38.38722019
-10.49901051,-37.54639969
-10.53759543,-36.870289879999994
-10.404035749999998,-36.735098570000005
-10.324033589999999,-37.78397948999999
-10.34862695,-39.09968492
-10.278271960000001,-38.440332690000005
-10.51392148,-37.63483393
-10.211967060000001,-37.32047419
-9.571935529000001,-36.84403699
-9.175393885,-34.506404
-8.748607973,-30.613380870000004
-8.501036544,-27.54125135
-8.281269063,-26.34664568
-8.421048609,-25.25216512
-9.179993262,-24.46724868
-9.981326757999998,-24.05601196
-10.44743907,-24.66630534
-10.867445069999999,-28.856799430000002
-11.00987929,-34.344413249999995
-11.064146769999999,-37.32560532
-10.945558499999999,-38.67485522
-10.709521239999999,-39.00583139
-10.545118780000001,-39.27819391999999
-10.51361411,-39.24542377
-10.51858662,-38.43478782
-10.55835185,-37.77844717
-10.445506289999999,-37.66187173
-10.3773065,-38.7761444
-10.39323022,-40.148536289999996
-10.30819857,-39.60158786
-10.523533279999999,-38.85278102
-10.23383371,-38.47228886999999
-9.602106705,-37.76979083
-9.189467231,-35.18104328
-8.635371474,-29.693173899999998
-8.387746875000001,-26.750958739999998
-8.168132098,-25.68835168
-8.290626107,-24.70003368
-9.077138092999999,-23.97626398
-9.950606613,-23.60945528
-10.469288839999999,-24.241759979999998
-10.90378109,-28.32335348
-11.06345944,-33.74824458
-11.11749167,-36.732111599999996
-11.008193219999999,-37.90929920999999
-10.76440934,-38.06053347
-10.60192791,-38.181715499999996
-10.56773955,-38.07231716
-10.571870409999999,-37.24516803
-10.613638650000002,-36.594231789999995
-10.546489769999999,-36.46159836
-10.4905574,-37.472504279999995
-10.47019728,-38.7381547
-10.335186449999998,-38.30309489
-10.505375529999998,-37.760535700000005
-10.23654846,-37.436340200000004
-9.608925918999999,-36.63027801
-9.148839479,-34.068666660000005
-8.647544373,-28.946435889999997
-8.400675170000001,-25.868557779999996
-8.180487245,-24.88726097
-8.267962665999999,-23.939982840000003
-9.076165049,-23.20554177
-10.04838839,-22.81482449
-10.62199894,-23.42780987
-11.03315941,-27.608682100000003
-11.14459537,-33.36727124
-11.19953673,-36.64780045
-11.098820900000002,-37.97980409
-10.86125201,-38.286264900000006
-10.73274384,-38.50082193
-10.69789139,-38.45289526
-10.71073144,-37.663740059999995
-10.74716679,-36.991783420000004
-10.74007278,-36.79073586
-10.68354084,-37.67959817
-10.5871997,-38.83100993
-10.371548919999999,-38.442072440000004
-10.458324549999999,-37.88262795999999
-10.25220165,-37.40243666
-9.698302817,-36.32499628
-9.21781305,-33.513179779999994
-8.394964331,-27.964587970000004
-8.139278563,-24.99667251
-7.897543595,-23.66771352
-7.745660223,-22.567783029999998
-7.855085075,-21.698409820000002
-8.132766358,-21.12778666
-8.379840987,-21.013551810000003
-8.829976382999998,-22.857498619999998
-9.17131268,-26.39625793
-9.245212871,-30.07122435
-9.230735663,-31.60331655
-9.158695118,-31.76783611
-8.949323148,-31.42691738
-8.863632766,-30.97606312
-8.884104982999999,-30.0095347
-8.933657800999999,-29.179974419999997
-9.051895488,-29.00089625
-9.250286527,-29.645168169999998
-9.416870021000001,-31.56249803
-9.424493936000001,-32.14576812
-9.492514131,-32.7550305
-9.41372537,-33.045998399999995
-9.104284578999998,-32.60406741
-8.776526389,-30.718922290000002
-8.239385079,-27.318181530000004
-7.918877895,-24.676094850000002
-7.656647554999999,-23.530635320000002
-7.52288641,-22.39532462
-7.398072071,-21.38962738
-7.387533755999999,-20.694392569999998
-7.549975773,-20.3384356
-8.122392469000001,-21.440484140000002
-8.604670061,-23.79215455
-8.889284741,-26.49752239
-8.874684962,-28.4727915
-8.753899661999998,-29.674455539999997
-8.430078538,-30.120471730000002
-8.298412177,-30.179806309999996
-8.299683809,-29.64565885
-8.373203152,-28.94617121
-8.538280476,-28.79248523
-8.856950366,-29.39519721
-9.13688011,-31.387104909999998
-9.237996508,-32.367935
-9.277446427000001,-33.184141280000006
-9.305909787000001,-33.47380087
-8.933456672,-32.72988914
-8.573453177,-30.58304986
-8.806629716,-28.41403365
-8.56083516,-25.788879809999997
-8.339454784,-24.689974279999998
-8.475890475,-23.601709210000003
-9.208147890000001,-22.59186375
-9.97185387,-21.89470952
-10.411587460000002,-21.560774809999998
-10.819389820000001,-22.715064480000002
-10.94898093,-25.251791949999998
-11.00203694,-28.060405170000003
-10.88408656,-29.89810263
-10.65330019,-31.003367760000003
-10.49189334,-31.387364460000004
-10.449046050000002,-31.43010891
-10.45499041,-30.951694049999997
-10.492955180000001,-30.314259370000002
-10.367790750000001,-30.20197871
-10.315576400000001,-30.847194179999995
-10.342162570000001,-33.08605103000001
-10.27446814,-34.263735139999994
-10.49892721,-34.864326309999996
-10.21343964,-34.7973328
-9.600212041999999,-33.79516921
-9.213967547,-31.56003604
-8.980681114000001,-27.567972020000003
-8.734931614999999,-24.598258870000002
-8.513931376,-23.613064709999996
-8.6089122,-22.68457243
-9.277071746999999,-21.960589080000002
-9.986758054000001,-21.60308403
-10.40090638,-22.28810815
-10.800872629999999,-26.46009272
-10.93768817,-32.06485492
-10.99122427,-35.10136862
-10.88910202,-36.18025852
-10.66399974,-36.24934965
-10.51565202,-36.30052728
-10.47468924,-36.16301077999999
-10.48463876,-35.34218923
-10.521478010000001,-34.7039643
-10.420548010000001,-34.58679755000001
-10.38971896,-35.62706134
-10.4251069,-36.973005369999996
-10.36280459,-36.74240413
-10.56510517,-36.355090589999996
-10.31099989,-35.97662628
-9.748439905,-34.90767824
-9.379825499,-32.11232536999999
-8.917055168000001,-27.50838564
-8.67027454,-24.55260056
-8.448863836000001,-23.627185750000002
-8.558868440000001,-22.74057782
-9.254629689,-22.028838049999997
-9.991073415999999,-21.69511131
-10.4181318,-22.4797517
-10.819708420000001,-26.907382660000003
-10.95080096,-32.78076461
-11.004768760000001,-35.76164998
-10.90221449,-36.71618833
-10.67633994,-36.71578721
-10.517498999999999,-36.76481488
-10.48266988,-36.643752899999996
-10.491615939999999,-35.85719677
-10.52828511,-35.2654248
-10.429040859999999,-35.18003494
-10.37354139,-36.295271809999996
-10.40196073,-37.70234012
-10.334147730000002,-37.50297131
-10.54139269,-36.97983506
-10.27714198,-36.41517784
-9.69722317,-35.16027211
-9.320401579,-32.216315789999996
-8.787140587,-27.31673637
-8.539953495999999,-24.27529969
-8.319174188000002,-23.34323181
-8.458352031,-22.410350549999997
-9.232147642,-21.64781418
-10.065554389999999,-21.24080649
-10.54539514,-21.869910779999998
-10.951853199999999,-26.09862986
-11.06870747,-31.904345619999997
-11.1219182,-35.079038350000005
-11.00511803,-36.37173512
-10.7700049,-36.75887502
-10.61800336,-37.063817920000005
-10.590026120000001,-37.09046892
-10.596945299999998,-36.40145398
-10.63379952,-35.797396000000006
-10.52570361,-35.64171492
-10.44625322,-36.60653259
-10.443419180000001,-37.95302536
-10.338295819999999,-37.71680162
-10.53714235,-36.987436759999994
-10.26026163,-36.245003329999996
-9.645612576,-34.94600114
-9.232818941,-31.99893816
-8.819208501999999,-27.591785859999998
-8.572541038,-24.487499550000003
-8.351748509,-23.57819209
-8.477928723000002,-22.66536679
-9.269153178,-21.895162929999998
-10.15558012,-21.4790775
-10.66647,-22.110700939999997
-11.06397818,-26.397036929999995
-11.163826199999999,-32.38896846
-11.21614661,-35.7267834
-11.0974634,-37.021087390000005
-10.864243570000001,-37.39887443
-10.7250421,-37.68553415
-10.71765738,-37.70573205
-10.7222403,-37.02574005
-10.75623913,-36.42459539
-10.67528313,-36.26168437
-10.6007952,-37.212659689999995
-10.555476930000001,-38.617699900000005
-10.40926351,-38.45858391
-10.571148789999999,-37.67782707
-10.318929829999998,-36.79777457
-9.728824884,-35.35029771
-9.299168715,-32.30229199
-8.402968095,-28.45857419
-8.154557896,-25.5672219
-7.93614807,-24.36106658
-7.760939684,-23.31797029
-7.9340046630000005,-22.400159690000002
-8.172366492,-21.770517759999997
-8.389190066,-21.57293277
-8.847180215,-23.2869105
-9.186561596,-26.90254446
-9.269664245,-30.65633194
-9.253901969000001,-32.201313549999995
-9.166655226,-32.60850817
-8.929039194000001,-32.467764439999996
-8.852634117,-32.1800227
-8.867205323,-31.45928839
-8.917895321,-30.7681804
-8.977361868,-30.62473177
-9.154965708999999,-31.239373710000002
-9.361163573,-33.52665987
-9.419668695,-34.43720318
-9.553177853,-34.491073709999995
-9.422713137,-34.00974718
-9.053583463,-33.06149754
-8.744507943,-31.034331200000004
-8.30448056,-27.53116922
-7.869877553,-24.87557416
-7.6440182960000005,-23.80547607
-7.473971903000001,-22.63755951
-7.349240064999999,-21.551112120000003
-7.278404714999999,-20.75640491
-7.444004926,-20.295029910000004
-8.056977386,-21.524629700000002
-8.584580642,-24.19287622
-8.960425499000001,-26.98807652
-8.959984026,-29.2827791
-8.801298933,-31.128478459999997
-8.457608924,-32.15129053
-8.304158966000001,-32.594648410000005
-8.302676395,-32.41324383
-8.382812749,-31.871992130000002
-8.611216438,-31.706002240000004
-8.991039704,-32.24922815
-9.215127808999998,-34.443981969999996
-9.318232570000001,-35.36045488
-9.357671359,-35.02261891
-9.410503989,-34.25679627
-9.063702404999999,-33.102865449999996
-8.65916503,-30.835709859999998
-8.946834446,-25.435409540000002
-8.700452104,-22.37749494
-8.480567391000001,-21.7321236
-8.647863484,-20.94391458
-9.432846221,-20.127704720000004
-10.2421884,-19.73434133
-10.70677701,-20.643528359999998
-11.12528219,-25.557246459999998
-11.25807327,-32.073365339999995
-11.31066993,-34.89205198
-11.17917106,-35.92747268
-10.940627339999999,-36.413173289999996
-10.774586750000001,-36.90966481
-10.75493675,-37.12368234
-10.75668344,-36.66329828000001
-10.795195799999998,-36.22633335
-10.65360266,-36.19868115
-10.565241099999998,-37.476609360000005
-10.58766943,-39.21340603
-10.514415170000001,-39.521472620000004
-10.75478195,-38.78079132
-10.44266453,-37.50015576
-9.782924148000001,-35.177763250000005
-9.373887787,-31.261760170000002
-8.878357779,-27.107050120000004
-8.631081089,-24.075246760000002
-8.409555537,-23.276565859999998
-8.487136617,-22.478665990000003
-9.234195283,-21.75651182
-10.110533160000001,-21.441193289999998
-10.61849864,-22.32538597
-10.984288889999998,-26.864788120000004
-11.07936956,-32.89053825
-11.130113269999999,-35.82297612
-11.04607261,-36.683381350000005
-10.82215955,-36.59637722
-10.696985940000001,-36.53807412
-10.69239926,-36.36384063
-10.70809502,-35.536607759999995
-10.73767577,-34.91179273
-10.683218210000001,-34.83759824
-10.6253084,-36.01445786000001
-10.56375658,-37.42837780000001
-10.397994489999999,-37.59697731
-10.51323814,-37.77071958
-10.30914042,-37.49890292
-9.788830688000001,-35.8576516
-9.370361491,-32.4091599
-9.214544352,-28.11813732
-8.97021251,-25.48013627
-8.747557342,-24.87460309
-8.790608075,-24.20718186
-9.409526432000002,-23.573461090000002
-10.11545571,-23.35483567
-10.52590183,-24.37913202
-10.89193225,-28.889975650000004
-10.99404226,-34.53410002
-11.0471958,-36.77898143
-10.980972320000001,-37.26951793
-10.77143683,-37.00974041
-10.63589792,-36.9028273
-10.6099062,-36.73564176
-10.63050683,-35.969483419999996
-10.660783910000001,-35.432043820000004
-10.60455451,-35.423216690000004
-10.575654909999999,-36.647790650000005
-10.57976866,-37.92709162
-10.48660902,-38.17343392
-10.62911914,-38.61952308
-10.43715728,-38.53605629
-9.967826094,-36.84291693
-9.619575774000001,-33.419380440000005
-9.309712596,-28.64783259
-9.065263781999999,-26.020018099999998
-8.84252288,-25.450422699999997
-8.865113305000001,-24.851604899999998
-9.518293202999999,-24.2404569
-10.308051729999999,-24.059487519999998
-10.767775400000001,-25.18131089
-11.11069736,-29.81528291
-11.21064297,-35.664762089999996
-11.264641610000002,-37.975803330000005
-11.19953957,-38.17702529
-10.98946475,-37.57825544
-10.8710301,-37.21447682
-10.84253386,-36.90700354
-10.86636803,-36.1246759
-10.8946659,-35.57639590000001
-10.866063190000002,-35.62772887
-10.83809376,-36.955102919999995
-10.794421289999999,-38.45254907
-10.646135789999999,-38.92760153
-10.73864126,-39.48280162
-10.5763286,-39.31861143
-10.13184429,-37.43229284
-9.753858595,-33.90203654
-9.481349344,-28.818066449999996
-9.097813704,-26.20453919
-8.912189036,-25.675219519999995
-8.873196420000001,-25.099140920000004
-9.600470942,-24.49132339
-10.59237388,-24.29496184
-11.16524871,-25.365260709999998
-11.39144654,-29.93008383
-11.489361769999999,-35.82650721
-11.54149734,-38.2710787
-11.49252512,-38.52841135999999
-11.288303639999999,-38.01727045
-11.22330898,-37.715336289999996
-11.2164291,-37.452864520000006
-11.251132890000001,-36.693502110000004
-11.269582289999999,-36.20238738
-11.32989381,-36.225415670000004
-11.28921797,-37.456446559999996
-11.10899681,-38.941894160000004
-10.815949130000002,-39.42059345
-10.77662055,-39.765883529999996
-10.70179036,-39.37502528
-10.34752622,-37.39666254
-9.915039326,-33.90006737
-8.714196556000001,-28.598110130000002
-8.445839835000001,-25.76643598
-8.180227706,-24.54092641
-8.072209916,-23.499489649999997
-8.112605858,-22.601040400000002
-8.434292517,-21.96847339
-8.693961901,-21.74951665
-9.08740421,-23.53131933
-9.369673131999999,-27.342466339999998
-9.423334531,-31.267576580000004
-9.413896413,-32.74706372
-9.341913167000001,-33.11943907
-9.201061251999999,-33.00384744
-9.139761224,-32.74498354
-9.171353268999999,-32.103116740000004
-9.209211904,-31.49074687
-9.351596544,-31.360462130000002
-9.518559324,-31.94306641
-9.650173745,-34.368510779999994
-9.607705183,-35.14376789000001
-9.611918397,-34.46735922
-9.596041015,-33.419113749999994
-9.381957714,-32.4696077
-9.076466936000001,-30.688612489999997
-8.355890689,-26.30347903
-7.8943068300000006,-23.416651050000002
-7.670037181,-22.358302950000002
-7.489536027,-21.23894869
-7.373397991,-20.11267856
-7.583547974,-19.3075063
-7.867027314,-18.894369349999998
-8.318068354000001,-20.18146517
-8.719844233,-23.162454280000002
-8.970961978999998,-26.309814449999998
-9.020278416,-28.477197670000002
-8.872648324,-30.04043803
-8.661363045,-30.75104578
-8.560323467,-31.00432207
-8.594257147,-30.701554199999997
-8.644102531,-30.10203776
-8.996127517000001,-29.967372899999997
-9.142609439000001,-30.613868509999996
-9.286590786000001,-33.10657946
-9.307564991,-34.51197268
-9.166515553,-34.75917617
-9.269480109,-34.13589538
-9.177066043,-32.60973028
-8.79901755,-29.91924283
-9.271856407,-26.062900489999997
-9.026999102,-23.1728642
-8.804084595,-22.629060369999998
-8.87039507,-21.916647750000003
-9.534064345,-21.160441409999997
-10.284920889999999,-20.8591433
-10.71959228,-21.958020519999998
-11.08633037,-27.03124168
-11.182233309999999,-33.36753305
-11.23168245,-35.63498252
-11.17054056,-36.38758466
-10.956042120000001,-36.63853386
-10.81999016,-36.999314930000004
-10.79780868,-37.14049063
-10.81459759,-36.59976747
-10.84421867,-36.152011800000004
-10.77249621,-36.17368469
-10.72862175,-37.58036665
-10.720927190000001,-39.11962204
-10.61709133,-39.47850876
