Load BE,Load UK
-10.262118702047788,-35.80740450362121
-10.301721888749807,-35.29811493403455
-10.255446589625665,-35.18201384154894
-10.124470069146266,-36.23836446839627
-9.982426885398379,-37.11595408667115
-9.76583725609733,-36.092775277585744
-9.867630997792578,-34.6212789920337
-9.589306879220723,-33.79707008230248
-8.964791513935602,-33.2609349600674
-8.489893523836773,-30.94874124458293
-8.244517360356188,-26.64559513396106
-8.13087074547153,-23.752578171877325
-8.061479376332697,-22.739510482164743
-8.336892888337985,-21.929333388909065
-9.109666963245235,-21.392258173086084
-9.89171722609048,-21.12379219866029
-10.354413760459337,-21.81168499580916
-10.68169471804529,-25.998608408314134
-10.789481355234368,-31.4616754271125
-10.849957235998081,-34.279433832934515
-10.655197190753759,-35.45973395490437
-10.478799036863197,-35.59800305457513
-10.364489333963139,-35.785264248780024
-10.319848924606012,-35.72384947355921
-10.281263156624105,-35.000828173925406
-10.321837237384326,-34.48423723908906
-10.21398021779088,-34.40250391866616
-10.077916335057685,-35.51493060676732
-10.004233174583401,-36.28721003488079
-9.868707867576301,-35.338324630272275
-10.044381711238337,-34.328035617626504
-9.723200576998888,-33.86343681159969
-9.066306485559526,-33.35352840665322
-8.641343281239077,-31.008180102293785
-7.11447298367865,-26.892821636843117
-6.780080751690368,-23.939912635589444
-6.632755188643232,-22.845592893265795
-6.564108893431923,-22.03280625452361
-6.70551060856215,-21.330016689275176
-7.164841043791526,-20.779168434866783
-7.542751237827652,-20.476733042136495
-7.838968585509649,-21.907684799769306
-8.083600279752623,-25.44202982339166
-8.225577796381113,-29.49962961174929
-8.292248962878004,-31.313187084522514
-8.161365359023428,-31.801225187277698
-8.063387730465708,-31.66190566339399
-7.99370367885694,-31.355466590433394
-7.99367346149553,-30.64401302799457
-8.030538807698639,-29.94542397147316
-8.349948531162326,-29.68461994536127
-8.461985615620025,-30.035782783100935
-8.429294630184694,-31.410367452649673
-8.168043786679807,-31.82633768436532
-7.933079853665674,-31.94044190970657
-8.028672331796095,-31.685683189127843
-7.936400522628925,-31.062688681769043
-7.529513501910744,-29.271423416385847
-7.2040074788364095,-25.708669017531058
-6.869321234117305,-23.046827510425885
-6.723387847010727,-21.83677864749494
-6.654726874930454,-20.769520974755107
-6.7622974715147794,-19.956561938386386
-7.1280673739027,-19.307122368725103
-7.466964525700502,-18.780895860339804
-7.818289669191844,-19.6761322629998
-8.109862804030755,-21.80313488402057
-8.29364246963561,-24.62369990360748
-8.362733714894926,-27.10381330698337
-8.218603747722895,-28.697564495755365
-8.076469946944695,-29.470139991007887
-7.977367879613405,-29.695349001878593
-7.966746774525971,-29.251758371166602
-8.014495843643708,-28.58398394071984
-8.315387884893003,-28.314825006982396
-8.449646475299655,-28.685477289465773
-8.491903157635743,-29.68424181133262
-8.299048724428085,-29.605517320238288
-8.127583534842282,-29.679329579565376
-8.170348712690288,-29.970537296451646
-8.003909248411848,-30.041818703112295
-7.590619918334984,-28.56421507647993
-7.735337028565406,-25.599456875326375
-7.540904464081427,-22.74552608197552
-7.4535956582521,-22.001674261372543
-7.50424440784153,-21.31898926252962
-7.941457187800962,-20.795545154013467
-8.460167619642544,-20.568419920374584
-8.876675156402985,-21.43321945452438
-9.305117114898433,-25.959738520632595
-9.570487871930316,-31.634614729169662
-9.716506270512555,-34.05141725152369
-9.663537168196076,-35.21648873050515
-9.517011048153577,-35.54657733006269
-9.362802109859269,-35.92930606087968
-9.27420817551192,-36.01753342208194
-9.219423873183558,-35.38201185781428
-9.231417873171623,-34.88125913149649
-9.173418893433901,-34.78332946251627
-9.093586698818164,-35.91994799204507
-9.050800139247977,-36.399637338088596
-8.984722806052698,-35.621624801081225
-9.141211871846169,-35.17413477744806
-8.921778256674125,-34.94889275420838
-8.428714111902835,-33.947673142592315
-8.024390522760578,-30.944677457416446
-7.794654857249009,-27.100734110602314
-7.617000959933523,-24.286157226985676
-7.529740933266147,-23.363552441233686
-7.5955861630167005,-22.620480037222013
-8.037936200739393,-22.114859953394237
-8.52718788712551,-21.865362029259035
-8.924724579022548,-22.554186734798886
-9.362069038994578,-26.665232183996807
-9.631050607844033,-32.088972481673935
-9.785763569882231,-34.90059219516878
-9.723492140601019,-36.02472979000446
-9.573729250227013,-36.13061207502193
-9.407228028687172,-36.286146888902614
-9.318079325098727,-36.21695671496634
-9.259265581059324,-35.51300488323459
-9.273238761665054,-35.005242796876836
-9.185408840496116,-34.90401906234579
-9.097437216452404,-35.93200766089517
-9.08243219727548,-36.61604615817619
-9.048319560263044,-35.73802626042545
-9.24462885383993,-34.82182640230775
-8.993774523501889,-34.3525860745365
-8.462629692790966,-33.739082233973626
-8.066559280957296,-31.374098033191256
-7.629037085204791,-28.465476450217142
-7.394872433340377,-25.51811189485452
-7.307757602568249,-24.543352681560183
-7.347506892453272,-23.754525050691253
-7.803989778035557,-23.257537045026055
-8.37817678097844,-22.97509738773565
-8.842577014630194,-23.52595159919622
-9.299973851073789,-27.48831648404119
-9.59097943636031,-32.927338292839806
-9.750677280991486,-36.12254523382224
-9.71522504395433,-37.58153377218668
-9.557663438284493,-37.89572533142946
-9.395686629207544,-38.15089742583634
-9.293001836095328,-38.11143187365674
-9.235079656564833,-37.35781701663729
-9.251854867466577,-36.751006878017634
-9.237944002560686,-36.51382962234379
-9.179163106706026,-37.282563550367556
-9.114565246056605,-37.5995092175244
-9.010222616361471,-36.419968521015136
-9.129536262286956,-35.45015955087194
-8.923227931239666,-35.09807617702096
-8.42087664817117,-34.72459470188325
-7.963173505877556,-32.542527167209414
-7.762229285693442,-28.67404767034218
-7.590898108845353,-25.835730185570423
-7.503768851957766,-24.799367157093627
-7.584674563933731,-24.005761148563252
-8.055517001584736,-23.503325814366963
-8.576279989063694,-23.262387254982958
-8.986832821310182,-23.94650198067804
-9.418354742188487,-28.009292359526988
-9.676480034543165,-33.329153444620346
-9.824964712249615,-36.16788253111288
-9.75199242631562,-37.23169328402701
-9.60218575047303,-37.168043062713664
-9.442048219519979,-37.177594797458696
-9.35666581363358,-37.00174990066863
-9.298124183862624,-36.19837455684875
-9.31078169342833,-35.65560288624528
-9.215099945426598,-35.5755014782451
-9.113389629393364,-36.66204035597268
-9.085225999029607,-37.40489097975835
-9.040955282150222,-36.45626310297101
-9.238182624683828,-35.61000069287917
-8.98220472930424,-35.31721037863913
-8.442768059383498,-34.955057303157766
-8.043227785734524,-32.77492110911691
-7.711343435425488,-28.30869117645249
-7.528457125031556,-25.52680932920094
-7.441253244065292,-24.57822897521769
-7.503990329873739,-23.865969992165027
-7.94056184292568,-23.392488860601638
-8.418748197121758,-23.180113943920016
-8.814755348849271,-23.905436222150154
-9.263902697936485,-27.946100699589522
-9.544167585616092,-33.300960139853466
-9.707455773204563,-36.15118792179954
-9.648547861796967,-37.05372956738876
-9.495532344697509,-36.82547036129316
-9.320756275184602,-36.696774636806886
-9.227430896849365,-36.45174742652276
-9.166537959644932,-35.63560761674101
-9.182687675352474,-35.10415832566338
-9.096550183217317,-35.03551999953795
-9.01607673726616,-36.10656686467719
-9.011358240764393,-36.877934476243794
-8.984294435062086,-36.11357377858233
-9.185548627474377,-35.466219209143595
-8.928644205094638,-35.1829573040763
-8.385901797411652,-34.64423716670615
-7.982744995470841,-32.36996591720104
-7.141823466012629,-27.374274587845832
-6.80499170215881,-24.61850359871566
-6.700385732976398,-23.293511369723877
-6.631736819925412,-22.382119891745518
-6.6999664036069735,-21.76112589539249
-6.7326198533371855,-21.284305436210715
-6.9459839154681715,-20.999936776843633
-7.548672009602574,-22.296975090613234
-8.044816418946942,-25.33214185981925
-8.419128129105511,-29.111461370591634
-8.469395238675535,-30.707433977079393
-8.250920785941972,-30.78788461090692
-7.903691775303872,-30.373043032623876
-7.7190246458947485,-29.86790139785648
-7.651980357681222,-28.961249675493814
-7.748647480331994,-28.223294203386143
-7.920258334165084,-28.008832804937647
-8.200561137138624,-28.431496639890828
-8.488665146206458,-29.677165078325476
-8.590116149338954,-29.612457373623634
-8.652064467419487,-29.643517819110507
-8.490036860276664,-29.830481701807635
-7.913889076017187,-30.07500482156407
-7.4315097524909275,-29.048097566761705
-7.153816459865043,-26.73698712534187
-6.9080984563666785,-24.11458567150417
-6.793395784739465,-22.958948895795725
-6.75389362715495,-21.987462085048755
-6.863811620704679,-21.188207979362325
-7.049228101794304,-20.570256833930763
-7.28503914581775,-20.109969776207215
-7.711111377516384,-20.94252668959382
-8.047738086289222,-23.125429111922315
-8.245684464392772,-26.026607560638233
-8.238860621217784,-28.142159000543035
-8.143850604075942,-29.31433420567594
-7.921304428314032,-29.72632843989846
-7.801998120121868,-29.749884029365564
-7.767339522938952,-29.24771054228586
-7.830714603794489,-28.60899569790168
-7.9831726740645745,-28.422445121768476
-8.169742826321748,-28.902446526367548
-8.304294991461735,-30.261867500824525
-8.297556513207084,-30.6461909098999
-8.339432896615149,-31.026664410452867
-8.209109488825273,-31.27031498147388
-7.826570887504386,-31.053880431475754
-7.4444455899746345,-29.442110503690117
-7.6571712558313365,-25.990467065751982
-7.498071819252277,-23.088151739856052
-7.411228192680639,-22.262638458553557
-7.47815332176585,-21.557545540225494
-7.9054230027657635,-21.047033596525633
-8.366774463243395,-20.82945769350362
-8.739602553914482,-21.691126324097137
-9.157077856125046,-26.21511876875818
-9.410403405635785,-31.943887980522383
-9.554957739388893,-34.532703465292975
-9.488060152037171,-35.62997423329882
-9.346103827116545,-35.77279043296182
-9.183644565474221,-35.99414178384857
-9.100922572644198,-35.971581879943855
-9.044874619078374,-35.246628788305216
-9.055647813414936,-34.71564005695584
-8.947237014699484,-34.621171599524246
-8.854428414614642,-35.76922623394462
-8.84623994468625,-36.29804317250439
-8.828180183942324,-35.46607950317087
-9.035874747047663,-34.98968555837408
-8.785647736311429,-34.804822042321504
-8.270633158007806,-33.95696753631435
-7.904578634750486,-31.106724941583952
-7.687149937563691,-27.05800600540099
-7.54319787727719,-24.264966659806667
-7.456522560615776,-23.225689141644
-7.538653863921451,-22.441339589383297
-7.981497346919315,-21.92747262431525
-8.444375801289874,-21.70186717965297
-8.811919601937362,-22.458045823486337
-9.224267159148678,-26.588341764211503
-9.468195370223484,-31.881998193930855
-9.60951389091031,-34.532460431764015
-9.529883729529937,-35.40913534075953
-9.38611099439196,-35.19681175248221
-9.228639200521444,-35.11378162774928
-9.149554126440332,-34.892881445084434
-9.093064250683508,-34.08763245370415
-9.102925649223394,-33.58448632692054
-8.974322917158272,-33.58440970450803
-8.866480925719419,-34.83495381453182
-8.862062445852636,-35.809682176005715
-8.853408144771558,-35.03661097936998
-9.079386364186952,-34.28176979698115
-8.814784268282118,-33.988011765872656
-8.284995777124918,-33.537497825111856
-7.9277034782879765,-31.26860742268437
-7.6597286058887,-27.379330157454472
-7.478045452648814,-24.58484641479182
-7.391321029164016,-23.656917394111936
-7.458729739520395,-22.925554053480617
-7.919543673461197,-22.43332019332417
-8.454474452745806,-22.203773368058524
-8.873738169800998,-22.91620440352731
-9.29528021875237,-26.983808174978083
-9.548910562912514,-32.3092862931132
-9.689414546581684,-35.059622156402824
-9.625825679532943,-36.09968595496206
-9.480125381865601,-36.07917724433157
-9.330413318179076,-36.12139630165483
-9.24343254402234,-35.979260450771655
-9.188603835148674,-35.2145755506155
-9.199314951232576,-34.68277741778885
-9.123997978086237,-34.593103487607856
-9.028488004756584,-35.646160182669135
-8.981450078431525,-36.316233603349666
-8.916875075993108,-35.48995783152329
-9.085103763258873,-34.8368543464651
-8.854472100975915,-34.58133806553112
-8.34865728866795,-34.023878305543604
-7.948551020822704,-31.66374521387479
-7.700951713913156,-27.783940315148477
-7.5254856377085115,-25.08262105345705
-7.438370266856839,-24.192320296310392
-7.535469583308261,-23.50822222945859
-8.045101687858248,-23.042397123718107
-8.609607322517626,-22.838661758264568
-9.04673648678995,-23.5750612648036
-9.48973256071507,-27.577937645698256
-9.750309505272657,-32.825211113104935
-9.902541778000892,-35.51864334648015
-9.81877045324002,-36.392616887688646
-9.662180513710815,-36.212361559416735
-9.499512183909333,-36.13333983785306
-9.41675380981876,-35.92809718826821
-9.355139501440815,-35.154084336379775
-9.369288367414349,-34.64450579684942
-9.271682343579533,-34.58190712849477
-9.162177957826227,-35.645758883055656
-9.1226547778417,-36.3796719874244
-9.064386722723016,-35.660396114016166
-9.262499240239874,-35.08143995797557
-8.993992573221302,-34.821110852211476
-8.425976371231833,-34.22185093126434
-8.002626801586839,-31.905031767502855
-7.63306323905841,-26.518129296957575
-7.450471279085919,-23.84642334634158
-7.3636159708402955,-22.950516781083728
-7.429402304936872,-22.200839163433308
-7.882296532337342,-21.62479434717767
-8.397838855791054,-21.31356182738986
-8.809495922731536,-21.929373827280557
-9.242066702735222,-25.883358060838027
-9.505863825142765,-31.17563394424884
-9.655052690357069,-33.836705566022005
-9.592618618193805,-34.879219297914986
-9.444059012305564,-35.17466930742892
-9.285090675201959,-35.52097769913167
-9.196834711763525,-35.606770905176674
-9.139604861506808,-35.15336197062625
-9.152193144964727,-34.82132310077712
-9.069395464456843,-34.83125650213751
-8.97981312673332,-35.98596518790969
-8.948291810129911,-37.25084324384993
-8.897970871379352,-36.68334249481749
-9.07798386250166,-35.08643103502191
-8.837377106008436,-33.84207129671108
-8.317038463599914,-32.893222321847716
-7.914770947520128,-30.5343077626933
-7.041042843398076,-27.641223382769272
-6.823428637960056,-24.88803476533771
-6.693105211376516,-23.620192206797107
-6.669185778576993,-22.708743555018245
-6.831185054235547,-22.074565034578544
-7.102089093253404,-21.581959917758883
-7.371643760884848,-21.26174862504522
-7.760020437083784,-22.470841444851068
-8.05653982345369,-25.342610445090365
-8.206739437765313,-28.985653154437312
-8.202372051966119,-30.760113847558483
-8.118080156169736,-31.09139348408142
-7.9270956052840305,-30.85244380099109
-7.829515325512171,-30.450123127000115
-7.800949257848551,-29.581932956169247
-7.856588255743925,-28.81473198814602
-8.008047356373472,-28.552640006534357
-8.164157883701805,-28.897522570080035
-8.243070190456084,-29.926398602532448
-8.185228660026116,-29.842585614898137
-8.196854099210615,-30.12818551358754
-8.087951731818613,-30.532964960892752
