dc cable BE,ac cable BE,dc cable UK,dc cable UKBE
1.4380000114440918,-0.8099625747551553,-0.6280374366889365,-1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,0.16808630884019243
-0.679710865020752,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.0046251972456868,2.1177108764648436,-1.1130856792191568,1.0720000267028809
1.191109325902873,-2.1177108764648436,0.9266015505619706,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.007364875,1.4380000114440918,1.0720000267028809
0.661107490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.663933740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6637674900207517,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.016641625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.014846124999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.036176,1.4380000114440918,-0.21403818682743533
0.632412740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6273421150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.616851740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6235017400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.090988625,1.4380000114440918,1.0720000267028809
0.5970513650207518,-2.1177108764648436,1.4380000114440918,1.0418034071896756
-1.4380000114440918,-0.055710375,1.4380000114440918,0.1383069995751626
0.6310162400207521,-2.1177108764648436,1.4380000114440918,-0.7121566122669446
1.4380000114440918,-0.053748624999999994,-1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05331637499999999,1.4380000114440918,-0.7857992575827721
0.641573115020752,-2.1177108764648436,1.4380000114440918,0.3872651500953005
0.638198240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.053648875,1.4380000114440918,1.0720000267028809
0.633526615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.026350625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.04914349999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.040282374999999995,1.4380000114440918,1.0720000267028809
0.6551557400207522,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.028146125,1.4380000114440918,1.0720000267028809
0.6446819900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6151559900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6201933650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.04468799999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.130739,1.4380000114440918,-1.0720000267028809
0.5236519900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.18463725,1.4380000114440918,1.0720000267028809
0.4454313650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.3866121150207519,-2.1177108764648436,1.4380000114440918,0.9651152027453588
1.4380000114440918,-1.6839444565785986,-0.07066205486549322,1.0720000267028809
1.4380000114440918,-1.0727178611441803,-0.6884056502999114,1.0720000267028809
-1.101530162374391,2.1177108764648436,-1.2907425890904527,1.0720000267028809
-0.9833997400207519,2.1177108764648436,-1.4380000114440918,-0.25730449225485275
1.4380000114440918,-0.307313125,-1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.30545112499999993,-1.4380000114440918,-1.0720000267028809
1.4380000114440918,-1.218066197462737,-0.5272469389813548,-1.0720000267028809
1.4380000114440918,-0.319948125,-1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.330421875,1.4380000114440918,1.0720000267028809
0.3485076150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.35221499002075196,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.3118185,1.4380000114440918,-1.0720000267028809
0.39658711502075195,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.23127037499999997,1.4380000114440918,-0.41986721122611537
-1.4380000114440918,-0.12585125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.11461275,1.4380000114440918,1.0720000267028809
0.5958876150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5396286150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5456468650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5742252400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6277577400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6573169900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.021745499999999997,1.4380000114440918,1.0720000267028809
0.6159706150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.1475635,1.4380000114440918,-1.0720000267028809
0.47954586502075214,-2.1177108764648436,1.4380000114440918,-0.11606686969432509
-1.4380000114440918,-0.06686748842079888,1.2670967498648906,-1.0720000267028809
-1.4380000114440918,-0.285102125,1.4380000114440918,-1.0720000267028809
1.2557643522026187,-2.1177108764648436,0.5498620242622252,-1.0720000267028809
1.4380000114440918,-0.32905862499999994,-1.4380000114440918,0.008118494245218244
1.4380000114440918,-0.33249999999999996,-1.4380000114440918,-1.0720000267028809
1.4380000114440918,-1.609362628109876,-0.16113738333421565,-1.0720000267028809
1.4380000114440918,-0.33249999999999996,-1.4380000114440918,0.8024352084849162
1.4380000114440918,-1.659829642418244,-0.11067036902584775,1.0720000267028809
-1.012044615020752,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.331319625,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32761225,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32230887499999994,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.309274875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.30072962499999994,1.4380000114440918,-0.3136306023349039
-1.4380000114440918,-0.294445375,1.4380000114440918,-0.5209110323199322
0.392131615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.4006269900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.4199784900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.447958365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.208560625,1.4380000114440918,1.0720000267028809
0.49773361502075203,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.170755375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.16638299999999998,1.4380000114440918,1.0720000267028809
0.47390999002075207,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.24119549999999998,-1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.2736807499999999,-1.4380000114440918,-1.0720000267028809
-0.9833831150207519,2.1177108764648436,-1.4380000114440918,0.6882373482056174
1.4380000114440918,-0.316722875,-1.4380000114440918,-0.3841711165902744
-1.4380000114440918,0.29154870582852876,0.816378555615563,-1.0720000267028809
0.34726074002075186,-2.1177108764648436,1.4380000114440918,-1.014121337233486
-1.4380000114440918,0.24979000544903615,0.8557100059950556,1.0720000267028809
0.34859074002075197,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.3503696150207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32965712499999994,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33052162499999993,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33027225,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.331702,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.332101,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.06398466997842504,1.0415153414656668,1.0720000267028809
1.4380000114440918,-2.0509246661363885,0.2804246546922968,-1.0720000267028809
-1.012210865020752,2.1177108764648436,-1.4380000114440918,0.7660874135183928
1.4380000114440918,-1.323178334759795,-0.4473216766842967,-1.0720000267028809
-1.012210865020752,2.1177108764648436,-1.4380000114440918,0.15702035372437279
1.4380000114440918,-0.9111605343601543,-0.8593394770839374,-1.0720000267028809
1.4380000114440918,-1.724010282550807,-0.04648972889328462,1.0720000267028809
-1.4380000114440918,0.24524961932429395,0.8602503921197979,1.0720000267028809
-1.4380000114440918,0.02476147632553243,1.0807385351185594,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33241687499999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32980675,1.4380000114440918,1.0720000267028809
0.355057865020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.31274949999999996,1.4380000114440918,1.0720000267028809
0.38466699002075194,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.4066951150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.24199349999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.22661537500000004,1.4380000114440918,1.0720000267028809
0.471100365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.16827825,1.4380000114440918,0.4838130589109735
0.539828115020752,-2.1177108764648436,1.4380000114440918,0.49411898704837753
0.5576667400207519,-2.1177108764648436,1.4380000114440918,-0.6446347413666682
-1.4380000114440918,-0.1097915,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.10596774999999999,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.10026035064581566,1.4300814870899075,-1.0720000267028809
0.6044494900207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,0.33901612229766015,1.0433566391464315,-1.0720000267028809
1.4380000114440918,-0.058403625,-1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.110207125,-1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.12741399999999997,1.4380000114440918,-0.29454350800689094
0.5277084900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.165501875,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.062127625000000006,1.4380000114440918,-0.6318445220112447
0.6223546150207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.6441001150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6623211150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.670384240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
0.6641166150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.04359075,1.4380000114440918,1.0720000267028809
0.6434517400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.117655125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.152002375,1.4380000114440918,-1.0720000267028809
0.511033615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.15767150000000002,1.4380000114440918,1.0720000267028809
0.554807240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.108511375,1.4380000114440918,1.0720000267028809
0.5632361150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.10960862499999999,1.4380000114440918,1.0720000267028809
0.620243240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.619362115020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.03890249999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.011853625000000001,1.4380000114440918,1.0720000267028809
0.663468240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6724956150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6698522400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6681066150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.017738874999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.017040625,1.4380000114440918,1.0720000267028809
0.665629490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6638339900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.012369000000000002,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.07574349999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.11087212499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.062127625000000006,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.113316,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.129226125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.13823687499999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.12849462499999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.118885375,1.4380000114440918,1.0720000267028809
0.5802434900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6163529900207522,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05745599999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.053914874999999994,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05728974999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.04977524999999999,1.4380000114440918,1.0720000267028809
0.6443827400207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.009792125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.010290875,1.4380000114440918,1.0720000267028809
1.4380000114440918,-0.842955592957711,-0.5950444184863807,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.015394749999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.04277612499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.057073624999999996,1.4380000114440918,0.2795589061673816
-1.4380000114440918,-0.038819374999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.065835,1.4380000114440918,1.0720000267028809
0.6352888650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.062643,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.051188374999999994,1.4380000114440918,1.0720000267028809
0.6663277400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6695363650207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.014380624999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.012136249999999998,1.4380000114440918,1.0720000267028809
