nonStochGen89 BE,nonStochGen18 BE,SLACK BE,nonStochGen150 BE,nonStochGen119 BE,nonStochGen120 BE,Onshore Wind BE,nonStochGen60 BE,Offshore Wind BE,Solar PV BE
5.622403741790457,0.148,0.0,0.0,0.0,0.0,0.0980593539645082,0.20600000000000002,0.004690571424,5.015937178079825
2.1373963737934147,0.148,0.0,0.0,0.0,0.0,0.005331981855696369,0.20600000000000002,0.2013806124,6.444468753803916
1.1165331737932018,0.148,0.0,0.0,0.0,0.0,0.0028404154214517457,0.20600000000000002,0.19490087760000002,7.424424755038373
0.4724352174697092,0.148,0.0,0.0,0.0,0.0,0.0036842454482048223,0.20600000000000002,0.12171767256000002,7.8568751813751145
0.18634992274178402,0.148,0.0,0.0,0.0,0.0,0.004773173403035311,0.20600000000000002,0.3580212108,7.69899486490821
1.2091353583604292,0.148,0.0,0.0,0.0,0.0,0.006529841193140413,0.20600000000000002,0.18709198200000002,6.966856935299458
2.8640647799557315,0.148,0.0,0.0,0.0,0.0,0.01155947587729962,0.20600000000000002,0.09053546304,5.7345151929799965
4.3857409826472615,0.148,0.0,0.0,0.0,0.0,0.026244461452092825,0.20600000000000002,0.039918056640000005,4.135961796113671
5.862559586623467,0.148,0.0,0.0,0.0,0.0,0.05282470474401587,0.20600000000000002,0.27739318728,2.3816649182055434
7.2617791270348935,0.148,0.0,0.0,0.0,0.0,0.1074306083561311,0.20600000000000002,0.7459828464,0.8175003250620041
7.336241372416721,0.148,0.0,0.0,0.0,0.0,0.23746867669645327,0.20600000000000002,1.5500486232,0.08871619953985116
7.0295770394089185,0.148,0.0,0.0,0.0,0.0,0.5081984058441078,0.20600000000000002,1.7119566815999998,0.0
4.796861603357091,0.148,0.0,0.0,0.0,0.0,0.9572275666959351,0.20600000000000002,3.7346103168,0.0
4.39352020883311,0.148,0.0,0.0,0.0,0.0,1.5634421006199164,0.20600000000000002,3.7414097424000006,0.0
2.8763679427467017,0.148,0.0,0.0,0.0,0.0,2.1452047993063252,0.20600000000000002,4.7271637248000005,0.0
6.8564616029599055,0.148,0.0,0.0,0.0,0.0,2.549280891587068,0.20600000000000002,5.7607875336,0.0
0.7255412896749306,0.148,0.0,0.0,0.0,0.0,2.8092280435780967,0.20600000000000002,5.7234447336,0.0
0.06977799353241246,0.148,0.0,0.0,0.0,0.0,2.9760798783206157,0.20600000000000002,5.252780939999999,0.0
1.512346323194782,0.148,0.0,0.0,0.0,0.0,2.9870800682582446,0.20600000000000002,2.9579790503999996,0.0
1.5080856413143668,0.148,0.0,0.0,0.0,0.0,2.8373578721386608,0.20600000000000002,2.4404290943999998,0.0
0.6995019920431297,0.148,0.0,0.0,0.0,0.0,2.633339039900006,0.20600000000000002,2.9635403952,0.00045065470989062793
0.8960105212703336,0.148,0.0,0.0,0.0,0.0,2.473555900274614,0.20600000000000002,2.3325084024,0.29019760390808036
0.36900032123404536,0.148,0.0,0.0,0.0,0.0,2.251955238836692,0.20600000000000002,1.6784787095999998,1.5486761471822903
0.058509576336270894,0.148,0.0,0.0,0.0,0.0,1.473088032711578,0.20600000000000002,1.7712048288000002,3.276030497005177
1.5265360592160175,0.148,0.0,0.0,0.0,0.0,0.6144690834140996,0.20600000000000002,2.0097609576,4.9912843760286725
0.0,0.148,0.0,0.0,0.0,0.0,0.33420371660072334,0.20600000000000002,1.0671552144,6.425782442041563
0.0,0.148,0.0,0.0,0.0,0.0,0.27700636420760955,0.20600000000000002,1.092264756,7.408794506416454
0.0,0.148,0.0,0.0,0.0,0.0,0.265402381363151,0.20600000000000002,0.8936557079999998,7.838878876989372
0.2727806833233883,0.148,0.0,0.0,0.0,0.0,0.31929319955808,0.20600000000000002,1.2144953304000001,7.676963692459742
0.0,0.148,0.0,0.0,0.0,0.0,0.35704407977063335,0.20600000000000002,0.7791189648,6.941723147693507
0.5177675904286275,0.148,0.0,0.0,0.0,0.0,0.35569775403284715,0.20600000000000002,0.37738621536,5.705234879031553
2.352956182367309,0.148,0.0,0.0,0.0,0.0,0.33712428660639515,0.20600000000000002,0.08124530304,4.101952102839323
4.143703949224402,0.148,0.0,0.0,0.0,0.0,0.32802298901702104,0.20600000000000002,0.004681839888,2.3449731587236036
6.096441830474757,0.148,0.0,0.0,0.0,0.0,0.34878212566884825,0.20600000000000002,0.002933662512,0.7864752931974229
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.46027707359951614,0.20600000000000002,0.0,0.07879368240259019
7.408053173574499,0.148,0.0,0.0,0.0,0.0,0.7124272482785289,0.20600000000000002,0.0,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.0792076544930367,0.20600000000000002,0.0,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.4551858788134253,0.20600000000000002,0.004682113128,0.0
7.339365900083986,0.148,0.0,0.0,0.0,0.0,1.7651437042890408,0.20600000000000002,0.08099647248,0.0
7.627104242294894,0.148,0.0,0.0,0.0,0.0,1.9246746456381323,0.20600000000000002,0.06391909392,0.0
6.943633493412127,0.148,0.0,0.0,0.0,0.0,1.9304556224968992,0.20600000000000002,0.003512815944,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.8585240421651605,0.20600000000000002,0.005069470296,0.0
5.099461444460422,0.148,0.0,0.0,0.0,0.0,1.8090810813126041,0.20600000000000002,0.051631066079999996,0.0
4.2425759307223805,0.148,0.0,0.0,0.0,0.0,1.8087254798506442,0.20600000000000002,0.33126700727999997,0.0
3.6276112241949123,0.148,0.0,0.0,0.0,0.0,1.7991688529488106,0.20600000000000002,0.48130776672,4.469698930416746e-5
3.213812858180261,0.148,0.0,0.0,0.0,0.0,1.793336007399296,0.20600000000000002,0.38022827567999995,0.2775972025934706
1.5353513378907806,0.148,0.0,0.0,0.0,0.0,1.7346007517351558,0.20600000000000002,0.6250753608,1.53170118542709
0.9483861117102219,0.148,0.0,0.0,0.0,0.0,1.2066896515942687,0.20600000000000002,0.5953463630399999,3.263857100508537
0.34181528359535457,0.148,0.0,0.0,0.0,0.0,0.5050970619992882,0.20600000000000002,0.7811761583999999,4.984133308858384
1.714758081450149,0.148,0.0,0.0,0.0,0.0,0.2534861284679684,0.20600000000000002,0.5340925128,6.423139226540672
0.8111084625551677,0.148,0.0,0.0,0.0,0.0,0.20570101257197063,0.20600000000000002,0.43079133767999994,7.409830033451651
0.0,0.148,0.0,0.0,0.0,0.0,0.16361678093354542,0.20600000000000002,0.48244262352,7.841357030498484
0.0,0.148,0.0,0.0,0.0,0.0,0.14024061363174506,0.20600000000000002,0.6495801312,7.673829224150225
0.7311354321806729,0.148,0.0,0.0,0.0,0.0,0.11363519992319812,0.20600000000000002,0.6077901984,6.921053132754919
0.392407427609065,0.148,0.0,0.0,0.0,0.0,0.09122082161011913,0.20600000000000002,0.28628320248,5.670194676153843
2.252875730823802,0.148,0.0,0.0,0.0,0.0,0.06967047493424562,0.20600000000000002,0.058042290504000005,4.05387599659098
4.078781945397601,0.148,0.0,0.0,0.0,0.0,0.06698331050355386,0.20600000000000002,0.01800912696,2.2951222029918736
5.998363002903458,0.148,0.0,0.0,0.0,0.0,0.09788123136929709,0.20600000000000002,0.022923542664,0.7495408969162723
7.126653995873729,0.148,0.0,0.0,0.0,0.0,0.18861677537555344,0.20600000000000002,0.0,0.06886978060374385
7.358393857534625,0.148,0.0,0.0,0.0,0.0,0.3623252243184023,0.20600000000000002,0.0,0.0
7.306896820069511,0.148,0.0,0.0,0.0,0.0,0.6033170067835159,0.20600000000000002,0.0,0.0
7.588984483830609,0.148,0.0,0.0,0.0,0.0,0.840496733022418,0.20600000000000002,0.0,0.0
7.568917262609854,0.148,0.0,0.0,0.0,0.0,0.9687690344831708,0.20600000000000002,0.39127712976,0.0
6.516475522475639,0.148,0.0,0.0,0.0,0.0,1.0373801367773887,0.20600000000000002,1.6450918176000002,0.0
6.881293777813566,0.148,0.0,0.0,0.0,0.0,1.0798534342394603,0.20600000000000002,1.8390017448000002,0.0
4.586764253649403,0.148,0.0,0.0,0.0,0.0,1.0222930958036238,0.20600000000000002,3.2096998824,0.0
4.0392821306685605,0.148,0.0,0.0,0.0,0.0,0.8474179577844646,0.20600000000000002,3.0679672584,0.0
5.614865940792966,0.148,0.0,0.0,0.0,0.0,0.6111365394600614,0.20600000000000002,1.0031569416,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.38315624826880695,0.20600000000000002,0.7571079648,0.0
5.515989586265802,0.148,0.0,0.0,0.0,0.0,0.20328668246487128,0.20600000000000002,1.4890007351999999,0.2676828779223548
4.855996698783019,0.148,0.0,0.0,0.0,0.0,0.12114569465425976,0.20600000000000002,1.0415368392,1.4613315792157466
4.194393814542052,0.148,0.0,0.0,0.0,0.0,0.0480978744718649,0.20600000000000002,0.49231442039999995,3.151367292439109
2.083747600416316,0.148,0.0,0.0,0.0,0.0,0.016701521177932062,0.20600000000000002,1.28896416,4.844487475258782
0.20308717114410121,0.148,0.0,0.0,0.0,0.0,0.04575119542067164,0.20600000000000002,1.8809653368000003,6.261061758488253
2.179644046790695,0.148,0.0,0.0,0.0,0.0,0.07590907798942902,0.20600000000000002,1.0334768664,7.212138534078664
0.0,0.148,0.0,0.0,0.0,0.0,0.0682605141112812,0.20600000000000002,0.5857296508800001,7.485019701906971
2.239222665532252,0.148,0.0,0.0,0.0,0.0,0.0560116549655877,0.20600000000000002,0.57036991968,7.108916395080949
0.9438985949483112,0.148,0.0,0.0,0.0,0.0,0.07077296027161464,0.20600000000000002,0.51722565048,6.381201386153102
2.2537128656983416,0.148,0.0,0.0,0.0,0.0,0.1084134707759408,0.20600000000000002,0.6096130127999999,5.226314352578745
3.3715436732457476,0.148,0.0,0.0,0.0,0.0,0.16460408953134154,0.20600000000000002,0.8859612695999999,3.683738429475935
4.942095170618021,0.148,0.0,0.0,0.0,0.0,0.2269140574291586,0.20600000000000002,0.7488500448,2.1119658740058465
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.2729577610460442,0.20600000000000002,0.3290201244,0.702536778960585
7.848000000000001,0.148,0.0,0.0,0.04925673440683091,0.0,0.3865217183664086,0.20600000000000002,0.6328572359999999,0.059098233079787545
7.848000000000001,0.148,0.0,0.0,0.2594716468993134,0.0,0.6203048415937132,0.20600000000000002,0.4550713833600001,0.0
7.570892668561621,0.148,0.0,0.0,0.0,0.0,0.8806180740914062,0.20600000000000002,1.0747203191999999,0.0
7.637076114034403,0.148,0.0,0.0,0.0,0.0,1.0710646256186238,0.20600000000000002,0.8767063272,0.0
7.596609877146311,0.148,0.0,0.0,0.0,0.0,1.1433596011067166,0.20600000000000002,0.9878008535999999,0.0
7.848000000000001,0.148,0.0,0.0,0.49012736128614626,0.0,1.1474857009668809,0.20600000000000002,0.7055925096,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.0773080315735366,0.20600000000000002,1.5980799648,0.0
5.921438589201749,0.148,0.0,0.0,0.0,0.0,0.9572983106512766,0.20600000000000002,2.278812492,0.0
5.317461331047262,0.148,0.0,0.0,0.0,0.0,0.9408946996057654,0.20600000000000002,2.0263605912,0.0
4.017680876971861,0.148,0.0,0.0,0.0,0.0,0.9618963150811647,0.20600000000000002,2.6332041648,0.0
4.183355010369287,0.148,0.0,0.0,0.0,0.0,0.899552356883739,0.20600000000000002,2.1546904895999996,0.0
4.293763263618093,0.148,0.0,0.0,0.0,0.0,0.8908870475520707,0.20600000000000002,2.2657655855999996,0.26831169508286373
4.256443696254822,0.148,0.0,0.0,0.0,0.0,0.8212757725336173,0.20600000000000002,1.2774109656,1.1911186474645872
2.9562592335989692,0.148,0.0,0.0,0.0,0.0,0.5263101640356832,0.20600000000000002,2.0053593648,2.3816105144183726
4.134490527758837,0.148,0.0,0.0,0.0,0.0,0.269317498133287,0.20600000000000002,2.4870171216,3.497294517766663
0.0,0.148,0.0,0.0,0.0,0.0,0.1479593704330646,0.20600000000000002,3.3281008464000004,4.9895186403345155
1.7575316102088645,0.148,0.0,0.0,0.0,0.0,0.11240571931544918,0.20600000000000002,2.901987924,5.708314391734475
0.0,0.148,0.0,0.0,0.0,0.0,0.13428612461512887,0.20600000000000002,2.5691154192,6.1546554040709625
0.8037582385709285,0.148,0.0,0.0,0.0,0.0,0.16564473136928562,0.20600000000000002,2.277400752,6.770030723318575
0.0,0.148,0.0,0.0,0.0,0.0,0.17731913166033458,0.20600000000000002,3.264738312,6.235139971636569
2.2811372547390585,0.148,0.0,0.0,0.0,0.0,0.1929358117599807,0.20600000000000002,3.226302552,4.654577081759749
2.92491395236293,0.148,0.0,0.0,0.0,0.0,0.2468942106673373,0.20600000000000002,4.303160822400001,2.7891306498285218
4.130933917934511,0.148,0.0,0.0,0.0,0.0,0.3676178236981755,0.20600000000000002,4.4283344952,1.2511391784261026
1.8050466349101615,0.148,0.0,0.0,0.0,0.0,0.42698406793304294,0.20600000000000002,5.7259397184,0.3866007106098217
2.3847998677982205,0.148,0.0,0.0,0.0,0.0,0.5803295345454476,0.20600000000000002,5.7684,0.03018391450935921
2.3091721447930498,0.148,0.0,0.0,0.0,0.0,0.8898648470599788,0.20600000000000002,5.7684,0.0
4.712767010064869,0.148,0.0,0.0,0.0,0.0,1.1675050573939203,0.20600000000000002,5.618618332800001,0.0
2.4019449238150425,0.148,0.0,0.0,0.0,0.0,1.546092055037985,0.20600000000000002,5.632457027999999,0.0
6.938468411255715,0.148,0.0,0.0,0.0,0.0,2.046816070803074,0.20600000000000002,2.9659934831999997,0.0
4.322451189393826,0.148,0.0,0.0,0.0,0.0,2.284223480859199,0.20600000000000002,3.7148210616,0.0
3.08406694820423,0.148,0.0,0.0,0.0,0.0,2.279244589248797,0.20600000000000002,4.6204440744,0.0
1.9525940465886733,0.148,0.0,0.0,0.0,0.0,2.237896132264353,0.20600000000000002,4.851218328,0.0
3.2529738532397103,0.148,0.0,0.0,0.0,0.0,2.153355397613317,0.20600000000000002,2.798527116,0.0
2.4816468360132804,0.148,0.0,0.0,0.0,0.0,1.9786284052397463,0.20600000000000002,3.0614252855999995,0.0
2.976572960344429,0.148,0.0,0.0,0.0,0.0,1.7089813253085981,0.20600000000000002,2.4682352112,0.0
1.6404385308235796,0.148,0.0,0.0,0.0,0.0,1.4643115980044041,0.20600000000000002,4.3619432472,0.22643597582504413
1.8522748889521137,0.148,0.0,0.0,0.0,0.0,1.2288962844060136,0.20600000000000002,5.4407135904,1.35391340650066
0.5965042492347081,0.148,0.0,0.0,0.0,0.0,0.9188802638306248,0.20600000000000002,5.6547770928,3.100529589393458
0.11545933083601803,0.148,0.0,0.0,0.0,0.0,0.8158852957376617,0.20600000000000002,5.638058448,4.818536625167531
0.15182119911279496,0.148,0.0,0.0,0.0,0.0,0.862598495181323,0.20600000000000002,4.6390784352,5.900869180247094
0.7048821700607736,0.148,0.0,0.0,0.0,0.0,0.9516171859430648,0.20600000000000002,5.3529774408,6.6043182913431355
1.198065564160269,0.148,0.0,0.0,0.0,0.0,1.0992554354171944,0.20600000000000002,3.7906263384,7.2380711201695105
1.2330680808934023,0.148,0.0,0.0,0.0,0.0,1.3132402845466848,0.20600000000000002,3.1427876568,7.426902205906886
0.6911720249698998,0.148,0.0,0.0,0.0,0.0,1.577973435278378,0.20600000000000002,4.1837737656,6.818855767298696
0.6945578762943594,0.148,0.0,0.0,0.0,0.0,1.8849481697221004,0.20600000000000002,5.5222508351999995,5.458605751930513
0.3872389536064763,0.148,0.0,0.0,0.0,0.0,2.167354323720541,0.20600000000000002,4.9013967288,3.878356708614195
1.013170451556928,0.148,0.0,0.0,0.0,0.0,2.345193058974645,0.20600000000000002,5.7684,2.134385084209638
2.842411197179368,0.148,0.0,0.0,0.0,0.0,2.2714547164247185,0.20600000000000002,5.7683993928,0.6437544983371223
1.3174954732000212,0.148,0.0,0.0,0.0,0.0,1.93104586258541,0.20600000000000002,5.7684,0.04327018606759643
1.799433297609826,0.148,0.0,0.0,0.0,0.0,1.6784989342432017,0.20600000000000002,5.7684,0.0
7.283413777415187,0.148,0.0,0.0,0.0,0.0,1.5764266107317852,0.20600000000000002,5.7684,0.0
7.5855285017405025,0.148,0.0,0.0,0.0,0.0,1.4976631588064693,0.20600000000000002,5.7231988176,0.0
3.926196704470013,0.148,0.0,0.0,0.0,0.0,1.4405044237830145,0.20600000000000002,4.5615219936,0.0
6.67662354296601,0.148,0.0,0.0,0.0,0.0,1.416571434687016,0.20600000000000002,2.2816517592,0.0
7.151909756028912,0.148,0.0,0.0,0.0,0.0,1.4526779504241134,0.20600000000000002,1.3033438704,0.0
5.243287819442935,0.148,0.0,0.0,0.0,0.0,1.4101431286100925,0.20600000000000002,2.3083339488,0.0
4.45279211489342,0.148,0.0,0.0,0.0,0.0,1.216812130959608,0.20600000000000002,2.454275076,0.0
4.502977264835655,0.148,0.0,0.0,0.0,0.0,1.01136696321737,0.20600000000000002,1.9309895088000002,0.0
4.488145962076381,0.148,0.0,0.0,0.0,0.0,0.7949060425766467,0.20600000000000002,1.9293330672,0.0
5.030290623952051,0.148,0.0,0.0,0.0,0.0,0.5900962093314709,0.20600000000000002,2.0448079344,0.17580100416950648
5.038891305815765,0.148,0.0,0.0,0.0,0.0,0.4096146968386935,0.20600000000000002,1.6553984303999996,0.7750168987985687
5.405627324039726,0.148,0.0,0.0,0.0,0.0,0.27374669578424793,0.20600000000000002,0.8505445079999999,1.7355688640290503
4.910789480893905,0.148,0.0,0.0,0.0,0.0,0.19564625204170583,0.20600000000000002,0.52017573168,3.003449182237416
3.6976313114342076,0.148,0.0,0.0,0.0,0.0,0.14323256011816463,0.20600000000000002,0.19955907311999999,4.748823927180655
1.8845950312144395,0.148,0.0,0.0,0.0,0.0,0.13560249176715553,0.20600000000000002,0.29033043336,6.449029565511433
0.6533841880759891,0.148,0.0,0.0,0.0,0.0,0.18206120716662125,0.20600000000000002,0.60319994856,7.033540793050416
0.5855838136586989,0.148,0.0,0.0,0.0,0.0,0.2813468488757792,0.20600000000000002,0.33266350656,7.06077257775855
1.1178262048439804,0.148,0.0,0.0,0.0,0.0,0.4048609507419905,0.20600000000000002,0.31400813664000005,6.543215149627055
7.496612258580281,0.148,0.0,0.0,0.0,0.0,0.48833856953791255,0.20600000000000002,0.25127678663999997,5.456055743388781
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.5228424767704877,0.20600000000000002,0.015835727424000003,3.909015379013513
5.78318324483377,0.148,0.0,0.0,0.0,0.0,0.543796693757574,0.20600000000000002,0.0,2.165830988261682
7.545363654891025,0.148,0.0,0.0,0.0,0.0,0.5190993151092085,0.20600000000000002,0.0,0.6454046718527923
7.848000000000001,0.148,0.0,0.0,0.7122454234776558,0.0,0.48248692760567585,0.20600000000000002,0.0,0.03814666576969604
7.848000000000001,0.148,0.0,0.0,0.8402585103596053,0.0,0.5135959414934205,0.20600000000000002,0.0,0.0
7.848000000000001,0.148,0.0,0.0,1.1355930492431405,0.0,0.5453548676098875,0.20600000000000002,0.0,0.0
7.848000000000001,0.148,0.0,0.0,1.341682151333358,0.0,0.4917570405196681,0.20600000000000002,0.0,0.0
7.848000000000001,0.148,0.0,0.0,1.2630954687900051,0.0,0.4004581809830232,0.20600000000000002,0.23824943208,0.0
7.848000000000001,0.148,0.0,0.0,1.0063065899217603,0.0,0.31401473493126686,0.20600000000000002,1.022303172,0.0
7.848000000000001,0.148,0.0,0.0,1.0113178760564492,0.0,0.23962384079657645,0.20600000000000002,0.7920165000000001,0.0
7.848000000000001,0.148,0.0,0.0,0.22532507131062296,0.0,0.17497551934240313,0.20600000000000002,0.7009037112,0.0
7.465227899546095,0.148,0.0,0.0,0.0,0.0,0.12501258078693073,0.20600000000000002,0.52884940152,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.09681307981057269,0.20600000000000002,0.34285147248,0.0
7.086667129208692,0.148,0.0,0.0,0.0,0.0,0.08326715611633678,0.20600000000000002,0.044391171528,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.08060158040896351,0.20600000000000002,0.078904122,0.2185067499976426
6.356225794248263,0.148,0.0,0.0,0.0,0.0,0.08882415628289776,0.20600000000000002,0.058932731088,1.453029880233867
4.827140226187362,0.148,0.0,0.0,0.0,0.0,0.09225263155643577,0.20600000000000002,0.19505067384000002,3.21469300526923
3.364745091685742,0.148,0.0,0.0,0.0,0.0,0.03994732984328288,0.20600000000000002,0.33864879840000006,4.961414816924002
1.7304895851966464,0.148,0.0,0.0,0.0,0.0,0.01294637870878595,0.20600000000000002,0.7071232608,6.4127592621475955
0.8678670890398333,0.148,0.0,0.0,0.0,0.0,0.012402671673641017,0.20600000000000002,0.5260055196,7.398659016539554
0.4888682553370806,0.148,0.0,0.0,0.0,0.0,0.00996077624418044,0.20600000000000002,0.19348986624,7.818882889031767
0.2837342852935702,0.148,0.0,0.0,0.0,0.0,0.011279423261285216,0.20600000000000002,0.35581191360000003,7.633526324698171
1.4503468356601146,0.148,0.0,0.0,0.0,0.0,0.020575533288091828,0.20600000000000002,0.22599492168,6.862867166224822
3.160866834728833,0.148,0.0,0.0,0.0,0.0,0.034114505414223825,0.20600000000000002,0.025515473016,5.583020528693971
4.727653986797217,0.148,0.0,0.0,0.0,0.0,0.052973992534225856,0.20600000000000002,0.0,3.936053537521584
6.359590959029028,0.148,0.0,0.0,0.0,0.0,0.08439056134809489,0.20600000000000002,0.0,2.1483399614759056
7.848000000000001,0.148,0.0,0.0,0.20182553025334257,0.0,0.14692721351089683,0.20600000000000002,0.0,0.613282513088788
7.848000000000001,0.148,0.0,0.0,0.9349618868071132,0.0,0.28989514053616916,0.20600000000000002,8.44008e-5,0.030891323709745056
7.848000000000001,0.148,0.0,0.0,0.7646635343769631,0.0,0.5151374530040644,0.20600000000000002,0.012445784472000001,0.0
7.848000000000001,0.148,0.0,0.0,0.5376555653063118,0.0,0.7546795874667147,0.20600000000000002,0.27695691408,0.0
7.848000000000001,0.148,0.0,0.0,0.3302746996175994,0.0,0.9617067500754274,0.20600000000000002,0.44019741216,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.1078140098638705,0.20600000000000002,0.7565675568000001,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.2464333261129243,0.20600000000000002,1.4312711952,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.3616340994988614,0.20600000000000002,1.0826327424,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.3764342098544582,0.20600000000000002,0.8837966016000001,0.0
7.815366044522354,0.148,0.0,0.0,0.0,0.0,1.3278279994964337,0.20600000000000002,0.37215846624,0.0
5.3343131133406985,0.148,0.0,0.0,0.0,0.0,1.2437552265923288,0.20600000000000002,0.20251552991999996,0.0
4.836224558791812,0.148,0.0,0.0,0.0,0.0,1.1024615601012158,0.20600000000000002,0.36525921696,0.0
4.697872308366456,0.148,0.0,0.0,0.0,0.0,0.9066297368710916,0.20600000000000002,0.24813112632000003,0.20812325529547876
3.7500423136329104,0.148,0.0,0.0,0.0,0.0,0.6938950283430279,0.20600000000000002,0.09762676967999999,1.4509943816429933
2.7625356181522376,0.148,0.0,0.0,0.0,0.0,0.4561366236576084,0.20600000000000002,0.13618573056,3.236850763483183
1.6949734979498927,0.148,0.0,0.0,0.0,0.0,0.12861472837561747,0.20600000000000002,0.14026653960000002,5.008734911927516
0.633913684027737,0.148,0.0,0.0,0.0,0.0,0.02099235980041269,0.20600000000000002,0.012908501232,6.483010176792879
