nonStochGen89 BE,nonStochGen18 BE,SLACK BE,nonStochGen150 BE,nonStochGen119 BE,nonStochGen120 BE,Onshore Wind BE,nonStochGen60 BE,Offshore Wind BE,Solar PV BE
5.186544360789439,0.14819999690000002,0.0,0.0,0.0,0.0,0.703116838730552,0.2061999969,0.246506653670093,0.01507752486294395
5.6605317924137974,0.14819999690000002,0.0,0.0,0.0,0.0,0.5856034733714051,0.2061999969,0.3518956264799489,0.31574650678787486
5.308780276313477,0.14819999690000002,0.0,0.0,0.0,0.0,0.46459361896786494,0.2061999969,0.4259162831754978,1.1712257945961881
4.769003596519298,0.14819999690000002,0.0,0.0,0.0,0.0,0.22816269245365478,0.2061999969,0.2642862283471099,2.516023015732963
3.6544571607060647,0.14819999690000002,0.0,0.0,0.0,0.0,0.0962943812906911,0.2061999969,0.2838059792266423,3.8698882918296285
2.7533417293671336,0.14819999690000002,0.0,0.0,0.0,0.0,0.12246378956591153,0.2061999969,0.11219609246322623,4.949164276656756
1.722364332952191,0.14819999690000002,0.0,0.0,0.0,0.0,0.18572331901379624,0.2061999969,0.25763085732047075,5.69113478376657
0.8717422168986033,0.14819999690000002,0.0,0.0,0.0,0.0,0.2319948193798107,0.2061999969,0.4945057655480376,6.022758426226576
0.9535350182916666,0.14819999690000002,0.0,0.0,0.0,0.0,0.2537712602479604,0.2061999969,0.3352655487181711,5.91403696579523
1.2228884901349886,0.14819999690000002,0.0,0.0,0.0,0.0,0.27849723567083334,0.2061999969,0.4874428130001779,5.393943659247027
1.9898778162319726,0.14819999690000002,0.0,0.0,0.0,0.0,0.3194423426582867,0.2061999969,0.5381173727086164,4.501813056454152
2.95864915129986,0.14819999690000002,0.0,0.0,0.0,0.0,0.36695709995891795,0.2061999969,0.7119325475645292,3.3272680342297214
3.4053071628413685,0.14819999690000002,0.0,0.0,0.0,0.0,0.42678476831979817,0.2061999969,1.4413509958524011,2.016610696039459
4.0359887175042575,0.14819999690000002,0.0,0.0,0.0,0.0,0.5124706132346593,0.2061999969,1.899573762981997,0.7991114443321145
5.64952278659826,0.14819999690000002,0.0,0.0,0.0,0.0,0.6345089743969369,0.2061999969,2.975354928209,0.1366790872545934
3.727949837723539,0.14819999690000002,0.0,0.0,0.0,0.0,0.8472847983878097,0.2061999969,2.5885193619416795,0.0
6.982646857477195,0.14819999690000002,0.0,0.0,0.0,0.0,1.15436369778322,0.2061999969,1.3417265061983747,0.0
7.176198361606407,0.14819999690000002,0.0,0.0,0.0,0.0,1.4533505010082104,0.2061999969,0.6153874488441707,0.0
5.2650260252142775,0.14819999690000002,0.0,0.0,0.0,0.0,1.6214852085203653,0.2061999969,1.8047690967241485,0.0
3.0369107046862185,0.14819999690000002,0.0,0.0,0.0,0.0,1.6626150101713044,0.2061999969,3.5792247716012673,0.0
0.895053573286227,0.14819999690000002,0.0,0.0,0.0,0.0,1.6135988740349803,0.2061999969,3.2481966527318193,0.0
1.5689600563485075,0.14819999690000002,0.0,0.0,0.0,0.0,1.5087970586525705,0.2061999969,2.4673404170519495,0.0
2.000938371902646,0.14819999690000002,0.0,0.0,0.0,0.0,1.4273068174713779,0.2061999969,1.9275671776790015,0.0
2.7200713444466484,0.14819999690000002,0.0,0.0,0.0,0.0,1.3601744623416459,0.2061999969,1.426851378264732,0.0
4.48100625669487,0.14819999690000002,0.0,0.0,0.0,0.0,1.3003860010016608,0.2061999969,0.4234324831790004,0.013673741177496498
4.896081786848809,0.14819999690000002,0.0,0.0,0.0,0.0,1.2808386463015982,0.2061999969,0.47164054044056875,0.2964235924620518
4.662001104398032,0.14819999690000002,0.0,0.0,0.0,0.0,1.0943639139563284,0.2061999969,0.31465981069203147,1.2962730340066373
4.253448348112955,0.14819999690000002,0.0,0.0,0.0,0.0,0.5261057718739417,0.2061999969,0.3974735165781727,2.594365676487958
3.377729068605748,0.14819999690000002,0.0,0.0,0.0,0.0,0.19745811807628805,0.2061999969,0.46584607486538515,3.8688028465056057
2.0456004404890082,0.14819999690000002,0.0,0.0,0.0,0.0,0.1678526176011217,0.2061999969,0.8337230996410847,4.933336815321813
0.9790229943501803,0.14819999690000002,0.0,0.0,0.0,0.0,0.2804915148148376,0.2061999969,0.9495987439450511,5.669509254942957
0.4527779997218975,0.14819999690000002,0.0,0.0,0.0,0.0,0.4153027002112153,0.2061999969,0.7928137541222975,6.000929603997617
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,0.45681345216653657,0.2061999969,1.7792374863741156,5.896074687663095
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,0.4793365716425237,0.2061999969,1.773841932190339,5.365981532041973
0.48736578110670264,0.14819999690000002,0.0,0.0,0.0,0.0,0.502032780008835,0.2061999969,2.084785246892426,4.462954835045063
2.277649918670619,0.14819999690000002,0.0,0.0,0.0,0.0,0.533104559202344,0.2061999969,1.3834614359993782,3.283154314180687
3.065878747559913,0.14819999690000002,0.0,0.0,0.0,0.0,0.5793590316870307,0.2061999969,1.6718282451877773,1.9745118936183068
6.293877089036592,0.14819999690000002,0.0,0.0,0.0,0.0,0.6156277835488673,0.2061999969,1.6610930869190195,0.7684743669543105
4.1334015154689565,0.14819999690000002,0.0,0.0,0.0,0.0,0.6565882744689728,0.2061999969,2.307019893505353,0.125153424609744
6.986871569499833,0.14819999690000002,0.0,0.0,0.0,0.0,0.8241683792913321,0.2061999969,1.496352932667625,0.0
6.014044565614545,0.14819999690000002,0.0,0.0,0.0,0.0,1.1706421998574432,0.2061999969,2.3450202609868014,0.0
3.8763266033867625,0.14819999690000002,0.0,0.0,0.0,0.0,1.5011116508006324,0.2061999969,1.7378497888656324,0.0
6.045194710086566,0.14819999690000002,0.0,0.0,0.0,0.0,1.5838055347930315,0.2061999969,1.0547887735791925,0.0
3.465200598450752,0.14819999690000002,0.0,0.0,0.0,0.0,1.4689982635035892,0.2061999969,1.2674337440986871,0.0
3.262425796656943,0.14819999690000002,0.0,0.0,0.0,0.0,1.287269018779592,0.2061999969,1.1691170346164905,0.0
3.3892707574512917,0.14819999690000002,0.0,0.0,0.0,0.0,1.102393841846795,0.2061999969,0.9723516417549396,0.0
3.9199675240668226,0.14819999690000002,0.0,0.0,0.0,0.0,0.9693435319656583,0.2061999969,0.3509394350205458,0.0
3.9807603677352548,0.14819999690000002,0.0,0.0,0.0,0.0,0.8667234934879839,0.2061999969,0.264161856829789,0.0
3.8091959486467104,0.14819999690000002,0.0,0.0,0.0,0.0,0.7869287196043379,0.2061999969,0.5182247635371156,0.010692210264865536
3.6979139718604044,0.14819999690000002,0.0,0.0,0.0,0.0,0.7296056453526394,0.2061999969,0.49916286384772074,0.28530533799226254
3.0063505823586065,0.14819999690000002,0.0,0.0,0.0,0.0,0.6327428017709885,0.2061999969,0.413563013881595,1.2552006770418365
2.5493243500102016,0.14819999690000002,0.0,0.0,0.0,0.0,0.29197722042623386,0.2061999969,0.34819484776966597,2.5133022568469245
1.9615709242329977,0.14819999690000002,0.0,0.0,0.0,0.0,0.038450678421755494,0.2061999969,0.30335511458554176,3.7456852478127316
1.2381950759374125,0.14819999690000002,0.0,0.0,0.0,0.0,0.006974181633599896,0.2061999969,0.09456621633298476,4.808185035149029
0.4573124718480912,0.14819999690000002,0.0,0.0,0.0,0.0,0.006476997949731526,0.2061999969,0.12110877236124155,5.571969137893964
0.0924326813301434,0.14819999690000002,0.0,0.0,0.0,0.0,0.014009231610579227,0.2061999969,0.11164462095510527,5.9042421271572
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,0.02170837590983241,0.2061999969,0.49596303071664716,5.797692493413055
1.9987493663973175,0.14819999690000002,0.0,0.0,0.0,0.0,0.02389961699931663,0.2061999969,0.7040696367339011,5.269669392328254
0.34856404985508893,0.14819999690000002,0.0,0.0,0.0,0.0,0.026113491361892133,0.2061999969,1.1146745987892142,4.3745845280468325
1.1349869865567002,0.14819999690000002,0.0,0.0,0.0,0.0,0.03888727082136071,0.2061999969,1.4896931625110807,3.208488478163885
2.552453248155684,0.14819999690000002,0.0,0.0,0.0,0.0,0.07459974803856854,0.2061999969,1.3506046337071342,1.9176944791516415
3.4927222557650213,0.14819999690000002,0.0,0.0,0.0,0.0,0.14957904593525517,0.2061999969,1.708978256587543,0.7349166987652088
4.123494920082282,0.14819999690000002,0.0,0.0,0.0,0.0,0.335315823535465,0.2061999969,1.7537362001234293,0.114335786311849
4.798324697289421,0.14819999690000002,0.0,0.0,0.0,0.0,0.7392056404579824,0.2061999969,0.9235746873056255,0.0
4.724838015857658,0.14819999690000002,0.0,0.0,0.0,0.0,1.2531890097347334,0.2061999969,0.5635567294606367,0.0
3.8040055409102522,0.14819999690000002,0.0,0.0,0.0,0.0,1.5273069428632937,0.2061999969,1.1894047112794812,0.0
3.182171234956977,0.14819999690000002,0.0,0.0,0.0,0.0,1.540602165175256,0.2061999969,1.5217389019207954,0.0
2.582906997093734,0.14819999690000002,0.0,0.0,0.0,0.0,1.4874851993362683,0.2061999969,1.9440929576230257,0.0
2.4438369574479126,0.14819999690000002,0.0,0.0,0.0,0.0,1.459319441804457,0.2061999969,1.5226738238006567,0.0
2.293664965401668,0.14819999690000002,0.0,0.0,0.0,0.0,1.3715507763097274,0.2061999969,1.395427069341631,0.0
2.3399305884932664,0.14819999690000002,0.0,0.0,0.0,0.0,1.1946909869500817,0.2061999969,1.3319168736096805,0.0
1.9786159235407248,0.14819999690000002,0.0,0.0,0.0,0.0,1.0015664957357255,0.2061999969,1.709487359776577,0.0
2.1876581875921817,0.14819999690000002,0.0,0.0,0.0,0.0,0.86236249120848,0.2061999969,1.5011415777644748,0.008457528487891063
2.4305362069444536,0.14819999690000002,0.0,0.0,0.0,0.0,0.7917069744729746,0.2061999969,0.9930471989091444,0.2740633007264539
1.6659304408545208,0.14819999690000002,0.0,0.0,0.0,0.0,0.6795954047198173,0.2061999969,1.0423178809478233,1.2007197415308686
1.439240601792483,0.14819999690000002,0.0,0.0,0.0,0.0,0.3682524225250364,0.2061999969,0.9628533650595383,2.4040871956759706
0.7739947915741883,0.14819999690000002,0.0,0.0,0.0,0.0,0.09667274138654848,0.2061999969,1.1646944142117563,3.633169613880534
0.5300000754176466,0.14819999690000002,0.0,0.0,0.0,0.0,0.043593980603365466,0.2061999969,0.826145918704302,4.633220605327714
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,0.1276096171121673,0.2061999969,0.7743724307195351,5.311422241715272
0.5104951090474266,0.14819999690000002,0.0,0.0,0.0,0.0,0.21814098218066752,0.2061999969,1.6143094081267695,5.6601531131039255
0.3286406618761696,0.14819999690000002,0.0,0.0,0.0,0.0,0.20933135988342952,0.2061999969,2.2990032266780376,5.559674833503575
0.5817200996318388,0.14819999690000002,0.0,0.0,0.0,0.0,0.1630993562205993,0.2061999969,2.5154382825158916,4.997011770572881
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,0.14468415778034355,0.2061999969,1.8477315118987119,4.050435800134043
0.588702630948239,0.14819999690000002,0.0,0.0,0.0,0.0,0.14916775036296276,0.2061999969,1.6860066835823653,3.0107938551594606
2.1847369821890563,0.14819999690000002,0.0,0.0,0.0,0.0,0.16466037763519692,0.2061999969,1.422149007366024,1.8160444848627528
2.98331596809503,0.14819999690000002,0.0,0.0,0.0,0.0,0.21595103495559176,0.2061999969,1.998177910758002,0.6916593372444031
4.356269542319822,0.14819999690000002,0.0,0.0,0.0,0.0,0.36284730983973185,0.2061999969,1.307400052837788,0.10369117005568566
6.492795708212375,0.14819999690000002,0.0,0.0,0.0,0.0,0.6578708804028401,0.2061999969,1.1492901988435726,0.0
5.769038852044027,0.14819999690000002,0.0,0.0,0.0,0.0,1.0207626450355964,0.2061999969,1.491174772379166,0.0
6.185045979999478,0.14819999690000002,0.0,0.0,0.0,0.0,1.291570639890751,0.2061999969,0.8463746555685624,0.0
2.5972039741737563,0.14819999690000002,0.0,0.0,0.0,0.0,1.4157391711912788,0.2061999969,1.8064475996879927,0.0
1.3464360802378414,0.14819999690000002,0.0,0.0,0.0,0.0,1.4254805389521152,0.2061999969,2.703586078863071,0.0
2.2810102028953985,0.14819999690000002,0.0,0.0,0.0,0.0,1.2696008788394813,0.2061999969,2.0835910753181497,0.0
1.6806018622083676,0.14819999690000002,0.0,0.0,0.0,0.0,1.0191009304542988,0.2061999969,2.697676723390362,0.0
2.357674529430969,0.14819999690000002,0.0,0.0,0.0,0.0,0.815285385102402,0.2061999969,1.9999580635196565,0.0
3.9075155306664415,0.14819999690000002,0.0,0.0,0.0,0.0,0.665484418058629,0.2061999969,0.7368423003279576,0.0
4.8097284079360385,0.14819999690000002,0.0,0.0,0.0,0.0,0.5465353557802063,0.2061999969,0.6724458721150967,0.006137098221685994
4.636448323193393,0.14819999690000002,0.0,0.0,0.0,0.0,0.498681379849106,0.2061999969,1.366841266957387,0.2720371920531437
4.040746661097389,0.14819999690000002,0.0,0.0,0.0,0.0,0.4865329990298298,0.2061999969,1.526805589111656,1.1550373638141531
4.472043879043921,0.14819999690000002,0.0,0.0,0.0,0.0,0.2754724678490902,0.2061999969,0.6007558573593443,2.267836098800672
3.8862300523360247,0.14819999690000002,0.0,0.0,0.0,0.0,0.08329086050711883,0.2061999969,0.43465966063716,3.3258993295727244
5.548988700448929,0.14819999690000002,0.0,0.0,0.0,0.0,0.04106265990499446,0.2061999969,0.24896170983720958,4.086375841267656
5.362160629832238,0.14819999690000002,0.0,0.0,0.0,0.0,0.03506303133170124,0.2061999969,0.12080741060773308,4.290643444687115
5.868922650587966,0.14819999690000002,0.0,0.0,0.0,0.0,0.05229473008100092,0.2061999969,0.059027695908506636,3.595166634881317
6.305968121725073,0.14819999690000002,0.0,0.0,0.0,0.0,0.12349276986730381,0.2061999969,0.23564588529404076,2.749460694572373
4.167334436206107,0.14819999690000002,0.0,0.0,0.0,0.0,0.20529972875487812,0.2061999969,0.3100102293521865,2.5629152537398556
6.497678571574584,0.14819999690000002,0.0,0.0,0.0,0.0,0.20046705392810965,0.2061999969,0.2365342959849038,2.4622554699711925
7.185621376512493,0.14819999690000002,0.0,0.0,0.0,0.0,0.1433889289680454,0.2061999969,0.04998270043334148,2.0551658855449104
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,0.09720734515502279,0.2061999969,0.0004449228734160839,1.1301521306920894
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,0.13242983535534397,0.2061999969,0.0,0.4257226014148062
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,0.2500036239664632,0.2061999969,0.0,0.06589666928805875
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,0.44098050932826666,0.2061999969,0.06582097752217511,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,0.6833465342377264,0.2061999969,0.5881944195299257,0.0
7.559982743828007,0.14819999690000002,0.0,0.0,0.0,0.0,0.7687742569249665,0.2061999969,0.8121485707058135,0.0
4.341705428710244,0.14819999690000002,0.0,0.0,0.0,0.0,0.691339691374029,0.2061999969,1.3477439179687558,0.0
3.999341558587825,0.14819999690000002,0.0,0.0,0.0,0.0,0.6044616455953871,0.2061999969,1.3987610118698162,0.0
2.699883341226856,0.14819999690000002,0.0,0.0,0.0,0.0,0.6213864799280294,0.2061999969,2.2423612258981414,0.0
4.0852405897649415,0.14819999690000002,0.0,0.0,0.0,0.0,0.7268594966354219,0.2061999969,2.6480929770584267,0.0
1.7638568589974242,0.14819999690000002,0.0,0.0,0.0,0.0,0.8298364206671712,0.2061999969,2.5027858723884324,0.0
1.3518688605918343,0.14819999690000002,0.0,0.0,0.0,0.0,0.8557788970129414,0.2061999969,3.043168583448252,0.0
3.091711450602405,0.14819999690000002,0.0,0.0,0.0,0.0,0.8361415287367281,0.2061999969,2.0810754563723375,0.003877432341557778
3.860867589501713,0.14819999690000002,0.0,0.0,0.0,0.0,0.8951920792433994,0.2061999969,1.8229955888315388,0.22103816747637697
4.133459967792757,0.14819999690000002,0.0,0.0,0.0,0.0,0.8850104708625276,0.2061999969,1.2065344106104967,1.0266137287872434
2.7785923859247075,0.14819999690000002,0.0,0.0,0.0,0.0,0.5983101720173789,0.2061999969,1.986055531719126,2.3048683133918155
1.1500271825956934,0.14819999690000002,0.0,0.0,0.0,0.0,0.4874344884013726,0.2061999969,2.510621021719658,3.6495775303363045
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,0.6212670051252295,0.2061999969,3.918712459988491,4.775713850695811
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,0.825441119954386,0.2061999969,4.0574499126,5.4786506455604576
1.112439500144852,0.14819999690000002,0.0,0.0,0.0,0.0,1.1786984280697652,0.2061999969,4.0574499126,5.803078811027417
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,1.5728343417414081,0.2061999969,4.0574499126,5.733927285294025
1.1958425033745002,0.14819999690000002,0.0,0.0,0.0,0.0,1.88386707932001,0.2061999969,4.0574499126,5.241823609052462
2.118660777421846,0.14819999690000002,0.0,0.0,0.0,0.0,2.0255505880974374,0.2061999969,4.0574499126,4.183486276227689
0.6288839289934505,0.14819999690000002,0.0,0.0,0.0,0.0,2.0387849069309576,0.2061999969,4.0574499126,2.826437452934381
1.7791261429243044,0.14819999690000002,0.0,0.0,0.0,0.0,1.9871687041783102,0.2061999969,4.0574499126,1.587136261756173
2.847850757237597,0.14819999690000002,0.0,0.0,0.0,0.0,1.8437607948135906,0.2061999969,4.057449485500009,0.5881685739075915
3.5601062992916965,0.14819999690000002,0.0,0.0,0.0,0.0,1.6590949485101014,0.2061999969,4.057449485500009,0.07795698815698196
3.600771167787971,0.14819999690000002,0.0,0.0,0.0,0.0,1.6056327760708182,0.2061999969,4.0574499126,0.0
1.6202876501827543,0.14819999690000002,0.0,0.0,0.0,0.0,1.664249635270274,0.2061999969,4.0574499126,0.0
3.3773624353192773,0.14819999690000002,0.0,0.0,0.0,0.0,1.739062608539513,0.2061999969,4.0574499126,0.0
2.6313481421496716,0.14819999690000002,0.0,0.0,0.0,0.0,1.8349207457091183,0.2061999969,4.0574499126,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,1.9944529619667342,0.2061999969,4.0574499126,0.0
1.400649672298805,0.14819999690000002,0.0,0.0,0.0,0.0,2.241427159559985,0.2061999969,4.0574499126,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.4650195766398437,0.2061999969,4.0574499126,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.6709942386773053,0.2061999969,4.057449485500009,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.850603461125037,0.2061999969,4.0574499126,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.9798349435091436,0.2061999969,4.0574499126,0.00255065622933523
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.1078252909166757,0.2061999969,4.057449485500009,0.150278189730603
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.1598705331972994,0.2061999969,4.0574499126,0.4843252681738912
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.1091520809492588,0.2061999969,4.0574499126,0.8766441199360763
1.3231301635305246,0.14819999690000002,0.0,0.0,0.0,0.0,3.123826516670857,0.2061999969,4.0574499126,1.4847038436574085
0.43496758842472083,0.14819999690000002,0.0,0.0,0.0,0.0,3.17788918384045,0.2061999969,4.0574499126,2.3527056065936174
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.165150524039474,0.2061999969,4.0574499126,3.0571409399899983
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.154188588815622,0.2061999969,4.0574499126,3.5456813439816974
2.0249500056043868,0.14819999690000002,0.0,0.0,0.0,0.0,3.1105675942509703,0.2061999969,3.587601910820818,3.6557010636707985
0.19897559406285376,0.14819999690000002,0.0,0.0,0.0,0.0,2.9920299990399872,0.2061999969,2.8052059796741147,3.475569808681834
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.8682201299848176,0.2061999969,2.745069019669502,3.0766357610597965
0.5671103648260327,0.14819999690000002,0.0,0.0,0.0,0.0,2.739618709681227,0.2061999969,1.5544521986161306,2.5033411699296364
0.49814964394311756,0.14819999690000002,0.0,0.0,0.0,0.0,2.603764813213328,0.2061999969,2.596324187173559,1.554502238723021
0.6772186701650224,0.14819999690000002,0.0,0.0,0.0,0.0,2.5258680753293965,0.2061999969,3.393909075293083,0.5905876472655269
3.563005642659937,0.14819999690000002,0.0,0.0,0.0,0.0,2.5361392362827972,0.2061999969,3.1801698745971585,0.07733623791889668
2.777914178113048,0.14819999690000002,0.0,0.0,0.0,0.0,2.5573928696571464,0.2061999969,3.9558466686885962,0.0
3.1944291314617694,0.14819999690000002,0.0,0.0,0.0,0.0,2.4231875456373873,0.2061999969,3.929336999359632,0.0
2.0404770957367875,0.14819999690000002,0.0,0.0,0.0,0.0,2.148337914285721,0.2061999969,2.98364066803052,0.0
2.563356049524921,0.14819999690000002,0.0,0.0,0.0,0.0,1.8809973943814324,0.2061999969,2.1519027291466744,0.0
2.5557071916492218,0.14819999690000002,0.0,0.0,0.0,0.0,1.6982454244148837,0.2061999969,2.0199544579889217,0.0
1.442478171498832,0.14819999690000002,0.0,0.0,0.0,0.0,1.5667041701238538,0.2061999969,2.7097478504303423,0.0
0.24787598221219262,0.14819999690000002,0.0,0.0,0.0,0.0,1.4422899229503758,0.2061999969,3.81184606289046,0.0
0.10770202375186315,0.14819999690000002,0.0,0.0,0.0,0.0,1.311748601896411,0.2061999969,3.8808184404047523,0.0
0.1819700699799977,0.14819999690000002,0.0,0.0,0.0,0.0,1.236667135955911,0.2061999969,4.005588869117119,0.0
0.873374602575345,0.14819999690000002,0.0,0.0,0.0,0.0,1.2791029157261407,0.2061999969,4.0574499126,0.0008106301515406001
1.4841093832112306,0.14819999690000002,0.0,0.0,0.0,0.0,1.3805174928899067,0.2061999969,4.0574499126,0.16153129235188987
3.6761681898838603,0.14819999690000002,0.0,0.0,0.0,0.0,1.3780964293068676,0.2061999969,4.0574499126,0.6164878296680604
1.2303074278528583,0.14819999690000002,0.0,0.0,0.0,0.0,1.3469674786006114,0.2061999969,4.0574499126,1.3708027389995598
0.330102861412038,0.14819999690000002,0.0,0.0,0.0,0.0,1.4354736882898382,0.2061999969,4.024917279200773,2.36774620415038
