nonStochGen89 BE,nonStochGen18 BE,SLACK BE,nonStochGen150 BE,nonStochGen119 BE,nonStochGen120 BE,Onshore Wind BE,nonStochGen60 BE,Offshore Wind BE,Solar PV BE
0.4406326956138262,0.13425,0.0,0.0,0.0,0.0,0.1748750213153266,0.2752637939,0.8583696429,4.107822066568869
0.0,0.13425,0.0,0.0,0.0,0.0,0.16781269459611553,0.2752637939,1.2224388762,4.034900559693439
0.020385601709264022,0.13425,0.0,0.0,0.0,0.0,0.130750320780948,0.2752637939,1.3375229367,3.6265512271287497
1.0279506551044295,0.13425,0.0,0.0,0.0,0.0,0.11598758253904103,0.2752637939,0.9824861517000001,2.9395794118168155
1.9218189089065032,0.13425,0.0,0.0,0.0,0.0,0.11958190186692139,0.2752637939,0.8964929199,2.1850655254327043
3.0673425818578393,0.13425,0.0,0.0,0.0,0.0,0.1320017300779198,0.2752637939,0.7561930379999999,1.3179833583510585
3.7612003713208937,0.13425,0.0,0.0,0.0,0.0,0.17311942700271188,0.2752637939,1.0624823538000001,0.5019676025200117
4.623778215737088,0.13425,0.0,0.0,0.0,0.0,0.2908803765716952,0.2752637939,0.695178081,0.07525324279249229
6.706686273711074,0.13425,0.0,0.0,0.0,0.0,0.5273891365259247,0.2752637939,0.6111070236,0.0
4.05781029044588,0.13425,0.0,0.0,0.0,0.0,0.8183051507517642,0.2752637939,0.7928958044999999,0.0
6.199579707655141,0.13425,0.0,0.0,0.0,0.0,1.0354012387919007,0.2752637939,0.4500390738,0.0
5.133799308408195,0.13425,0.0,0.0,0.0,0.0,1.1349422527765578,0.2752637939,0.9605344386000001,0.0
4.245867351737354,0.13425,0.0,0.0,0.0,0.0,1.1427515230832523,0.2752637939,1.4375659371,0.0
2.7035948746432865,0.13425,0.0,0.0,0.0,0.0,1.0177889479067725,0.2752637939,1.1078987202000001,0.0
2.4777440178521153,0.13425,0.0,0.0,0.0,0.0,0.8169730197146732,0.2752637939,1.4344237815,0.0
2.948586711797712,0.13425,0.0,0.0,0.0,0.0,0.6535821360691212,0.2752637939,1.0634289066,0.0
4.035729706861271,0.13425,0.0,0.0,0.0,0.0,0.5334926093650558,0.2752637939,0.3917979162,0.0
4.969123499736917,0.13425,0.0,0.0,0.0,0.0,0.4381358378247617,0.2752637939,0.3575566866,0.0044539621095015785
5.230113495090361,0.13425,0.0,0.0,0.0,0.0,0.3997731928173077,0.2752637939,0.7267844964,0.19742935537489925
4.989712697312515,0.13425,0.0,0.0,0.0,0.0,0.39003431508108244,0.2752637939,0.811841622,0.8382614173109202
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.2208354120593327,0.2752637939,0.31943727029999996,1.6458684038860223
4.7701120960300285,0.13425,0.0,0.0,0.0,0.0,0.06677099764083279,0.2752637939,0.23111967,2.4137514276028726
6.563323500594474,0.13425,0.0,0.0,0.0,0.0,0.03291831481808697,0.2752637939,0.13237931520000001,2.965662680430213
4.13703500249132,0.13425,0.0,0.0,0.0,0.0,0.028108649233241734,0.2752637939,0.06423639320999999,3.1139086646013814
6.615527245285355,0.13425,0.0,0.0,0.0,0.0,0.04192262245349308,0.2752637939,0.03138653718,2.609170554338405
6.95209942012026,0.13425,0.0,0.0,0.0,0.0,0.09899928269758831,0.2752637939,0.12529895037,1.995404556491684
6.933872600997826,0.13425,0.0,0.0,0.0,0.0,0.16458069493932,0.2752637939,0.16484037603,1.8600203251896072
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.16070653014509878,0.2752637939,0.12577134108000002,1.7869670927560741
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.1149492486877188,0.2752637939,0.02657708151,1.4915242761818777
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.07792729447744022,0.2752637939,0.000236576883,0.8202011090987865
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.10616377559614461,0.2752637939,0.0,0.3089656165449274
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.20041804448205477,0.2752637939,0.0,0.04782411125737839
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.35351668080670523,0.2752637939,0.034998698939999996,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.5478119633733249,0.2752637939,0.3127580322,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.6162959991400572,0.2752637939,0.4318401882,0.0
4.373606753709902,0.13425,0.0,0.0,0.0,0.0,0.5542197621767152,0.2752637939,0.7166299469999999,0.0
6.119434678338855,0.13425,0.0,0.0,0.0,0.0,0.4845730595924616,0.2752637939,0.7437570420000001,0.0
5.218537340917872,0.13425,0.0,0.0,0.0,0.0,0.49814103171348156,0.2752637939,1.1923208742000002,0.0
2.659930434792282,0.13425,0.0,0.0,0.0,0.0,0.5826945890529317,0.2752637939,1.4080588341,0.0
2.597958913080832,0.13425,0.0,0.0,0.0,0.0,0.6652471273472921,0.2752637939,1.3307953263,0.0
2.6005104234269694,0.13425,0.0,0.0,0.0,0.0,0.6860441873888644,0.2752637939,1.618130649,0.0
6.11292902489823,0.13425,0.0,0.0,0.0,0.0,0.6703016837953142,0.2752637939,1.1065611012,0.0028140231926595924
6.876864147602339,0.13425,0.0,0.0,0.0,0.0,0.7176401810153524,0.2752637939,0.9693334281,0.16041712013254775
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.7094779871679139,0.2752637939,0.6415452366,0.7450587368726108
6.363860488332698,0.13425,0.0,0.0,0.0,0.0,0.479641665856534,0.2752637939,1.0560365745000002,1.6727443108149767
5.315580968468069,0.13425,0.0,0.0,0.0,0.0,0.3907570035529511,0.2752637939,1.3349614758,2.648658934342528
1.5776679152870332,0.13425,0.0,0.0,0.0,0.0,0.49804525347650186,0.2752637939,2.0836797444,3.4659455932542436
2.7691612075242387,0.13425,0.0,0.0,0.0,0.0,0.6617235881289758,0.2752637939,2.15745,3.9760977427894195
0.0,0.13425,0.0,0.0,0.0,0.0,0.9449160385751197,0.2752637939,2.15745,4.211549531900264
1.7020180725108773,0.13425,0.0,0.0,0.0,0.0,1.2608792547275984,0.2752637939,2.15745,4.161363228161078
0.0,0.13425,0.0,0.0,0.0,0.0,1.5102219324312054,0.2752637939,2.15745,3.80422194595357
0.2294190733877258,0.13425,0.0,0.0,0.0,0.0,1.6238040130187141,0.2752637939,2.15745,3.0361399943211382
1.2524950651654048,0.13425,0.0,0.0,0.0,0.0,1.6344134444284841,0.2752637939,2.15745,2.051269975729255
4.194667942807212,0.13425,0.0,0.0,0.0,0.0,1.59303477057109,0.2752637939,2.15745,1.1518545926964088
2.740707332630565,0.13425,0.0,0.0,0.0,0.0,1.4780703060479983,0.2752637939,2.1574497729,0.4268598036979615
5.326650638143623,0.13425,0.0,0.0,0.0,0.0,1.3300309808111217,0.2752637939,2.1574497729,0.056576815113555855
5.2748686649046945,0.13425,0.0,0.0,0.0,0.0,1.287172465866231,0.2752637939,2.15745,0.0
5.426291552862064,0.13425,0.0,0.0,0.0,0.0,1.3341632898712894,0.2752637939,2.15745,0.0
4.986378857283052,0.13425,0.0,0.0,0.0,0.0,1.3941378997054268,0.2752637939,2.15745,0.0
2.016833841586438,0.13425,0.0,0.0,0.0,0.0,1.4709835873575472,0.2752637939,2.15745,0.0
3.5811360352256782,0.13425,0.0,0.0,0.0,0.0,1.5988742727282867,0.2752637939,2.15745,0.0
2.9551543238879288,0.13425,0.0,0.0,0.0,0.0,1.7968637455761036,0.2752637939,2.15745,0.0
0.509718743597432,0.13425,0.0,0.0,0.0,0.0,1.976108967230061,0.2752637939,2.15745,0.0
0.28152085288647444,0.13425,0.0,0.0,0.0,0.0,2.1412307295607453,0.2752637939,2.1574497729,0.0
2.580925760177335,0.13425,0.0,0.0,0.0,0.0,2.285216358900045,0.2752637939,2.15745,0.0
3.316452662297356,0.13425,0.0,0.0,0.0,0.0,2.3888161410712594,0.2752637939,2.15745,0.0018511234119864388
3.9564385782849185,0.13425,0.0,0.0,0.0,0.0,2.491420954285637,0.2752637939,2.1574497729,0.10906349202289853
4.197693075899956,0.13425,0.0,0.0,0.0,0.0,2.5331435722100735,0.2752637939,2.15745,0.35149614935250006
4.333683906987753,0.13425,0.0,0.0,0.0,0.0,2.4924845895223973,0.2752637939,2.15745,0.636219195566334
1.850619105104928,0.13425,0.0,0.0,0.0,0.0,2.504248505839046,0.2752637939,2.15745,1.0775148815631583
3.3794781870932327,0.13425,0.0,0.0,0.0,0.0,2.547588413724011,0.2752637939,2.15745,1.7074619385350374
2.674614605537671,0.13425,0.0,0.0,0.0,0.0,2.537376332610434,0.2752637939,2.15745,2.2187016433934104
0.0,0.13425,0.0,0.0,0.0,0.0,2.528588581511282,0.2752637939,2.15745,2.5732569022046095
2.205246383616208,0.13425,0.0,0.0,0.0,0.0,2.4936193507045203,0.2752637939,1.9076197880999999,2.6531030518167653
0.6487603911966684,0.13425,0.0,0.0,0.0,0.0,2.3985924360827653,0.2752637939,1.4915998401,2.5223738772986155
1.0160391726278892,0.13425,0.0,0.0,0.0,0.0,2.2993389474735557,0.2752637939,1.4596234788000002,2.2328498924909366
4.357011284478233,0.13425,0.0,0.0,0.0,0.0,2.196244261220856,0.2752637939,0.8265420320999999,1.8167847923018687
2.343454341662408,0.13425,0.0,0.0,0.0,0.0,2.0873355508854563,0.2752637939,1.3805320431,1.128170646828205
2.5397914584151158,0.13425,0.0,0.0,0.0,0.0,2.0248888085921406,0.2752637939,1.8046283484,0.42861543163272
5.092837149387735,0.13425,0.0,0.0,0.0,0.0,2.033122793204768,0.2752637939,1.6909777431,0.056126309363114024
2.4489840349490137,0.13425,0.0,0.0,0.0,0.0,2.050160992777415,0.2752637939,2.1034249539,0.0
2.803005448743722,0.13425,0.0,0.0,0.0,0.0,1.9425738779493162,0.2752637939,2.089329084,0.0
3.227913924707052,0.13425,0.0,0.0,0.0,0.0,1.722237769343531,0.2752637939,1.5864781323,0.0
3.2098169956186604,0.13425,0.0,0.0,0.0,0.0,1.507921419204459,0.2752637939,1.1442217755000001,0.0
3.042346977097408,0.13425,0.0,0.0,0.0,0.0,1.361416373138198,0.2752637939,1.0740615015000001,0.0
2.2446178818794373,0.13425,0.0,0.0,0.0,0.0,1.255964937933157,0.2752637939,1.4408423088000002,0.0
1.6539338022199257,0.13425,0.0,0.0,0.0,0.0,1.156226943224887,0.2752637939,2.0268561450000004,0.0
1.6751642761047427,0.13425,0.0,0.0,0.0,0.0,1.0515771150557987,0.2752637939,2.063530524,0.0
1.9586370057764282,0.13425,0.0,0.0,0.0,0.0,0.9913872652372231,0.2752637939,2.1298741554,0.0
2.7638587092726463,0.13425,0.0,0.0,0.0,0.0,1.025406356091528,0.2752637939,2.15745,0.0005883099551874972
3.48209909285359,0.13425,0.0,0.0,0.0,0.0,1.106706422525217,0.2752637939,2.15745,0.11723036354410668
3.693593439121499,0.13425,0.0,0.0,0.0,0.0,1.1047655513443075,0.2752637939,2.15745,0.4474123331785408
3.5358043542273827,0.13425,0.0,0.0,0.0,0.0,1.0798106993771894,0.2752637939,2.15745,0.9948518401629405
2.890120759564159,0.13425,0.0,0.0,0.0,0.0,1.1507626367491575,0.2752637939,2.1401515659,1.7183775617175647
2.775846674310684,0.13425,0.0,0.0,0.0,0.0,1.1221635603649645,0.2752637939,1.4564043362999999,2.626923760111755
1.9538770968018586,0.13425,0.0,0.0,0.0,0.0,1.0628023328084621,0.2752637939,1.7489531936999998,2.9998673763983543
1.282939249949962,0.13425,0.0,0.0,0.0,0.0,1.0185795143994931,0.2752637939,1.8083900327999998,3.4585342514197173
1.4382039940960554,0.13425,0.0,0.0,0.0,0.0,0.9355144323020064,0.2752637939,1.2724506110999998,3.7946506259044823
1.5638741993928242,0.13425,0.0,0.0,0.0,0.0,0.8750211427029762,0.2752637939,1.3517066943,3.5847342578347714
2.1576308451191175,0.13425,0.0,0.0,0.0,0.0,0.8463785464217748,0.2752637939,1.3189184505,3.0249167962080654
2.881779885030769,0.13425,0.0,0.0,0.0,0.0,0.8538424042733403,0.2752637939,1.4327661786,2.2004753597947486
3.3970450907572527,0.13425,0.0,0.0,0.0,0.0,0.8385260012069725,0.2752637939,1.7343520263000003,1.2787777518513388
3.767361645298243,0.13425,0.0,0.0,0.0,0.0,0.7833744533738969,0.2752637939,2.0739548682,0.44929548751394066
6.123072006579055,0.13425,0.0,0.0,0.0,0.0,0.7270560524621835,0.2752637939,2.15745,0.052435101918792415
6.047705718781517,0.13425,0.0,0.0,0.0,0.0,0.7042662007250896,0.2752637939,2.0692523085000003,0.0
6.87653351796947,0.13425,0.0,0.0,0.0,0.0,0.6859743018039368,0.2752637939,1.3655391282,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.6625501531385293,0.2752637939,0.6113300357999999,0.0
3.774220299204201,0.13425,0.0,0.0,0.0,0.0,0.6397190494148849,0.2752637939,1.2702920256,0.0
4.806681121921728,0.13425,0.0,0.0,0.0,0.0,0.5908705754384833,0.2752637939,1.9145660957999997,0.0
2.6702145946665032,0.13425,0.0,0.0,0.0,0.0,0.5228383031758027,0.2752637939,1.4960083052999997,0.0
3.145187093927043,0.13425,0.0,0.0,0.0,0.0,0.44060305698929636,0.2752637939,0.9664946780999999,0.0
3.4285621692951267,0.13425,0.0,0.0,0.0,0.0,0.3554969610636428,0.2752637939,0.7154254086,0.0
4.066227335243279,0.13425,0.0,0.0,0.0,0.0,0.2902576050837864,0.2752637939,0.4497277197,0.0
5.429589589290456,0.13425,0.0,0.0,0.0,0.0,0.2316318159938069,0.2752637939,0.06200072997,0.0007416437501486497
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.19861149178532217,0.2752637939,0.05666363016,0.1615733389832768
6.3256752654229995,0.13425,0.0,0.0,0.0,0.0,0.20649655997924315,0.2752637939,0.008837648733000001,0.8357944705900842
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.1894407179040103,0.2752637939,0.001324033878,1.7538104852325798
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.062183990960601954,0.2752637939,0.001754329332,2.662107250679745
6.576844305644087,0.13425,0.0,0.0,0.0,0.0,0.003381257351916917,0.2752637939,0.07531873694999999,3.4202715040478218
3.774714926699744,0.13425,0.0,0.0,0.0,0.0,0.0018012393489339011,0.2752637939,0.07289523930000001,3.940363340052842
3.3835185747323826,0.13425,0.0,0.0,0.0,0.0,0.0023363511626920247,0.2752637939,0.04552385283,4.169877661033891
3.297710677351559,0.13425,0.0,0.0,0.0,0.0,0.00302689095682971,0.2752637939,0.13390417815,4.086085874916056
3.7272132151895745,0.13425,0.0,0.0,0.0,0.0,0.0041408755953601,0.2752637939,0.06997461975,3.697518470318849
4.4090933135203505,0.13425,0.0,0.0,0.0,0.0,0.007330400562535472,0.2752637939,0.033861336719999996,3.0434780046845047
5.282781359733876,0.13425,0.0,0.0,0.0,0.0,0.016642831996358964,0.2752637939,0.01492982652,2.1950781070554717
6.104965333949876,0.13425,0.0,0.0,0.0,0.0,0.03349859885358082,0.2752637939,0.10374834128999999,1.2640205055103384
6.600158800299576,0.13425,0.0,0.0,0.0,0.0,0.06812673864165539,0.2752637939,0.27900643020000004,0.43387177022295154
6.415735919150636,0.13425,0.0,0.0,0.0,0.0,0.15058991771925262,0.2752637939,0.5797365650999999,0.04708432934126162
5.967215676320359,0.13425,0.0,0.0,0.0,0.0,0.3222722136904995,0.2752637939,0.6402920988,0.0
4.988917203655149,0.13425,0.0,0.0,0.0,0.0,0.6070224608679692,0.2752637939,1.3967885424,0.0
4.301772302750278,0.13425,0.0,0.0,0.0,0.0,0.9914512539778897,0.2752637939,1.3993316082000002,0.0
2.9322039210649335,0.13425,0.0,0.0,0.0,0.0,1.360374002637082,0.2752637939,1.7680152864,0.0
1.7739075862077318,0.13425,0.0,0.0,0.0,0.0,1.6166174210760371,0.2752637939,2.1546028473,0.0
0.8747505780390525,0.13425,0.0,0.0,0.0,0.0,1.78146198404853,0.2752637939,2.1406361973,0.0
0.7427736544116155,0.13425,0.0,0.0,0.0,0.0,1.887270482309124,0.2752637939,1.9646023575,0.0
1.4610560266742847,0.13425,0.0,0.0,0.0,0.0,1.8942462136798812,0.2752637939,1.1063192397,0.0
1.7191707757935515,0.13425,0.0,0.0,0.0,0.0,1.7993004148989566,0.2752637939,0.9127494191999999,0.0
1.9164806789464486,0.13425,0.0,0.0,0.0,0.0,1.6699225972119982,0.2752637939,1.1083992486,0.00023917587644350788
2.3859100045939146,0.13425,0.0,0.0,0.0,0.0,1.5685966868483814,0.2752637939,0.8723858006999998,0.15401651138488304
2.3359200666190105,0.13425,0.0,0.0,0.0,0.0,1.4280694146341797,0.2752637939,0.6277709403,0.8219285557214642
2.3399139381403264,0.13425,0.0,0.0,0.0,0.0,0.9341535427967683,0.2752637939,0.6624516084000001,1.7386869551791388
2.206180690966967,0.13425,0.0,0.0,0.0,0.0,0.3896633863447803,0.2752637939,0.7516744293000001,2.6490232743937687
2.124500727039067,0.13425,0.0,0.0,0.0,0.0,0.21193409962318208,0.2752637939,0.3991287042,3.4103541218588243
1.6246356461171576,0.13425,0.0,0.0,0.0,0.0,0.1756626017967626,0.2752637939,0.4085199705,3.9320679015915765
1.3630554081004145,0.13425,0.0,0.0,0.0,0.0,0.1683039772991144,0.2752637939,0.33423783149999997,4.160326486310234
1.1050912958583043,0.13425,0.0,0.0,0.0,0.0,0.20247864821022227,0.2752637939,0.4542356547,4.074393275540541
1.5283455342557446,0.13425,0.0,0.0,0.0,0.0,0.2264182347869587,0.2752637939,0.2913997314,3.6841792206736885
2.304276795370022,0.13425,0.0,0.0,0.0,0.0,0.22556446710316563,0.2752637939,0.14114691948,3.0279380700128806
3.336394921082382,0.13425,0.0,0.0,0.0,0.0,0.21378616871694986,0.2752637939,0.03038670672,2.177028149919905
4.417309816671483,0.13425,0.0,0.0,0.0,0.0,0.20801461318302056,0.2752637939,0.001751063634,1.2445470959580955
5.34891531086577,0.13425,0.0,0.0,0.0,0.0,0.22117894594391507,0.2752637939,0.0010972245659999998,0.4174058617900854
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.29188307108819095,0.2752637939,0.0,0.04181815397297112
5.561898089025787,0.13425,0.0,0.0,0.0,0.0,0.4517832085970417,0.2752637939,0.0,0.0
5.373733332449516,0.13425,0.0,0.0,0.0,0.0,0.6843757002100701,0.2752637939,0.0,0.0
4.987481806081315,0.13425,0.0,0.0,0.0,0.0,0.9228009554996814,0.2752637939,0.001751165829,0.0
4.348815323086789,0.13425,0.0,0.0,0.0,0.0,1.1193596093994382,0.2752637939,0.03029364114,0.0
3.868089773420165,0.13425,0.0,0.0,0.0,0.0,1.2205255891220743,0.2752637939,0.023906499060000003,0.0
3.4074351945030514,0.13425,0.0,0.0,0.0,0.0,1.2241915750601329,0.2752637939,0.001313834817,0.0
3.134379773779462,0.13425,0.0,0.0,0.0,0.0,1.1785764189297994,0.2752637939,0.0018960420029999997,0.0
2.9292152819325463,0.13425,0.0,0.0,0.0,0.0,1.147222340951338,0.2752637939,0.019310630939999997,0.0
2.8701664927551946,0.13425,0.0,0.0,0.0,0.0,1.146996837547511,0.2752637939,0.12389778878999999,0.0
2.864540637186756,0.13425,0.0,0.0,0.0,0.0,1.1409365365476436,0.2752637939,0.18001481196,2.3722023439641572e-5
2.8539832423588414,0.13425,0.0,0.0,0.0,0.0,1.1372376582636108,0.2752637939,0.14220988374000001,0.14732910312792036
2.3521502540021815,0.13425,0.0,0.0,0.0,0.0,1.0999909045412732,0.2752637939,0.2337855969,0.8129194379506094
2.2921106090749506,0.13425,0.0,0.0,0.0,0.0,0.765217955791845,0.2752637939,0.22266659922,1.7322261710966091
2.1776070346583003,0.13425,0.0,0.0,0.0,0.0,0.3203055075088354,0.2752637939,0.2921691462,2.6452279900653854
1.9846528944310275,0.13425,0.0,0.0,0.0,0.0,0.1607473278581393,0.2752637939,0.1997569329,3.4089512886692894
1.5288028538725609,0.13425,0.0,0.0,0.0,0.0,0.1304445663693828,0.2752637939,0.16112106849000002,3.9326174866303836
1.1636165618772043,0.13425,0.0,0.0,0.0,0.0,0.10375700038016669,0.2752637939,0.18043926185999998,4.16164171618467
0.9156257775146468,0.13425,0.0,0.0,0.0,0.0,0.08893308692959676,0.2752637939,0.2429506716,4.072729719854425
1.1933882147681938,0.13425,0.0,0.0,0.0,0.0,0.07206135834209079,0.2752637939,0.22732074119999995,3.673209028128187
6.961082434299051,0.13425,0.0,0.0,0.0,0.0,0.057847359961961796,0.2752637939,0.10707331239,3.0093411907390157
2.9779066646220262,0.13425,0.0,0.0,0.0,0.0,0.04418128417509305,0.2752637939,0.021708504897,2.1515127284773348
4.0902602218726285,0.13425,0.0,0.0,0.0,0.0,0.042477228397525234,0.2752637939,0.006735627029999999,1.2180897090341316
5.128618642607231,0.13425,0.0,0.0,0.0,0.0,0.0620710351496296,0.2752637939,0.008573676777,0.39780367766201985
5.654592981164682,0.13425,0.0,0.0,0.0,0.0,0.11961065804305115,0.2752637939,0.0,0.036551243723537755
5.634543528256991,0.13425,0.0,0.0,0.0,0.0,0.22976725384065305,0.2752637939,0.0,0.0
5.4953543903196165,0.13425,0.0,0.0,0.0,0.0,0.3825913365672634,0.2752637939,0.0,0.0
5.208152939419934,0.13425,0.0,0.0,0.0,0.0,0.5329980173803568,0.2752637939,0.0,0.0
4.500270998895978,0.13425,0.0,0.0,0.0,0.0,0.6143414416641645,0.2752637939,0.14634228618,0.0
3.5916175629806846,0.13425,0.0,0.0,0.0,0.0,0.6578509284430066,0.2752637939,0.6152838468000001,0.0
3.584560306881406,0.13425,0.0,0.0,0.0,0.0,0.6847852191421314,0.2752637939,0.6878084589,0.0
2.953008915700312,0.13425,0.0,0.0,0.0,0.0,0.6482835350062277,0.2752637939,1.2004658156999999,0.0
3.0285550099811416,0.13425,0.0,0.0,0.0,0.0,0.5373870874755482,0.2752637939,1.1474561337,0.0
4.213936447358403,0.13425,0.0,0.0,0.0,0.0,0.3875500654351941,0.2752637939,0.3751925913,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.24297717367656063,0.2752637939,0.2831673564,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.12891352750887677,0.2752637939,0.5569039311,0.14206727574541034
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.0768241118947506,0.2752637939,0.38954712810000003,0.7755721921076286
5.546613207677911,0.13425,0.0,0.0,0.0,0.0,0.030501096228567375,0.2752637939,0.18413143094999998,1.6725244796563998
4.462407786345723,0.13425,0.0,0.0,0.0,0.0,0.010591210322808475,0.2752637939,0.48208788,2.57111378708507
5.679583253874794,0.13425,0.0,0.0,0.0,0.0,0.029012958044833746,0.2752637939,0.7035033399,3.322931949200741
3.1476284187260832,0.13425,0.0,0.0,0.0,0.0,0.0481374721398916,0.2752637939,0.38653260270000006,3.827696720042943
5.130159789170298,0.13425,0.0,0.0,0.0,0.0,0.04328716252809794,0.2752637939,0.21906983483999998,3.972522883062749
3.052605343123277,0.13425,0.0,0.0,0.0,0.0,0.03551959201494551,0.2752637939,0.21332511323999997,3.7729136565992176
5.513604291011334,0.13425,0.0,0.0,0.0,0.0,0.04488042133520493,0.2752637939,0.19344852639000001,3.386693627735757
3.8703892282534413,0.13425,0.0,0.0,0.0,0.0,0.0687500173535576,0.2752637939,0.2280024954,2.773760682875538
4.594698679870336,0.13425,0.0,0.0,0.0,0.0,0.10438309862004395,0.2752637939,0.33136002029999995,1.9550696977567772
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.14389674340619726,0.2752637939,0.2800787964,1.1208831902738148
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.17309519448452432,0.2752637939,0.12305742794999999,0.37285719233352077
6.426069416037069,0.13425,0.0,0.0,0.0,0.0,0.24511137458311755,0.2752637939,0.2366961105,0.03136519242537457
6.269373303617011,0.13425,0.0,0.0,0.0,0.0,0.39336411166284335,0.2752637939,0.17020209347999998,0.0
6.038583597124361,0.13425,0.0,0.0,0.0,0.0,0.5584408232881359,0.2752637939,0.4019581431,0.0
5.534881933226443,0.13425,0.0,0.0,0.0,0.0,0.6792118273774828,0.2752637939,0.3278985621,0.0
4.768109258556346,0.13425,0.0,0.0,0.0,0.0,0.7250574292552561,0.2752637939,0.3694492323,0.0
4.428849255228452,0.13425,0.0,0.0,0.0,0.0,0.7276739808236037,0.2752637939,0.26389996530000004,0.0
4.002102407132277,0.13425,0.0,0.0,0.0,0.0,0.6831710610840822,0.2752637939,0.5977008564,0.0
3.7088084648281336,0.13425,0.0,0.0,0.0,0.0,0.607067322895931,0.2752637939,0.8523028934999999,0.0
3.7092370600738134,0.13425,0.0,0.0,0.0,0.0,0.5966650312252711,0.2752637939,0.7578828891,0.0
