nonStochGen89 UK,nonStochGen18 UK,SLACK UK,nonStochGen150 UK,nonStochGen119 UK,nonStochGen140 UK,nonStochGen120 UK,Onshore Wind UK,nonStochGen60 UK,nonStochGen110 UK,Offshore Wind UK,Solar PV UK
12.45999136829344,1.969352051,0.0,0.0,0.0,0.0,0.0,1.020745825404342,4.700411132999999,0.0,5.976334962789757,6.036795667659436
13.724848269017693,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0939501464355765,4.700411132999999,0.0,6.529680000987756,4.004236107705948
16.42561930785355,1.969352051,0.0,0.0,0.0,0.0,0.0,1.089111026687252,4.700411132999999,0.0,6.495436543821583,1.9388715957845832
19.27284611183402,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0605360096494691,4.700411132999999,0.0,7.1572850392046945,0.4138603634587845
16.606702453627555,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1873016594074586,4.700411132999999,0.0,8.6179555278105,0.01844475989570269
16.040929763034622,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5731696879543977,4.700411132999999,0.0,9.476204119752188,0.0
15.736081731124921,1.969352051,0.0,0.0,0.0,0.0,0.0,1.9265547290987861,4.700411132999999,0.0,9.929271690517504,0.0
18.01544465091401,1.969352051,0.0,0.0,0.0,0.0,0.0,1.9982627540989075,4.700411132999999,0.0,9.597995759134061,0.0
15.426405609212319,1.969352051,0.0,0.0,0.0,0.0,0.0,1.9464855366191034,4.700411132999999,0.0,10.702349068315547,0.0
11.453474829535816,1.969352051,0.0,0.0,0.0,0.0,0.0,1.856733075069797,4.700411132999999,0.0,9.945557679541361,0.0
9.529797001744718,1.969352051,0.0,0.0,0.0,0.0,0.0,1.7665253122211801,4.700411132999999,0.0,8.886551410181074,0.0
7.291144877952894,1.969352051,0.0,0.0,0.0,0.0,0.0,1.6987992893085877,4.700411132999999,0.0,10.098575186885494,0.0
5.620551172736117,1.969352051,0.0,0.0,0.0,0.0,0.0,1.6687430848470743,4.700411132999999,0.0,10.744323506563783,0.0
7.335424774376577,1.969352051,0.0,0.0,0.0,0.0,0.0,1.7035719187424416,4.700411132999999,0.0,8.230618876971068,4.6405688706819994e-7
7.871708925987869,1.969352051,0.0,0.0,0.0,0.0,0.0,1.8394330035675126,4.700411132999999,0.0,7.014431237174634,0.1720350174169594
9.079828451570247,1.969352051,0.0,0.0,0.0,0.0,0.0,1.9837259012654467,4.700411132999999,0.0,5.834862082202355,0.7432574891089241
13.280720358898174,1.969352051,0.0,0.0,0.0,0.0,0.0,2.010247975870037,4.700411132999999,0.0,5.277553168092498,1.5699845812862645
17.791989286874415,1.969352051,0.0,0.0,0.0,0.0,0.0,2.0475274380182102,4.700411132999999,0.0,5.391425051580339,2.5922348876740102
16.94558574151693,1.969352051,0.0,0.0,0.0,0.0,0.0,2.255854680893665,4.700411132999999,0.0,5.8241942754339,3.429055022896722
15.771350851508902,1.969352051,0.0,0.0,0.0,0.0,0.0,2.6225678787632845,4.700411132999999,0.0,7.621715508112716,3.7469364823563103
14.040126130319873,1.969352051,0.0,0.0,0.0,0.0,0.0,3.0520232565538112,4.700411132999999,0.0,9.0893576113785,3.923803602489026
13.420567269942893,1.969352051,0.0,0.0,0.0,0.0,0.0,3.476011133923194,4.700411132999999,0.0,9.810739809888155,3.7263558369869747
12.551785547701876,1.969352051,0.0,0.0,0.0,0.0,0.0,3.9029138357464057,4.700411132999999,0.0,12.465678217193188,3.665726713505505
9.30850449672149,1.969352051,0.0,0.0,0.0,0.0,0.0,4.258154064560324,4.700411132999999,0.0,12.303563344298526,3.752935095160872
6.885001763429258,1.969352051,0.0,0.0,0.0,0.0,0.0,4.580120402155913,4.700411132999999,0.0,13.968966521679985,3.5253617434760507
8.92785733519198,1.969352051,0.0,0.0,0.0,0.0,0.0,4.972121971412109,4.700411132999999,0.0,12.390048125743292,2.7752380091320945
12.545529013432704,1.969352051,0.0,0.0,0.0,0.0,0.0,5.243318671383082,4.700411132999999,0.0,11.428412264955563,1.6110919636585053
14.316824282530817,1.969352051,0.0,0.0,0.0,0.0,0.0,5.334680597499729,4.700411132999999,0.0,12.258684115158356,0.3701575917565824
13.94522109651181,1.969352051,0.0,0.0,0.0,0.0,0.0,5.219227926823903,4.700411132999999,0.0,12.247302402750528,0.012321267263320567
11.002546465158982,1.969352051,0.0,0.0,0.0,0.0,0.0,4.942831366373317,4.700411132999999,0.0,14.425500274900049,0.0
12.457672907071323,1.969352051,0.0,0.0,0.0,0.0,0.0,4.804057211062158,4.700411132999999,0.0,12.607230282607725,0.0
13.822703169347477,1.969352051,0.0,0.0,0.0,0.0,0.0,4.784656936625077,4.700411132999999,0.0,12.588241008174423,0.0
9.597463389377637,1.969352051,0.0,0.0,0.0,0.0,0.0,4.633430265224561,4.700411132999999,0.0,14.131456849544776,0.0
7.373170632356443,1.969352051,0.0,0.0,0.0,0.0,0.0,4.4918253351983095,4.700411132999999,0.0,14.213182516592223,0.0
1.9534775966521551,1.969352051,0.0,0.0,0.0,0.0,0.0,4.412063182436717,4.700411132999999,0.0,14.545807401652336,0.0
2.0496611583162716,1.969352051,0.0,0.0,0.0,0.0,0.0,4.307937543558721,4.700411132999999,0.0,15.461027152271978,0.0
0.8444888196696866,1.969352051,0.0,0.0,0.0,0.0,0.0,4.223212488014994,4.700411132999999,0.0,15.628436206462293,0.0
0.0026910399279472586,1.969352051,0.0,0.0,0.0,0.0,0.0,4.184202880412518,4.700411132999999,0.0,15.738627032825315,4.0098119368028924e-7
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,4.140534342096841,4.62254356319792,0.0,15.286498297045219,0.1636872248069953
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,4.080597973962677,3.2329266091320648,0.0,16.446323897151316,0.9982872569009164
0.3202515427861442,1.969352051,0.0,0.0,0.0,0.0,0.0,4.07921345166119,4.700411132999999,0.0,17.29687741238619,2.369952247313448
1.7372133339681626,1.969352051,0.0,0.0,0.0,0.0,0.0,4.130837739709407,4.700411132999999,0.0,19.66736269329268,3.809945757176724
0.5987569857287001,1.969352051,0.0,0.0,0.0,0.0,0.0,4.091352663716575,4.700411132999999,0.0,21.170591261494636,5.036439520450557
0.748436620153296,1.969352051,0.0,0.0,0.0,0.0,0.0,4.04806238942552,4.700411132999999,0.0,20.588365745329213,5.73418936917713
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,4.041494016667997,4.700411132999999,0.0,19.608486056434856,5.778079417255113
1.0256926036629896,1.969352051,0.0,0.0,0.0,0.0,0.0,4.081637352029742,4.700411132999999,0.0,19.59888689002924,5.601561931842593
0.27606914050872433,1.969352051,0.0,0.0,0.0,0.0,0.0,4.134878508703274,4.700411132999999,0.0,19.843649084129346,4.952860234511685
0.5259786716842371,1.969352051,0.0,0.0,0.0,0.0,0.0,4.1803235268687065,4.700411132999999,0.0,19.36551973634895,4.294814532951133
4.014066145091036,1.969352051,0.0,0.0,0.0,0.0,0.0,4.161620647737855,4.700411132999999,0.0,19.050899112023643,3.3399407758886754
4.377653937225017,1.969352051,0.0,0.0,0.0,0.0,0.0,3.992621320068145,4.700411132999999,0.0,19.752069253297933,2.3089908601501214
6.85873320948362,1.969352051,0.0,0.0,0.0,0.0,0.0,3.7530250081475507,4.700411132999999,0.0,19.63923309806263,1.229224975047409
9.851588231937791,1.969352051,0.0,0.0,0.0,0.0,0.0,3.4937246730076525,4.700411132999999,0.0,19.131734001027944,0.31887481476782015
9.15402249512828,1.969352051,0.0,0.0,0.0,0.0,0.0,3.265574794171067,4.700411132999999,0.0,19.70932890380444,0.007643297637428839
10.609619322321702,1.969352051,0.0,0.0,0.0,0.0,0.0,3.1886011399284913,4.700411132999999,0.0,19.67685032189678,0.0
8.697056074446252,1.969352051,0.0,0.0,0.0,0.0,0.0,3.154205915176788,4.700411132999999,0.0,19.16544900111817,0.0
8.154991628886117,1.969352051,0.0,0.0,0.0,0.0,0.0,3.0804766630643945,4.700411132999999,0.0,19.304805498790703,0.0
8.378191064671071,1.969352051,0.0,0.0,0.0,0.0,0.0,2.991747717486458,4.700411132999999,0.0,18.91455980047574,0.0
2.364866152777796,1.969352051,0.0,0.0,0.0,0.0,0.0,2.8571496590814305,4.700411132999999,0.0,19.08760185888199,0.0
0.4447085598368325,1.969352051,0.0,0.0,0.0,0.0,0.0,2.7437866026158217,4.700411132999999,0.0,18.9783291895075,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,2.7759480155789706,3.769721944415533,0.0,18.69923976402818,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,2.8749541885303866,2.3126043629941853,0.0,18.92244200895039,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,2.9818745834295646,2.5711495526791106,0.0,18.399621288350353,2.1040249151538775e-7
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,3.047345576165258,1.9552900165538045,0.0,18.916112187997236,0.15259967633641483
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,2.9651141456965497,2.01388863562262,0.0,18.818003142118606,0.9842221027910331
0.9010055860553127,1.969352051,0.0,0.0,0.0,0.0,0.0,2.7552885061695047,4.700411132999999,0.0,18.163470308021004,2.5478573084688443
2.698659775889783,1.969352051,0.0,0.0,0.0,0.0,0.0,2.6157936566914217,4.700411132999999,0.0,18.324858926045373,4.401337692114632
5.000684419276814,1.969352051,0.0,0.0,0.0,0.0,0.0,2.4728283262114634,4.700411132999999,0.0,17.34429159594837,6.204037779304563
5.569235397011297,1.969352051,0.0,0.0,0.0,0.0,0.0,2.3138384212600416,4.700411132999999,0.0,16.37218819650861,7.746015525790577
6.843241960972259,1.969352051,0.0,0.0,0.0,0.0,0.0,2.2881249417840475,4.700411132999999,0.0,14.024348994367983,8.46157545967839
8.192666463293099,1.969352051,0.0,0.0,0.0,0.0,0.0,2.36932567379884,4.700411132999999,0.0,11.08694098277268,8.449497577988407
13.129029967546014,1.969352051,0.0,0.0,0.0,0.0,0.0,2.4025620299803276,4.700411132999999,0.0,9.462158167833838,7.947910405381035
15.242713797078295,1.969352051,0.0,0.0,0.0,0.0,0.0,2.3359981139468027,4.700411132999999,0.0,8.718394981456441,6.6142130840043425
14.881651357660115,1.969352051,0.0,0.0,0.0,0.0,0.0,2.2420833967746843,4.700411132999999,0.0,11.595288469359378,4.899660800352794
18.16720814288557,1.969352051,0.0,0.0,0.0,0.0,0.0,2.1149691649494846,4.700411132999999,0.0,10.092458229973252,3.127473046338669
20.183651844739085,1.969352051,0.0,0.0,0.0,0.0,0.0,1.8687828936298003,4.700411132999999,0.0,11.074053506317771,1.4898930094603098
20.666606453011802,1.969352051,0.0,0.0,0.0,0.0,0.0,1.573376546875287,4.700411132999999,0.0,11.266501948236057,0.33828814261806606
20.665758236868612,1.969352051,0.0,0.0,0.0,0.0,0.0,1.3779659169914256,4.700411132999999,0.0,11.24746154033483,0.00663896654634262
19.87592254257352,1.969352051,0.0,0.0,0.0,0.0,0.0,1.3569351174248294,4.700411132999999,0.0,11.316160160742864,0.0
20.480983314733884,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4185904117475374,4.700411132999999,0.0,12.412951997665544,0.0
20.04404501919165,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4547194378933335,4.700411132999999,0.0,12.111263227061988,0.0
15.947295228893719,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4328092828255419,4.700411132999999,0.0,13.641175622427713,0.0
10.175831345533897,1.969352051,0.0,0.0,0.0,0.0,0.0,1.365460843767397,4.700411132999999,0.0,13.99211856484568,0.0
9.440128499593765,1.969352051,0.0,0.0,0.0,0.0,0.0,1.349789436947584,4.700411132999999,0.0,11.801277657605624,0.0
7.767170756743586,1.969352051,0.0,0.0,0.0,0.0,0.0,1.398126136469483,4.700411132999999,0.0,12.363291640933905,0.0
6.591128695207028,1.969352051,0.0,0.0,0.0,0.0,0.0,1.408339778102365,4.700411132999999,0.0,12.540802060837581,0.0
5.295517555449206,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4732358738171594,4.700411132999999,0.0,13.047747281432464,1.234481427734823e-7
2.917986907929074,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5605855177684225,4.700411132999999,0.0,14.82982519555011,0.1412945128993644
1.3789689879131402,1.969352051,0.0,0.0,0.0,0.0,0.0,1.6079962185280483,4.700411132999999,0.0,14.081829746734329,0.869201827565694
7.469011444221641,1.969352051,0.0,0.0,0.0,0.0,0.0,1.6270049331596774,4.700411132999999,0.0,12.953706157170455,2.1138677995952024
12.670900945294743,1.969352051,0.0,0.0,0.0,0.0,0.0,1.7392925515028246,4.700411132999999,0.0,11.220699172969839,3.9575887643795653
15.120105414439076,1.969352051,0.0,0.0,0.0,0.0,0.0,1.935319255030781,4.700411132999999,0.0,9.699835805056926,5.817087979620189
14.440966077885042,1.969352051,0.0,0.0,0.0,0.0,0.0,2.0422782854493047,4.700411132999999,0.0,9.313449026301793,7.290332537808597
15.531626237768773,1.969352051,0.0,0.0,0.0,0.0,0.0,2.0756623412777593,4.700411132999999,0.0,6.467034929364824,8.234200359576722
15.377264164542737,1.969352051,0.0,0.0,0.0,0.0,0.0,2.1437017008811248,4.700411132999999,0.0,6.915741701568777,8.479090695451664
15.347856068246216,1.969352051,0.0,0.0,0.0,0.0,0.0,2.3050405806641985,4.700411132999999,0.0,7.297697665275534,8.031629874769235
15.873143224853049,1.969352051,0.0,0.0,0.0,0.0,0.0,2.4977735536895187,4.700411132999999,0.0,7.688225963117473,6.989042550486279
16.313929831226297,1.969352051,0.0,0.0,0.0,0.0,0.0,2.6628005306514155,4.700411132999999,0.0,7.919430861154359,5.538307421114899
16.237052393244294,1.969352051,0.0,0.0,0.0,0.0,0.0,2.6961865632322586,4.700411132999999,0.0,9.704022148576438,3.664574109093986
17.854013484298754,1.969352051,0.0,0.0,0.0,0.0,0.0,2.497492785214102,4.700411132999999,0.0,11.23715995169977,1.7240749129343473
19.908364448857277,1.969352051,0.0,0.0,0.0,0.0,0.0,2.16494228831789,4.700411132999999,0.0,12.173411966449743,0.331672850522065
17.46662211163845,1.969352051,0.0,0.0,0.0,0.0,0.0,1.8229817236089487,4.700411132999999,0.0,12.7044135279823,0.005314327511506662
20.643289684740626,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5348862402005476,4.700411132999999,0.0,11.422596629205806,0.0
20.103422961293,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2953790340895361,4.700411132999999,0.0,9.733775005358677,0.0
22.44255726058089,1.969352051,0.0,0.0,0.0,0.0,0.0,1.11904866380511,4.700411132999999,0.0,6.764908886355217,0.0
24.545621885170927,1.969352051,0.0,0.0,0.0,0.0,0.0,0.9391751768391879,4.700411132999999,0.0,4.4241064521368605,0.0
20.3247774778091,1.969352051,0.0,0.0,0.0,0.0,0.0,0.7479539615995681,4.700411132999999,0.0,3.7139413047383023,0.0
18.47347575927524,1.969352051,0.0,0.0,0.0,0.0,0.0,0.6158019192518192,4.700411132999999,0.0,2.619516955619914,0.0
19.05695769016675,1.969352051,0.0,0.0,0.0,0.0,0.0,0.49829348357361647,4.700411132999999,0.0,1.1722466504066065,0.0
18.522860466855526,1.969352051,0.0,0.0,0.0,0.0,0.0,0.43930083189807273,4.700411132999999,0.0,0.8180583953933738,0.0
17.288599931287415,1.969352051,0.0,0.0,0.0,0.0,0.0,0.4460309697181287,4.700411132999999,0.0,1.311147723141429,0.0
14.847066524826861,1.969352051,0.0,0.0,0.0,0.0,0.0,0.48503711116052506,4.700411132999999,0.0,1.717593848752686,0.15775097965694637
14.702464918804287,1.969352051,0.0,0.0,0.0,0.0,0.0,0.5440011269224946,4.700411132999999,0.0,2.8519685436828146,1.169612134737381
16.619801477266627,1.969352051,0.0,0.0,0.0,0.0,0.0,0.5875792602951375,4.700411132999999,0.0,3.227280294142402,3.0142579224428085
19.290312402002538,1.969352051,0.0,0.0,0.0,0.0,0.0,0.6298524478766454,4.700411132999999,0.0,2.12626331716115,5.017079873700879
20.823066003429606,1.969352051,0.0,0.0,0.0,0.0,0.0,0.7279473219722982,4.700411132999999,0.0,2.0035496628468286,6.789474262492481
22.623012577624763,1.969352051,0.0,0.0,0.0,0.0,0.0,0.9764336762959885,4.700411132999999,0.0,2.0691238619296954,8.151470828296526
21.37207307217132,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2760901841061045,4.700411132999999,0.0,2.4919005910047773,8.986437906864776
20.212566195682772,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4217630055062644,4.700411132999999,0.0,3.527346765204215,9.179382817753726
21.14334020222386,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4589922862741873,4.700411132999999,0.0,3.067930669470247,8.622868956178676
21.34902846373061,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4648893075573939,4.700411132999999,0.0,3.3425696286225297,7.347489514236439
22.340473253137326,1.969352051,0.0,0.0,0.0,0.0,0.0,1.514810705301563,4.700411132999999,0.0,3.407340172662125,5.569396143045959
22.757199189865357,1.969352051,0.0,0.0,0.0,0.0,0.0,1.603532284662857,4.700411132999999,0.0,4.6980608133681265,3.5721804262506347
23.706082027525095,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5964507356041866,4.700411132999999,0.0,6.5604012253896515,1.6569010356280376
24.528274196697176,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4612097899594962,4.700411132999999,0.0,8.300843271050661,0.38091952643964133
20.905078951198877,1.969352051,0.0,0.0,0.0,0.0,0.0,1.3095470953702795,4.700411132999999,0.0,12.064327092363655,0.003356155214168362
20.159860864492085,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2139114283897428,4.700411132999999,0.0,12.349092521265144,0.0
19.448299767684198,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0841594493431344,4.700411132999999,0.0,12.710214297119645,0.0
19.01218255388155,1.969352051,0.0,0.0,0.0,0.0,0.0,0.945889776623923,4.700411132999999,0.0,12.207160803641502,0.0
16.64054355948243,1.969352051,0.0,0.0,0.0,0.0,0.0,0.8597111149207025,4.700411132999999,0.0,11.853161959743836,0.0
9.034925834474285,1.969352051,0.0,0.0,0.0,0.0,0.0,0.8190345073703833,4.700411132999999,0.0,11.806864428896546,0.0
7.485863342113596,1.969352051,0.0,0.0,0.0,0.0,0.0,0.8213998643252367,4.700411132999999,0.0,10.385646104302378,0.0
9.665491843310487,1.969352051,0.0,0.0,0.0,0.0,0.0,0.8631609808016604,4.700411132999999,0.0,8.979297550034826,0.0
9.685239916209056,1.969352051,0.0,0.0,0.0,0.0,0.0,0.9149503703146771,4.700411132999999,0.0,7.80782959762324,0.0
9.209505739151442,1.969352051,0.0,0.0,0.0,0.0,0.0,0.9276470475728358,4.700411132999999,0.0,7.401493887422697,0.0
10.813081084037336,1.969352051,0.0,0.0,0.0,0.0,0.0,0.9239113784838044,4.700411132999999,0.0,5.063907260683069,0.16712379094276514
10.846581427912001,1.969352051,0.0,0.0,0.0,0.0,0.0,0.879913033692684,4.700411132999999,0.0,4.005752468673316,1.1215417338689753
11.759878820287355,1.969352051,0.0,0.0,0.0,0.0,0.0,0.6393231567424859,4.700411132999999,0.0,3.331124444197884,2.967409052919247
13.84537942519881,1.969352051,0.0,0.0,0.0,0.0,0.0,0.4066530118373861,4.700411132999999,0.0,2.8589754889525496,5.1254868581582285
16.49235397018001,1.969352051,0.0,0.0,0.0,0.0,0.0,0.31847637006024226,4.700411132999999,0.0,1.970370478756894,7.13026038514983
15.051143908055304,1.969352051,0.0,0.0,0.0,0.0,0.0,0.2501070632153351,4.700411132999999,0.0,1.3535782959314102,8.644724083539163
14.45392005380063,1.969352051,0.0,0.0,0.0,0.0,0.0,0.2050908961930796,4.700411132999999,0.0,1.3827410918013219,9.422320868946183
15.478502477020323,1.969352051,0.0,0.0,0.0,0.0,0.0,0.17692955742920774,4.700411132999999,0.0,1.6095179290409831,9.362648478893522
16.352399007888426,1.969352051,0.0,0.0,0.0,0.0,0.0,0.1641636067981162,4.700411132999999,0.0,1.7214862560129411,8.57825110344749
16.40630643505839,1.969352051,0.0,0.0,0.0,0.0,0.0,0.1739775229445899,4.700411132999999,0.0,2.1183049713724618,7.151182624771529
16.22937799601646,1.969352051,0.0,0.0,0.0,0.0,0.0,0.17395466292996295,4.700411132999999,0.0,3.481544070890794,5.135334544309752
18.491000385747736,1.969352051,0.0,0.0,0.0,0.0,0.0,0.17635595247631347,4.700411132999999,0.0,3.0944567097578943,3.0793200561650296
20.9521605685746,1.969352051,0.0,0.0,0.0,0.0,0.0,0.19704778764039352,4.700411132999999,0.0,2.9386185348555585,1.3975781330764203
24.395391443889686,1.969352051,0.0,0.0,0.0,0.0,0.0,0.24658974631724498,4.700411132999999,0.0,2.434460523499089,0.32629317044095363
24.827197322836785,1.969352051,0.0,0.0,0.0,0.0,0.0,0.37297462123845576,4.700411132999999,0.0,2.7836072326401466,0.002225797431587067
25.665336398766783,1.969352051,0.0,0.0,0.0,0.0,0.0,0.5560746777646275,4.700411132999999,0.0,2.3738562776155603,0.0
23.667264222781036,1.969352051,0.0,0.0,0.0,0.0,0.0,0.6812196935899851,4.700411132999999,0.0,2.08247146445328,0.0
25.22580744437582,1.969352051,0.0,0.0,0.0,0.0,0.0,0.6948297868295688,4.700411132999999,0.0,2.523667032941584,0.0
22.717521689566947,1.969352051,0.0,0.0,0.0,0.0,0.0,0.6506958431067077,4.700411132999999,0.0,3.1909416114733204,0.0
18.53891423790093,1.969352051,0.0,0.0,0.0,0.0,0.0,0.6628158610168473,4.700411132999999,0.0,3.956688285229202,0.0
16.927610819800623,1.969352051,0.0,0.0,0.0,0.0,0.0,0.6476378404190477,4.700411132999999,0.0,2.941083043927303,0.0
16.4528404939155,1.969352051,0.0,0.0,0.0,0.0,0.0,0.6168043740122434,4.700411132999999,0.0,2.3012273062192325,0.0
14.948080156213393,1.969352051,0.0,0.0,0.0,0.0,0.0,0.6596155974105453,4.700411132999999,0.0,2.627865720523034,0.0
12.976983725486695,1.969352051,0.0,0.0,0.0,0.0,0.0,0.6889120560935365,4.700411132999999,0.0,3.563968452566744,0.0
12.385465530167801,1.969352051,0.0,0.0,0.0,0.0,0.0,0.7579152473476393,4.700411132999999,0.0,3.2715832416507333,0.11966540498079752
12.043437912475829,1.969352051,0.0,0.0,0.0,0.0,0.0,0.8331659723197957,4.700411132999999,0.0,2.496068474318671,0.8060000950326767
12.689796552307934,1.969352051,0.0,0.0,0.0,0.0,0.0,0.657354341403203,4.700411132999999,0.0,1.8474637832706242,2.086106317165213
14.176060630394712,1.969352051,0.0,0.0,0.0,0.0,0.0,0.3955987925552417,4.700411132999999,0.0,1.48476256481753,3.575969416379486
15.523623278077602,1.969352051,0.0,0.0,0.0,0.0,0.0,0.3124554136152595,4.700411132999999,0.0,1.4475138203644025,5.0541667320897075
15.61176094639811,1.969352051,0.0,0.0,0.0,0.0,0.0,0.3642326269800718,4.700411132999999,0.0,2.090017236258664,6.247017544510127
15.092170821468951,1.969352051,0.0,0.0,0.0,0.0,0.0,0.484361321353581,4.700411132999999,0.0,2.2411120710870756,7.381462624740709
12.725475090657994,1.969352051,0.0,0.0,0.0,0.0,0.0,0.6006675201740912,4.700411132999999,0.0,3.2763345022768355,7.214231417632293
14.73320641538524,1.969352051,0.0,0.0,0.0,0.0,0.0,0.7095249312071097,4.700411132999999,0.0,3.989700598076503,6.440916734011585
15.784253095392376,1.969352051,0.0,0.0,0.0,0.0,0.0,0.78307424063962,4.700411132999999,0.0,3.1539178394969114,5.764650528618067
17.150693174547186,1.969352051,0.0,0.0,0.0,0.0,0.0,0.8310226933055022,4.700411132999999,0.0,2.503747676364698,4.300944519929585
