Load BE,Load UK
-9.339673591,-30.412705949999996
-9.877762606000001,-36.00102743
-10.20147803,-37.894331449999996
-10.39368227,-39.20249527
-10.9439587,-40.50189205
-11.4598805,-40.319769969999996
-11.81024244,-38.19811404
-12.086776610000001,-34.03189418
-11.1406489,-30.36363806
-10.30730698,-27.89212304
-9.637259401,-24.66400528
-9.152933881000001,-22.34568342
-9.387908209999999,-21.26635288
-9.621816532,-22.15982343
-10.06899427,-28.20196967
-10.43709002,-34.54597399
-10.600505960000001,-37.29400627
-10.51107878,-38.59709993
-10.218450720000002,-39.05655023999999
-9.997674276,-39.51368846
-10.13069048,-39.45110337
-10.428749110000002,-37.671284119999996
-10.34391556,-36.085144119999995
-10.254634040000001,-35.88889195
-10.51475884,-37.494079909999996
-10.959415139999999,-42.72318877
-11.20470319,-43.721081240000004
-11.60995345,-44.10488223
-11.81401754,-44.74965838
-12.01757192,-43.6938759
-12.447471750000002,-40.116828240000004
-12.13570411,-35.75689795
-11.19053144,-32.17823139
-10.35618191,-29.68789261
-9.681202525,-26.548461550000003
-9.18388265,-24.37918635
-9.427019673999999,-23.314771349999997
-9.719015162,-23.86544507
-10.23518634,-29.022612499999997
-10.613188580000001,-34.99660061
-10.78559829,-38.72550562
-10.7048171,-40.146932129999996
-10.417060079999999,-40.32181764
-10.198195,-40.37857064
-10.19854747,-40.03850945
-10.50039073,-38.079888950000004
-10.42311933,-36.34799992
-10.37311571,-35.917671
-10.7620927,-36.82554855
-11.139986230000002,-41.52035291
-11.308092210000002,-42.24128923
-11.60906334,-42.54929652
-11.89006104,-43.25206979
-12.056244640000001,-42.707605380000004
-12.49362229,-40.057449059999996
-11.996543390000001,-34.39788641
-11.053284569999999,-31.059936110000002
-10.21683528,-28.59184004
-9.533277752,-25.481135950000002
-9.015509399,-23.28493666
-9.063367281000001,-22.28613074
-9.242753796999999,-23.12096126
-9.715359751,-28.61716378
-10.08479531,-34.47680046
-10.248890450000001,-37.33750998000001
-10.16224968,-38.12889938
-9.860065818999999,-37.90737879
-9.639386850000001,-37.79144979
-9.748348544,-37.392189380000005
-10.04703871,-35.48922608
-9.963961031999998,-33.92934089
-9.917804745,-33.77756375
-10.23819031,-35.26184734
-10.6931266,-40.64614913
-10.949145560000002,-41.82044582
-11.33039601,-42.26944504
-11.58202923,-42.91574299
-11.898456809999999,-42.10748162
-12.34584798,-39.17493282
-12.22192935,-34.670004829999996
-11.27797581,-30.97508239
-10.439965609999998,-28.536186300000004
-9.753690119999998,-25.39288448
-9.231334682,-23.13873056
-9.220277847,-22.05541166
-9.375413888999999,-22.78634746
-9.852393633,-28.46501638
-10.20523601,-34.90666988
-10.354402780000001,-38.383828650000005
-10.30278543,-39.69724435
-10.00977692,-39.955651440000004
-9.788428253000001,-40.1564292
-10.01446454,-39.93235567
-10.309832160000001,-38.08765242
-10.21801892,-36.45223275
-10.129087,-36.14620151
-10.42559569,-37.40289518
-10.9108158,-42.523085099999996
-11.18724162,-43.547613760000004
-11.59456362,-43.77242567
-11.82624204,-44.168799160000006
-12.114764189999999,-43.106478239999994
-12.563586869999998,-39.84830706
-12.17626477,-35.184254849999995
-11.23181894,-31.55096431
-10.39457198,-29.045443309999996
-9.710697156,-25.84046697
-9.193136174,-23.5663226
-9.464652625000001,-22.48346507
-9.824433268000002,-23.23799761
-10.343973389999999,-28.93064899
-10.743675149999998,-35.149988050000005
-10.93445481,-38.30429617
-10.75545571,-39.608855569999996
-10.468207360000001,-39.90958501
-10.2494014,-40.179593350000005
-10.191624820000001,-39.99444073
-10.49917925,-38.16060638
-10.429047870000002,-36.54528863
-10.45944119,-36.291064850000005
-10.89176299,-37.67977364
-11.253216640000002,-42.862488879999994
-11.303481,-43.81708802000001
-11.45471985,-44.03407941
-11.86092173,-44.55740712000001
-12.166244769999999,-43.670252579999996
-12.52282868,-40.48246933
-11.43545318,-34.69643325
-10.48873524,-31.12833054
-9.656351952000001,-28.40925542
-8.988615692,-25.149542710000002
-8.503822095,-22.75061881
-8.236620968,-21.41604332
-7.990850933999999,-21.18593558
-8.547992206999998,-24.09694064
-9.035810184,-28.16733709
-9.201909443000002,-32.368880260000005
-9.136611609,-34.18573483
-8.84732749,-34.69028503
-8.62794787,-34.57474135
-8.691476721,-34.103037060000005
-8.941233875,-32.26777944
-8.909127987,-30.517987539999996
-8.840770716000002,-30.150000870000003
-9.268107693000001,-30.878155
-9.812032367,-36.70763779
-10.15042416,-38.73353119
-10.34411226,-39.670924989999996
-10.894479919999998,-40.35154117
-11.49638676,-39.78003028
-11.798891610000002,-37.590478690000005
-11.387305229999999,-33.64817291999999
-10.44068022,-30.28859377
-9.608376098,-27.551742129999997
-8.940691653,-24.139409660000002
-8.455914631,-21.607535849999998
-8.188776027,-20.18373433
-7.943717319000001,-19.805435290000002
-8.680948445,-22.17655614
-9.181759005,-24.999131740000003
-9.361156854,-28.07691245
-9.179706304,-30.31501242
-8.885269456,-31.63608971
-8.663456083,-32.15182761
-8.781356575,-32.048310300000004
-9.055203159000001,-30.416721570000004
-8.999821304,-28.69044743
-8.957638234,-28.37206648
-9.379692719000001,-29.24298544
-9.917877665,-35.012532070000006
-10.24741259,-37.149032670000004
-10.44049775,-38.67935828
-10.991055549999999,-40.010474450000004
-11.54475491,-39.651789609999994
-11.75117876,-37.323501629999996
-12.274498589999999,-32.44790473
-11.330624779999999,-29.043682840000002
-10.4921531,-26.986639149999995
-9.804318024,-24.044599350000002
-9.277113934,-21.78297172
-9.254607127,-20.77644712
-9.416010191,-21.854615669999998
-9.910795173,-28.006532749999998
-10.281448479999998,-34.52510041
-10.44599723,-36.94792811
-10.36134253,-37.79112665
-10.07291676,-38.08383672
-9.853612600000002,-38.4348157
-9.96347108,-38.387170409999996
-10.26319243,-36.77094389
-10.1781606,-35.32340195
-10.12173928,-35.19823081
-10.47636831,-36.81635542
-10.933644300000001,-42.181778630000004
-11.1926648,-43.84963999
-11.5591725,-44.65328068000001
-11.830996520000001,-45.03552853000001
-12.166709220000001,-43.0757998
-12.61947266,-38.886961219999996
-12.251415470000001,-35.014135450000005
-11.309486979999999,-31.501416560000003
-10.4713793,-29.066296040000005
-9.781072797,-25.939058189999997
-9.247029524999999,-23.738247559999998
-9.303385595,-22.72248989
-9.563710238999999,-23.568260310000003
-10.11449322,-29.345260839999998
-10.48174637,-35.59973576
-10.64328059,-38.664320849999996
-10.56877527,-39.744363899999996
-10.280610249999999,-39.800643980000004
-10.06106346,-39.91077701
-10.17295019,-39.637792000000005
-10.47310769,-37.757798130000005
-10.38828427,-36.147097609999996
-10.34917658,-35.89581642
-10.77467881,-37.25121123
-11.195143,-42.29006778
-11.35744152,-43.19366038
-11.62965604,-43.53123728
-11.94963319,-44.1638511
-12.14892729,-43.306676489999994
-12.58824262,-40.185452049999995
-12.22505631,-35.07254732
-11.28162069,-31.615161230000002
-10.443843269999999,-29.253021139999998
-9.757180999000001,-26.1517785
-9.232726658,-23.909280180000003
-9.283928973,-22.8722499
-9.515455145,-23.73611286
-10.045878160000001,-29.511348350000002
-10.4209042,-35.72938559
-10.589661539999998,-38.59399651
-10.51502594,-39.617325019999996
-10.22888329,-39.78408344
-10.010689000000001,-40.00974198
-10.04806234,-39.823658900000005
-10.35001065,-38.058022259999994
-10.26952414,-36.52510289
-10.2408733,-36.33652788
-10.66892893,-37.80723306
-11.07178775,-43.10115347
-11.26518691,-44.26328105
-11.5610676,-44.563317170000005
-11.86829429,-44.97382798
-12.11382069,-43.80786314
-12.563859780000001,-40.459968880000005
-12.24243628,-35.0976677
-11.297865849999999,-31.66628026
-10.46046093,-29.134078019999997
-9.776316292999999,-25.96977458
-9.257939664999999,-23.74760869
-9.31427036,-22.73154161
-9.500172997,-23.56807366
-9.988919374,-29.162419160000002
-10.3589786,-35.10965978
-10.52352471,-38.0125871
-10.43730056,-38.891765310000004
-10.147460429999999,-38.73214757
-9.927483577,-38.66770128
-10.04935282,-38.28872141
-10.34796107,-36.36784551
-10.262433499999998,-34.788958279999996
-10.21294505,-34.63637667
-10.53902494,-36.16882635
-10.98299602,-41.5657154
-11.226221409999999,-42.65845451
-11.599902140000001,-43.050288189999996
-11.852865949999998,-43.72289518
-12.13937704,-42.983362029999995
-12.587228999999999,-40.023533969999995
-12.300015579999998,-35.103330490000005
-11.3574758,-31.611470410000003
-10.519950080000001,-29.026439139999997
-9.832414894,-25.84319163
-9.305330268999999,-23.60767175
-9.284613943,-22.61343015
-9.440003503,-23.56582486
-9.933650242999999,-29.402917600000002
-10.30128084,-35.513659239999996
-10.46318189,-38.31554641
-10.3830845,-39.03121783
-10.09370126,-38.66680307
-9.873766428,-38.46971362000001
-10.01962416,-38.009317010000004
-10.3174839,-36.01892377
-10.22957096,-34.44212544
-10.16701762,-34.36151262
-10.49723689,-36.099367720000004
-10.96516188,-41.67904147
-11.23466149,-42.84671967
-11.62139737,-43.37656012
-11.87448617,-44.15235123
-12.193281440000002,-43.39428616
-12.646168659999999,-40.29904497
-11.515628779999998,-35.1291488
-10.56908145,-31.551774440000003
-9.736866486999999,-28.65045675
-9.069266373000001,-25.334466690000003
-8.584507442,-22.978571810000002
-8.315150761999998,-21.703016990000002
-8.0622048,-21.54443876
-8.679841853,-24.47265096
-9.149996233,-28.401206010000003
-9.310602151,-32.57468693
-9.249380439000001,-34.16452143
-8.958348666000001,-34.175463660000005
-8.738127192,-33.66615266
-8.870941916,-32.924812960000004
-9.116471719,-30.837618709999997
-9.079570825000001,-29.00965564
-9.005614798,-28.690034009999998
-9.42428685,-29.55932858
-9.958894957000002,-35.411920859999995
-10.28810835,-37.288411079999996
-10.48223321,-38.54470533
-11.033084370000001,-39.724037870000004
-11.585193989999999,-39.64198822
-11.87810794,-37.76872349
-11.35930324,-34.25216838
-10.41258784,-30.85032033
-9.580199336,-28.00142596
-8.912451181,-24.555552640000002
-8.427636031,-22.0071948
-8.158090611999999,-20.585930649999998
-7.931755729000001,-20.24113644
-8.692221895,-22.66798397
-9.071696256,-25.58538145
-9.223835783,-28.766745789999998
-9.221864329999999,-30.803578320000003
-8.932652508999999,-31.83415316
-8.712985427,-32.12109553
-8.827662549,-31.88234087
-9.121089765999999,-30.186305060000002
-9.033537739,-28.48268425
-8.942768348,-28.24783482
-9.362347518,-29.28919613
-9.897954142,-35.43567676
-10.24309242,-37.69161858
-10.43436531,-39.076306620000004
-10.98498023,-40.267872340000004
-11.425068300000001,-39.9498917
-11.7224082,-37.71647041999999
-12.220294229999999,-34.3370393
-11.27614435,-30.65221464
-10.43969216,-28.278730369999998
-9.757863961,-25.15816556
-9.245394639,-22.907157360000003
-9.271047748,-21.89007818
-9.45037911,-22.8758622
-9.954413107,-29.01382995
-10.325451619999999,-35.5583284
-10.48977469,-38.453838909999995
-10.403719030000001,-39.57807812
-10.1124726,-39.7267828
-9.892018084,-39.91553813
-10.01888266,-39.693000319999996
-10.315363880000001,-37.78763101
-10.22856445,-36.1434698
-10.16029141,-35.91373291
-10.491209979999999,-37.449117890000004
-10.9552483,-42.48038254
-11.21217779,-43.5704913
-11.58988197,-44.43355488
-11.84029011,-45.35835539
-12.12392808,-44.19524639
-12.56778668,-40.48130247
-12.11950532,-35.50336152
-11.17528147,-32.03347407
-10.33910194,-29.55393532
-9.657664104999999,-26.39495979
-9.145391642,-24.13194164
-9.253909281,-23.085147749999997
-9.464524295,-23.90903265
-9.959762755,-29.50937263
-10.33821651,-35.483643580000006
-10.50879797,-38.333714529999995
-10.392333140000002,-39.3081071
-10.10084058,-39.33995856
-9.880166272,-39.41589418
-9.987438133,-39.13095441
-10.28532481,-37.28746351
-10.200985329999998,-35.726912850000005
-10.15572047,-35.57659833
-10.49760636,-37.1266929
-10.91823754,-42.587740339999996
-11.14232487,-43.82709926
-11.498112370000001,-44.27744569
-11.75912647,-44.87386525
-12.02454631,-43.912955450000005
-12.46934147,-40.721106930000005
-11.877580459999999,-35.78439367
-10.9308721,-32.27876536
-10.098500519999998,-29.69921224
-9.430772433,-26.4779601
-8.946011075,-24.211674029999998
-8.676826982,-23.16264878
-8.427334833,-23.99161149
-8.843923986,-29.69427941
-9.556007207,-35.738799099999994
-9.721401916000001,-38.62476317
-9.623561771,-39.617373269999995
-9.331520960999999,-39.61991908
-9.110602818,-39.700580710000004
-9.173894353,-39.40713939
-9.406956909,-37.53637079
-9.392449159,-35.97584392
-9.39273674,-35.83742957
-9.810330344,-37.439043420000004
-10.34361353,-42.932642709999996
-10.677137,-43.97842491
-10.87145855,-44.15302221
-11.4220242,-44.67907449
-12.15658684,-43.916781369999995
-12.24102553,-40.88998472
-12.804465859999999,-35.4646409
-11.860638940000001,-31.9469855
-11.02448265,-29.444494040000002
-10.34216028,-26.278659140000002
-9.998086305000001,-24.04473575
-10.55955272,-23.00750257
-10.591784180000001,-23.81779967
-11.01277998,-29.470270270000004
-11.388606390000001,-35.571595439999996
-11.55582532,-38.61078973
-11.47717049,-39.65720441
-11.188542380000001,-39.67367197
-10.969331700000001,-39.73449374
-11.02816855,-39.42843129999999
-11.32694988,-37.536204670000004
-11.24414595,-35.935806060000004
-11.214227900000001,-35.729464269999994
-11.52714589,-37.177440049999994
-11.91165136,-42.440742539999995
-12.04780457,-43.469564129999995
-12.376133939999999,-43.8174517
-12.57630678,-44.43932319
-12.705250809999999,-43.61847881999999
-13.150815810000001,-40.54791712
-12.836081000000002,-35.64714948
-11.89280762,-32.16803451
-11.05656204,-29.639066680000003
-10.37348641,-26.477405800000003
-10.09004004,-24.243931659999998
-10.6133111,-23.21684835
-10.58946791,-24.0338292
-11.00291061,-29.585060929999997
-11.37529245,-35.5428756
-11.54201848,-38.52170847
-11.45177285,-39.440644760000005
-11.161143130000001,-39.29600061000001
-10.94078303,-39.21541485
-11.06754417,-38.82348783
-11.3632344,-36.889047590000004
-11.27537674,-35.289909220000006
-11.20507601,-35.12516971
-11.427722110000001,-36.63840932
-11.86277477,-42.04366308
-12.04617945,-43.20533933
-12.42970592,-43.717862399999994
-12.58981191,-44.43790018
-12.73686751,-43.64840493
-13.183200020000001,-40.62348481
-12.34385418,-35.34884368
-11.39713012,-31.9061728
-10.564741249999999,-29.03095909
-9.896998692,-25.712032540000003
-9.412197115999998,-23.37641278
-9.142534842,-22.1106699
-8.888465259,-21.926461839999998
-9.370818881999998,-24.736744050000002
-9.743415596000002,-28.386431449999996
-9.91106472,-32.316877319999996
-9.827657630000001,-33.94070466000001
-9.537293503999999,-34.07966955
-9.317163118,-33.69301251
-9.444601819999999,-33.0265104
-9.740042681999999,-30.98371037
-9.651614928999999,-29.168182789999996
-9.576456642,-28.832510059999997
-9.994641019000001,-29.64472541
-10.52870055,-35.32284897
-10.86559785,-37.0689639
-11.06000206,-38.31009338
-11.610531759999999,-39.58972036
-12.278127119999999,-39.65332953
-12.70730482,-37.91784614
-11.8068343,-36.28977870000001
-10.86015796,-33.13858883
-10.02785736,-30.34945272
-9.360207515,-26.94940662
-8.875464233,-24.46482425
-8.605890347,-23.090336599999997
-8.3534469,-22.742977749999998
-8.826208411,-24.990574379999998
-9.484244903,-27.505602650000004
-9.651831437999999,-30.36425524
-9.570079799,-32.29022822
-9.279875543,-33.27254396
-9.059690193,-33.54940544
-9.056777654,-33.31190327
-9.267850834999999,-31.631432540000002
-9.26606478,-29.949655259999997
-9.319904053,-29.710636299999997
-9.73727145,-30.6710464
-10.270458640000001,-36.61199454
-10.60738057,-38.7543124
-10.8020186,-40.21972627
-11.36054756,-41.58113099
-11.94808829,-41.45745768
-12.17006447,-39.48012265
-12.759530119999999,-34.18188751
-11.81476984,-30.482117139999996
-10.98007209,-27.910486170000002
-10.30344243,-24.644006150000003
-10.052598110000002,-22.33756476
-10.605096419999999,-21.25148858
-10.59539028,-22.06821615
-11.01045344,-27.94462324
-11.38176674,-34.20410971
-11.54960059,-37.18473274
-11.46763993,-38.519012710000005
-11.17758976,-38.87104353
-10.95754447,-39.2064369
-11.08667299,-39.05071219
-11.381650859999999,-37.19278945
-11.2925454,-35.56490524
-11.2099844,-35.34377707
-11.42845591,-36.87854125
-11.8395578,-42.10518266
-12.020104810000001,-42.99403113
-12.40781075,-43.286131569999995
-12.556309639999998,-43.96592058
-12.674533219999999,-43.14651374
-13.11261002,-39.87036389
-12.72278468,-37.00697975
-11.7776724,-33.35689269
-10.943167380000002,-30.64260729
-10.26789389,-27.30828293
-10.05046905,-24.99511485
-10.63740678,-23.86821957
-10.652050639999999,-24.48544987
-11.06709376,-29.873339950000002
-11.43591509,-35.72756997
-11.6037531,-38.94474553
-11.52261908,-40.35514203
-11.23265226,-40.678261019999994
-11.012561170000001,-40.92702937
-11.143845579999999,-40.699315240000004
-11.438531789999999,-38.81944994
-11.348747079999999,-37.178627289999994
-11.25591395,-36.94188552000001
-11.46868973,-38.356804249999996
-11.87293364,-43.72012410999999
-12.043266130000001,-44.55376887
-12.43447086,-44.560474490000004
-12.571423450000001,-45.113375870000006
-12.641238509999999,-44.63707197
-13.077625520000002,-41.85322604
-12.718467839999999,-37.38089632
-11.77312131,-33.681536030000004
-10.938516680000001,-31.00673124
-10.26357549,-27.70096939
-10.01855119,-25.37367957
-10.619808160000002,-24.24855101
-10.67207243,-24.93202035
-11.079634819999999,-30.502565549999996
-11.45316208,-36.56484431
-11.621110269999999,-39.750062729999996
-11.54629744,-41.123648419999995
-11.25713164,-41.46163236
-11.03728334,-41.739303359999994
-11.16255668,-41.541471279999996
-11.45689314,-39.691659720000004
-11.36677914,-38.07159365
