nonStochGen89 UK,nonStochGen18 UK,SLACK UK,nonStochGen150 UK,nonStochGen119 UK,nonStochGen140 UK,nonStochGen120 UK,Onshore Wind UK,nonStochGen60 UK,nonStochGen110 UK,Offshore Wind UK,Solar PV UK
17.28819165802447,1.969,0.0,0.0,0.0,0.0,0.0,1.859549779680841,4.7,0.0,8.744357650476747,2.466978510399826
25.14884582868536,1.969,0.0,0.0,0.0,0.0,0.0,1.9384257354440897,4.7,0.0,8.166963441252324,1.357718069876071
24.51689924394781,1.969,0.0,0.0,0.0,0.0,0.0,1.8065700258348305,4.7,0.0,11.06282902211969,0.505036816244639
26.763669047761255,1.969,0.0,0.0,0.0,0.0,0.0,1.641678218133133,4.7,0.0,9.412524828786541,0.05418749206927927
29.94672316025329,1.969,0.0,0.0,0.0,0.0,0.0,1.6402434705946718,4.7,0.0,7.111802350989791,1.852630922816671e-5
30.002712871131372,1.969,0.0,0.0,0.0,0.0,0.0,1.7698622862903695,4.7,0.0,6.243666820725233,0.0
24.69241530782282,1.969,0.0,0.0,0.0,0.0,0.0,1.7968560730589662,4.7,0.0,8.616907327265185,0.0
17.336010294386803,1.969,0.0,0.0,0.0,0.0,0.0,1.655638844406609,4.7,0.0,11.63631065199368,0.0
15.84007631686276,1.969,0.0,0.0,0.0,0.0,0.0,1.5115763004547758,4.7,0.0,10.636889140829439,0.0
14.291662975458616,1.969,0.0,0.0,0.0,0.0,0.0,1.3853522365264497,4.7,0.0,9.264346996161908,0.0
10.700230232469275,1.969,0.0,0.0,0.0,0.0,0.0,1.2322907318639456,4.7,0.0,9.62229149948432,0.0059758443294352466
7.359212958479022,1.969,0.0,0.0,0.0,0.0,0.0,1.0671971883969218,4.7,0.0,10.37174317280245,0.4397091484685829
8.325121717505402,1.969,0.0,0.0,0.0,0.0,0.0,0.8755744488358683,4.7,0.0,7.2028358311196765,1.5852385906860245
7.225158201226018,1.969,0.0,0.0,0.0,0.0,0.0,0.6395089433665461,4.7,0.0,4.552233066645873,3.271332243502774
7.8255034303242095,1.969,0.0,0.0,0.0,0.0,0.0,0.5859071703193983,4.7,0.0,4.990818774179891,5.177396269917713
7.996098122686692,1.969,0.0,0.0,0.0,0.0,0.0,0.7549100269678674,4.7,0.0,5.608705556418574,6.544531684286343
8.626347154847238,1.969,0.0,0.0,0.0,0.0,0.0,1.0421993590830037,4.7,0.0,6.183744441031817,7.518935786890971
7.210067176347326,1.969,0.0,0.0,0.0,0.0,0.0,1.3725319445051019,4.7,0.0,8.593595737450746,7.516808553549848
2.841682191578599,1.969,0.0,0.0,0.0,0.0,0.0,1.70007221299584,4.7,0.0,12.648317568124074,7.291761229154514
0.0,1.969,0.0,0.0,0.0,0.0,0.0,2.046373244736972,2.721614643451025,0.0,17.124409030500487,6.706357373164548
0.0,1.969,0.0,0.0,0.0,0.0,0.0,2.3659711327284554,0.0,0.0,20.846509229554783,6.462620934095962
0.0,1.969,0.0,0.0,0.0,0.0,0.0,2.5428529361239534,0.0,0.0,16.758783842655173,6.462384303073904
0.0,1.969,0.0,0.0,0.0,0.0,0.0,2.5694977879451537,0.0,0.0,18.727288677722207,5.6254341490738495
0.0,1.969,0.0,0.0,0.0,0.0,0.0,2.6151900419652128,0.0,0.0,21.79831701572494,4.435877410456819
0.0,1.969,0.0,0.0,0.0,0.0,0.0,2.575259772595845,0.0,0.0,22.879714628452646,3.0151849813751057
0.7891218836982006,1.969,0.0,0.0,0.0,0.0,0.0,2.430221342724321,4.7,0.0,21.559315092502686,1.4895756529278203
6.8027885447782355,1.969,0.0,0.0,0.0,0.0,0.0,2.223601610833989,4.7,0.0,21.193845997113698,0.5568106820152816
11.356301849976276,1.969,0.0,0.0,0.0,0.0,0.0,1.875177752308979,4.7,0.0,20.09398053589579,0.055563369965926944
14.258037355758095,1.969,0.0,0.0,0.0,0.0,0.0,1.6643579045957775,4.7,0.0,18.23908015033502,2.5837458080661616e-5
15.828870548395702,1.969,0.0,0.0,0.0,0.0,0.0,1.7903074401120829,4.7,0.0,16.851385519639187,0.0
12.210174777045376,1.969,0.0,0.0,0.0,0.0,0.0,1.9976048965806925,4.7,0.0,16.84840619111514,0.0
8.891867463753716,1.969,0.0,0.0,0.0,0.0,0.0,2.0467384911621465,4.7,0.0,17.093742329825346,0.0
14.216733720642324,1.969,0.0,0.0,0.0,0.0,0.0,2.0193850969036777,4.7,0.0,10.55875052060097,0.0
12.07612993739513,1.969,0.0,0.0,0.0,0.0,0.0,1.9553292898605155,4.7,0.0,9.852989280891325,0.0
7.775713228847993,1.969,0.0,0.0,0.0,0.0,0.0,1.8684951148848334,4.7,0.0,8.60784740485573,0.004574496152657748
3.8883252809105797,1.969,0.0,0.0,0.0,0.0,0.0,1.7649355301662433,4.7,0.0,9.715505492301098,0.3714147413632872
1.6427727455524064,1.969,0.0,0.0,0.0,0.0,0.0,1.5422387131886546,4.7,0.0,9.726595397065642,1.4103160689345058
0.0,1.969,0.0,0.0,0.0,0.0,0.0,1.3137246722513047,4.69054766606237,0.0,9.564243494686654,3.5022120860665558
1.002186977128367,1.969,0.0,0.0,0.0,0.0,0.0,1.2573534732352096,4.7,0.0,8.086081773053392,6.390809862571434
1.2803109075420616,1.969,0.0,0.0,0.0,0.0,0.0,1.4335731640956837,4.7,0.0,6.911225009247761,9.240289470040254
3.2262079986880883,1.969,0.0,0.0,0.0,0.0,0.0,1.7627142462249712,4.7,0.0,5.932117693390952,11.598364557501128
2.2846312686895596,1.969,0.0,0.0,0.0,0.0,0.0,2.1445101644232976,4.7,0.0,6.7063036718360225,13.2655070466766
0.0,1.969,0.0,0.0,0.0,0.0,0.0,2.4913486113136836,4.375987937182414,0.0,7.053095766279464,14.489821283098792
0.0,1.969,0.0,0.0,0.0,0.0,0.0,2.670877321319835,3.345296075779551,0.0,7.364767788458361,14.444156566295277
0.0,1.969,0.0,0.0,0.0,0.0,0.0,2.7077353324038964,3.756661885738194,0.0,7.957298899384057,13.17354612432688
2.254845290527343,1.969,0.0,0.0,0.0,0.0,0.0,2.7543082542112467,4.7,0.0,6.220509971715392,11.094121561202515
3.2887340941681984,1.969,0.0,0.0,0.0,0.0,0.0,2.760462443982949,4.7,0.0,7.930149487058368,8.343812819531696
5.964851153260135,1.969,0.0,0.0,0.0,0.0,0.0,2.6695417766731366,4.7,0.0,10.12973309674262,5.412631951471085
7.286655931466325,1.969,0.0,0.0,0.0,0.0,0.0,2.6050853013461097,4.7,0.0,12.08925283695074,3.1119692183837975
12.7640034300358,1.969,0.0,0.0,0.0,0.0,0.0,2.4990657784320343,4.7,0.0,14.341682688274272,1.4121837214048645
11.606909890812954,1.969,0.0,0.0,0.0,0.0,0.0,2.164423642835454,4.7,0.0,16.53091741742377,0.5037880036690348
14.951091286662058,1.969,0.0,0.0,0.0,0.0,0.0,1.7975615309154152,4.7,0.0,17.272629187459593,0.03690472310990963
15.118219194265894,1.969,0.0,0.0,0.0,0.0,0.0,1.7043251947586922,4.7,0.0,18.410829379148176,1.5899974203484076e-5
13.792301430851888,1.969,0.0,0.0,0.0,0.0,0.0,1.8259825111583639,4.7,0.0,19.595425736136725,0.0
8.87622537692842,1.969,0.0,0.0,0.0,0.0,0.0,1.9409729104619102,4.7,0.0,22.478058090756644,0.0
1.2445252356603305,1.969,0.0,0.0,0.0,0.0,0.0,2.06743453965641,4.7,0.0,23.10759724942447,0.0
1.839775895641577,1.969,0.0,0.0,0.0,0.0,0.0,2.172037839793686,4.7,0.0,20.908500802711707,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,2.2326412811317264,2.8252071369141136,0.0,22.043653110101136,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,2.26075202717508,0.0,0.0,21.625730111313125,0.004032319658765322
0.0,1.969,0.0,0.0,0.0,0.0,0.0,2.247403377241548,0.0,0.0,18.602993601388118,0.37592347028917666
0.0,1.969,0.0,0.0,0.0,0.0,0.0,2.1518298462978462,0.0,0.0,16.791113885944963,1.2554396452165206
0.0,1.969,0.0,0.0,0.0,0.0,0.0,1.9627153499495822,0.0,0.0,15.253647522907318,3.255975126077133
0.0,1.969,0.0,0.0,0.0,0.0,0.0,2.068293883617603,1.6778538811759174,0.0,16.357035090434966,5.903849193688237
1.7239042675420702,1.969,0.0,0.0,0.0,0.0,0.0,2.427956093819313,4.7,0.0,14.188566576946931,8.846243775509674
0.9654065236840779,1.969,0.0,0.0,0.0,0.0,0.0,2.6703352007985828,4.7,0.0,12.517679173206762,11.280859544163611
0.0,1.969,0.0,0.0,0.0,0.0,0.0,2.850722466340361,2.9604551122744778,0.0,15.155918051185463,12.97486918057336
0.0,1.969,0.0,0.0,0.0,0.0,0.0,3.004684540071774,0.0,0.0,17.949430951495934,13.58221425875755
0.0,1.969,0.0,0.0,0.0,0.0,0.0,3.0620470941022595,0.9458094325617423,0.0,16.0980248596369,13.48096135555212
0.0,1.969,0.0,0.0,0.0,0.0,0.0,3.144925867742238,0.0,0.0,17.76587127647806,12.759139485116064
0.0,1.969,0.0,0.0,0.0,0.0,0.0,3.3184879708638007,0.0,0.0,17.87298510946383,11.336925868027656
0.0,1.969,0.0,0.0,0.0,0.0,0.0,3.4556274699683955,0.0,0.0,21.490736099145764,8.93017687996618
0.0,1.969,0.0,0.0,0.0,0.0,0.0,3.4716693417606854,1.6910328652103057,0.0,21.49456375262234,6.4655255238610625
1.9270340105296468,1.969,0.0,0.0,0.0,0.0,0.0,3.3582430972639394,4.7,0.0,22.198763778492278,4.061550811861109
7.013371956285146,1.969,0.0,0.0,0.0,0.0,0.0,3.072086840424764,4.7,0.0,22.71902280102152,1.657536767009784
12.540187917431174,1.969,0.0,0.0,0.0,0.0,0.0,2.7202910404490384,4.7,0.0,21.48621049882727,0.6162939414394872
13.49909679060211,1.969,0.0,0.0,0.0,0.0,0.0,2.482925658066928,4.7,0.0,21.663378025915815,0.05640298356211655
17.889562737648372,1.969,0.0,0.0,0.0,0.0,0.0,2.4947699248502073,4.7,0.0,18.087075392105522,1.7603542868143082e-5
15.787151344824355,1.969,0.0,0.0,0.0,0.0,0.0,2.669871347774113,4.7,0.0,19.222242965548503,0.0
9.074746211791426,1.969,0.0,0.0,0.0,0.0,0.0,2.751375004312656,4.7,0.0,20.38019294863713,0.0
7.997842197522897,1.969,0.0,0.0,0.0,0.0,0.0,2.735280638704687,4.7,0.0,19.563511651919384,0.0
5.685050283272716,1.969,0.0,0.0,0.0,0.0,0.0,2.7276146760607354,4.7,0.0,18.58738928881352,0.0
1.311399542675352,1.969,0.0,0.0,0.0,0.0,0.0,2.6678913040510386,4.7,0.0,20.412323541420584,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,2.5552411120874567,3.0945517749991014,0.0,20.25249668683301,0.003993364227405295
0.0,1.969,0.0,0.0,0.0,0.0,0.0,2.525982833591266,0.0,0.0,20.77787609016017,0.39105827439553476
0.0,1.969,0.0,0.0,0.0,0.0,0.0,2.433161462177546,0.0,0.0,19.161107514045984,1.1159775019234428
0.0,1.969,0.0,0.0,0.0,0.0,0.0,2.391884265988597,0.0,0.0,17.788891489950622,3.4473737222077574
0.0,1.969,0.0,0.0,0.0,0.0,0.0,2.5720756176316284,0.9812372785361827,0.0,18.096831808776564,6.172744065493735
0.0,1.969,0.0,0.0,0.0,0.0,0.0,2.709594043140886,3.3032501773239202,0.0,18.59662024073531,8.471094393541097
0.0,1.969,0.0,0.0,0.0,0.0,0.0,2.7528926097231756,0.0,0.0,21.503844283033164,10.19089638619117
0.0,1.969,0.0,0.0,0.0,0.0,0.0,2.9392999894463707,0.0,0.0,20.685908248491195,11.293683324252514
0.0,1.969,0.0,0.0,0.0,0.0,0.0,3.308341733044146,0.0,0.0,20.297618629781272,12.30411297191579
0.0,1.969,0.0,0.0,0.0,0.0,0.0,3.7356547359110643,0.0,0.0,19.25491671465579,12.71722591417436
0.0,1.969,0.0,0.0,0.0,0.0,0.0,4.20006575179455,0.0,0.0,20.866930895947842,12.335214650404577
0.0,1.969,0.0,0.0,0.0,0.0,0.0,4.595273636575976,0.0,0.0,17.67924771012802,11.067008698037212
0.0,1.969,0.0,0.0,0.0,0.0,0.0,4.906662596378702,0.0,0.0,18.272066764180973,9.113381216787246
0.0,1.969,0.0,0.0,0.0,0.0,0.0,5.1120735673500715,0.3980098294871258,0.0,19.668858174321954,6.664003891179648
0.3371961372678278,1.969,0.0,0.0,0.0,0.0,0.0,5.081419469832531,4.7,0.0,20.7964560090071,4.033819127392524
11.578154190916232,1.969,0.0,0.0,0.0,0.0,0.0,4.836548891378432,4.7,0.0,18.663244331056653,1.6639529947956635
15.073604507675032,1.969,0.0,0.0,0.0,0.0,0.0,4.47431783317256,4.7,0.0,17.666236447622587,0.617729539676793
14.56462091401301,1.969,0.0,0.0,0.0,0.0,0.0,4.066705253477197,4.7,0.0,19.19258609200986,0.057457408646909514
17.650127705081484,1.969,0.0,0.0,0.0,0.0,0.0,3.760537526226404,4.7,0.0,16.92341883840457,1.838434517277846e-6
18.368993381677974,1.969,0.0,0.0,0.0,0.0,0.0,3.7161009506588725,4.7,0.0,15.617319915810132,0.0
17.497145596456843,1.969,0.0,0.0,0.0,0.0,0.0,3.8525856842762645,4.7,0.0,13.600801237413865,0.0
12.980726385533254,1.969,0.0,0.0,0.0,0.0,0.0,4.006688690778051,4.7,0.0,13.912782281835666,0.0
8.498754830836301,1.969,0.0,0.0,0.0,0.0,0.0,4.119771391477719,4.7,0.0,14.867254125832952,0.0
5.22120929531726,1.969,0.0,0.0,0.0,0.0,0.0,4.065985566140256,4.7,0.0,15.411454976689459,0.0
1.0312594847072887,1.969,0.0,0.0,0.0,0.0,0.0,3.850123728499103,4.7,0.0,16.533721955057864,0.0033197498827147696
1.2573699451042473,1.969,0.0,0.0,0.0,0.0,0.0,3.6056958897868703,4.7,0.0,13.933547974099103,0.3872816491567556
0.0,1.969,0.0,0.0,0.0,0.0,0.0,3.2846168151766966,4.168685018599064,0.0,14.193048757553493,1.2324163768177192
0.0,1.969,0.0,0.0,0.0,0.0,0.0,2.9882324471802955,3.3832637693312506,0.0,13.893232627037667,3.5078531245977596
2.7524823200440793,1.969,0.0,0.0,0.0,0.0,0.0,3.0345914650819905,4.7,0.0,12.588614173560797,6.473477999460104
7.164752849483084,1.969,0.0,0.0,0.0,0.0,0.0,3.2423738260942465,4.7,0.0,11.062011275450617,9.429421247119027
9.275158507125001,1.969,0.0,0.0,0.0,0.0,0.0,3.1780477895338324,4.7,0.0,9.3579362969939,11.991573254494245
8.656032421889034,1.969,0.0,0.0,0.0,0.0,0.0,2.9891739811855866,4.7,0.0,8.083182159163853,13.687050511745358
8.04195688275154,1.969,0.0,0.0,0.0,0.0,0.0,2.930052203885121,4.7,0.0,7.466241005372709,14.54711726397304
9.194478503130659,1.969,0.0,0.0,0.0,0.0,0.0,3.008789986126768,4.7,0.0,6.084608822904794,14.829160925335694
10.441402669703768,1.969,0.0,0.0,0.0,0.0,0.0,3.1342236068009157,4.7,0.0,5.275720255901505,14.166886675740784
9.408778794746652,1.969,0.0,0.0,0.0,0.0,0.0,3.1927638736741377,4.7,0.0,5.650999768949571,12.782925300776611
7.178217515294558,1.969,0.0,0.0,0.0,0.0,0.0,3.153510171533049,4.7,0.0,8.715101698218335,10.48865045310103
11.19207466609797,1.969,0.0,0.0,0.0,0.0,0.0,2.9969462175989934,4.7,0.0,7.692467923643423,7.6497355308065895
16.114671339771423,1.969,0.0,0.0,0.0,0.0,0.0,2.754962699837926,4.7,0.0,7.930804158075192,4.566264180462437
25.152943294439872,1.969,0.0,0.0,0.0,0.0,0.0,2.444614611623596,4.7,0.0,7.89720202891319,1.8142667531703154
27.134807829423757,1.969,0.0,0.0,0.0,0.0,0.0,2.083224485585442,4.7,0.0,7.917495553225203,0.6402657344177664
27.22102161318338,1.969,0.0,0.0,0.0,0.0,0.0,1.7201390803933196,4.7,0.0,8.925040439057074,0.05843616551319843
26.770972703534362,1.969,0.0,0.0,0.0,0.0,0.0,1.5466933869558286,4.7,0.0,9.887747044723598,8.162933184824412e-6
25.18038735195247,1.969,0.0,0.0,0.0,0.0,0.0,1.5767250154649257,4.7,0.0,11.045273240729577,0.0
22.548565528501708,1.969,0.0,0.0,0.0,0.0,0.0,1.5981693284456138,4.7,0.0,11.133667511199647,0.0
22.234833511369253,1.969,0.0,0.0,0.0,0.0,0.0,1.5235714960505722,4.7,0.0,7.706430610727144,0.0
20.978850464087508,1.969,0.0,0.0,0.0,0.0,0.0,1.3946489174120082,4.7,0.0,5.715788576647459,0.0
18.734357184523564,1.969,0.0,0.0,0.0,0.0,0.0,1.2474590877750593,4.7,0.0,5.341434335848353,0.0
14.368887548173262,1.969,0.0,0.0,0.0,0.0,0.0,1.1321784361437843,4.7,0.0,4.647030347443431,0.0026372522831571363
14.057948735831122,1.969,0.0,0.0,0.0,0.0,0.0,1.1038817690393579,4.7,0.0,4.248660167740295,0.3857832455362005
11.602677377033041,1.969,0.0,0.0,0.0,0.0,0.0,0.9620904648338809,4.7,0.0,4.998424766593297,1.2141276696867562
11.81112811077134,1.969,0.0,0.0,0.0,0.0,0.0,0.6322872585060091,4.7,0.0,3.6354474287371623,3.5417011301324592
14.853774389432308,1.969,0.0,0.0,0.0,0.0,0.0,0.42153106778307076,4.7,0.0,3.365294443271251,6.5754936976603435
18.699057395639613,1.969,0.0,0.0,0.0,0.0,0.0,0.41458598387938694,4.7,0.0,2.4067105843882914,9.509059524239685
17.52018587412241,1.969,0.0,0.0,0.0,0.0,0.0,0.40961857657687,4.7,0.0,1.611932630470691,12.15253104357124
18.598459151288147,1.969,0.0,0.0,0.0,0.0,0.0,0.3438738016484149,4.7,0.0,1.4937484699317927,14.051836005278622
16.059070433564486,1.969,0.0,0.0,0.0,0.0,0.0,0.3007447151054594,4.7,0.0,0.6570852009250762,14.880478325146186
15.745113500326749,1.969,0.0,0.0,0.0,0.0,0.0,0.3332861807806305,4.7,0.0,1.1562133923976607,14.426963911236168
16.86160622718707,1.969,0.0,0.0,0.0,0.0,0.0,0.41693178012398413,4.7,0.0,2.9389862721864173,13.097305388649502
15.422336627366764,1.969,0.0,0.0,0.0,0.0,0.0,0.5240502349956724,4.7,0.0,4.2386493587929275,11.169475846991608
14.253915811718292,1.969,0.0,0.0,0.0,0.0,0.0,0.6536179501486187,4.7,0.0,6.173039103998417,8.763399142281646
14.730506166115862,1.969,0.0,0.0,0.0,0.0,0.0,0.7847225017251376,4.7,0.0,8.033443854047796,6.278730126258174
16.307248778388775,1.969,0.0,0.0,0.0,0.0,0.0,0.9222934686560524,4.7,0.0,10.595407016280003,3.7970790348221413
16.556983215513668,1.969,0.0,0.0,0.0,0.0,0.0,1.11414521045606,4.7,0.0,15.255635061369219,1.6391856407980043
17.057947232989072,1.969,0.0,0.0,0.0,0.0,0.0,1.2860482277519147,4.7,0.0,17.420331366745653,0.5808994381592729
16.737726068339065,1.969,0.0,0.0,0.0,0.0,0.0,1.360709904376969,4.7,0.0,19.522424336029577,0.041499530941271186
16.579910226407907,1.969,0.0,0.0,0.0,0.0,0.0,1.4745081675993768,4.7,0.0,20.753193076650653,6.7574890364807316e-6
19.13918821770096,1.969,0.0,0.0,0.0,0.0,0.0,1.6675250871191387,4.7,0.0,17.604123773326872,0.0
19.855118053983354,1.969,0.0,0.0,0.0,0.0,0.0,1.7101218127658768,4.7,0.0,14.311582561397739,0.0
14.679781695627213,1.969,0.0,0.0,0.0,0.0,0.0,1.6099207691859658,4.7,0.0,14.92418666333379,0.0
11.62260793298797,1.969,0.0,0.0,0.0,0.0,0.0,1.439889392800889,4.7,0.0,14.713324102358118,0.0
12.362380120416699,1.969,0.0,0.0,0.0,0.0,0.0,1.2823315348445876,4.7,0.0,11.278998852885689,0.0
9.769690546569969,1.969,0.0,0.0,0.0,0.0,0.0,1.2029921755357236,4.7,0.0,10.596282099698623,0.001642386342654362
6.190443750934152,1.969,0.0,0.0,0.0,0.0,0.0,1.1764017379542842,4.7,0.0,11.67129172791155,0.25303689134698504
1.9464101588424128,1.969,0.0,0.0,0.0,0.0,0.0,1.1020214371970147,4.7,0.0,11.989899264505512,1.0523927741962729
2.3555290694651516,1.969,0.0,0.0,0.0,0.0,0.0,0.9120545754622464,4.7,0.0,12.892280480416403,2.8388680428031696
5.802584365023361,1.969,0.0,0.0,0.0,0.0,0.0,0.7939878578434797,4.7,0.0,12.295700364131132,5.601519061149003
9.848635761679796,1.969,0.0,0.0,0.0,0.0,0.0,0.7812539187806845,4.7,0.0,10.762029688591463,8.813804149095027
6.875037597999169,1.969,0.0,0.0,0.0,0.0,0.0,0.8320306774820375,4.7,0.0,10.367901204897874,12.122401154879707
5.751428834582468,1.969,0.0,0.0,0.0,0.0,0.0,0.9066441791869687,4.7,0.0,7.999451619001876,14.213625069081715
8.566750160062636,1.969,0.0,0.0,0.0,0.0,0.0,1.015954976497666,4.7,0.0,6.1616820705420485,15.350909880428938
6.085370066773082,1.969,0.0,0.0,0.0,0.0,0.0,1.142885138357243,4.7,0.0,6.512196900910878,15.494411880566975
9.637336552874341,1.969,0.0,0.0,0.0,0.0,0.0,1.317384408159776,4.7,0.0,4.429800952695043,14.73304754152963
10.773607946946505,1.969,0.0,0.0,0.0,0.0,0.0,1.51975366260736,4.7,0.0,4.945384151476992,12.893445659253427
8.030181678709889,1.969,0.0,0.0,0.0,0.0,0.0,1.654117233053806,4.7,0.0,4.335357477947505,10.463555272141829
16.844532133073923,1.969,0.0,0.0,0.0,0.0,0.0,1.7351138997681474,4.7,0.0,3.3442833347179053,7.544778460586994
19.71392577817012,1.969,0.0,0.0,0.0,0.0,0.0,1.775015315122158,4.7,0.0,2.7629217115420537,4.442266422649395
30.986329735306988,1.969,0.0,0.0,0.0,0.0,0.0,1.7030817750323013,4.7,0.0,2.206309824398427,1.747112242527141
33.48966563227471,1.969,0.0,0.0,0.0,0.0,0.0,1.5024495481313054,4.7,0.0,2.4708377502236316,0.6174490975173249
34.558966135512875,1.969,0.0,0.0,0.0,0.0,0.0,1.3192006989097294,4.7,0.0,1.8883536918143107,0.053556721910051064
34.89059361626021,1.969,0.0,0.0,0.0,0.0,0.0,1.3452515064297101,4.7,0.0,2.0067576085488974,7.0769081611042946e-6
32.93121917896864,1.969,0.0,0.0,0.0,0.0,0.0,1.5115396770115799,4.7,0.0,3.554390252166751,0.0
28.20540152445337,1.969,0.0,0.0,0.0,0.0,0.0,1.5343796000261225,4.7,0.0,5.828936113667478,0.0
22.453077050556647,1.969,0.0,0.0,0.0,0.0,0.0,1.447643567154055,4.7,0.0,7.230974950436268,0.0
19.893044420990503,1.969,0.0,0.0,0.0,0.0,0.0,1.3526346744307642,4.7,0.0,6.398246192725702,0.0
17.103462812486303,1.969,0.0,0.0,0.0,0.0,0.0,1.2610717620290504,4.7,0.0,6.030587383631621,0.0
12.661326562186687,1.969,0.0,0.0,0.0,0.0,0.0,1.1498069831460225,4.7,0.0,5.766445678196195,0.0017769310877530646
11.81399703720111,1.969,0.0,0.0,0.0,0.0,0.0,1.0604238605388372,4.7,0.0,5.258969787250768,0.38826431315625676
10.913486269660336,1.969,0.0,0.0,0.0,0.0,0.0,0.8846143580982526,4.7,0.0,4.098765360452421,1.3500816799359645
9.81415844038205,1.969,0.0,0.0,0.0,0.0,0.0,0.5035443685212719,4.7,0.0,3.029783582357735,3.677316476885919
10.984318071427829,1.969,0.0,0.0,0.0,0.0,0.0,0.244919719354146,4.7,0.0,2.1483703015091677,6.550418745855829
11.979885906734488,1.969,0.0,0.0,0.0,0.0,0.0,0.21628872967014218,4.7,0.0,1.9545067416807267,9.397174190061616
13.530815787702375,1.969,0.0,0.0,0.0,0.0,0.0,0.2560174337822587,4.7,0.0,1.8336954667956522,11.942100310353485
12.53950426638405,1.969,0.0,0.0,0.0,0.0,0.0,0.39877386378055707,4.7,0.0,1.4766617114587466,13.8337913793959
10.614263355307191,1.969,0.0,0.0,0.0,0.0,0.0,0.61785172772998,4.7,0.0,1.3823334028235679,14.698534173316412
9.709344890781676,1.969,0.0,0.0,0.0,0.0,0.0,0.7824256292222673,4.7,0.0,0.6120035147484553,14.620128770506392
10.152200268166611,1.969,0.0,0.0,0.0,0.0,0.0,0.9135297153057126,4.7,0.0,1.0448926226355002,13.8585145777535
10.43459780405009,1.969,0.0,0.0,0.0,0.0,0.0,1.047730408365514,4.7,0.0,1.4431672635577806,12.059555715566006
11.3175135753898,1.969,0.0,0.0,0.0,0.0,0.0,1.1657985455277755,4.7,0.0,1.8082245054161006,9.568931861813299
11.338898092696548,1.969,0.0,0.0,0.0,0.0,0.0,1.3511277826471835,4.7,0.0,4.314240305973164,6.588475586830081
12.3696321433337,1.969,0.0,0.0,0.0,0.0,0.0,1.5610386858439806,4.7,0.0,6.615159123235969,4.0348868757333225
18.205056618916156,1.969,0.0,0.0,0.0,0.0,0.0,1.7274174955927495,4.7,0.0,8.475054763950487,2.102869349687577
14.692215704952451,1.969,0.0,0.0,0.0,0.0,0.0,1.8918352404381846,4.7,0.0,14.380496526296174,0.7563202464601626
14.36696102870421,1.969,0.0,0.0,0.0,0.0,0.0,2.046283566148302,4.7,0.0,15.639484730053264,0.04190011324119691
16.560494184598458,1.969,0.0,0.0,0.0,0.0,0.0,2.308371604754611,4.7,0.0,14.299956469288787,2.349505116675548e-6
16.318135731479746,1.969,0.0,0.0,0.0,0.0,0.0,2.726498809112042,4.7,0.0,14.944749397555185,0.0
12.748161040013247,1.969,0.0,0.0,0.0,0.0,0.0,3.0719089854027777,4.7,0.0,17.166216082730955,0.0
9.622088074086562,1.969,0.0,0.0,0.0,0.0,0.0,3.2474297406981476,4.7,0.0,18.974033353362266,0.0
9.28027698197415,1.969,0.0,0.0,0.0,0.0,0.0,3.2944924856988202,4.7,0.0,16.151399970474003,0.0
7.135008312667011,1.969,0.0,0.0,0.0,0.0,0.0,3.1988703681949606,4.7,0.0,15.516052947284999,0.0
1.0547520573534825,1.969,0.0,0.0,0.0,0.0,0.0,3.151140270673088,4.7,0.0,15.977128570078102,0.0013183066365404024
0.0,1.969,0.0,0.0,0.0,0.0,0.0,3.122556961160672,3.643025459773173,0.0,17.45923605808039,0.332380899132738
0.0,1.969,0.0,0.0,0.0,0.0,0.0,2.96250221048737,0.32548391463444376,0.0,18.53790606413424,1.3603620988909224
0.0,1.969,0.0,0.0,0.0,0.0,0.0,2.7619915202255134,0.0,0.0,16.95426029643631,3.115246581485149
0.0,1.969,0.0,0.0,0.0,0.0,0.0,2.6879210875815174,3.399480670804415,0.0,13.641049376148484,5.3972523096550375
0.0,1.969,0.0,0.0,0.0,0.0,0.0,2.69076618325489,4.0170191577623395,0.0,11.416972687899031,7.919686182921131
0.0,1.969,0.0,0.0,0.0,0.0,0.0,2.695430195537599,4.687927578746345,0.0,10.055482018345328,10.4995016837737
0.0,1.969,0.0,0.0,0.0,0.0,0.0,2.7765075619435433,3.5228254316522145,0.0,10.943325882334156,12.342744161682512
0.0,1.969,0.0,0.0,0.0,0.0,0.0,2.983459489789211,1.8241844013137574,0.0,11.180782301691043,13.483785773507048
0.0,1.969,0.0,0.0,0.0,0.0,0.0,3.1764190906941527,0.5633117150383911,0.0,12.256894793841436,13.308232702279048
0.0,1.969,0.0,0.0,0.0,0.0,0.0,3.3466819606022087,1.6541228509760386,0.0,12.058203718056165,12.204031892218612
0.0,1.969,0.0,0.0,0.0,0.0,0.0,3.6064913904469185,4.45390027579244,0.0,9.86040657001664,10.586312438059766
2.0231612075095113,1.969,0.0,0.0,0.0,0.0,0.0,3.8709061617000997,4.7,0.0,9.143231455269424,8.277511710779756
7.3128740598370126,1.969,0.0,0.0,0.0,0.0,0.0,3.9121362811989067,4.7,0.0,8.978255672534058,5.673977664576993
