nonStochGen89 UK,nonStochGen18 UK,SLACK UK,nonStochGen150 UK,nonStochGen119 UK,nonStochGen140 UK,nonStochGen120 UK,Onshore Wind UK,nonStochGen60 UK,nonStochGen110 UK,Offshore Wind UK,Solar PV UK
12.693450344651957,1.938102,0.0,0.0,0.0,0.0,0.0,6.930616876179256,4.6370009770000005,0.0,10.12718175169999,0.5999671263180074
13.371696341161183,1.938102,0.0,0.0,0.0,0.0,0.0,6.171634835734395,4.6370009770000005,0.0,12.102388329089985,0.08706545087272807
13.863857503296595,1.938102,0.0,0.0,0.0,0.0,0.0,5.306352845646081,4.6370009770000005,0.0,12.028073926149986,2.956621200000007e-6
14.5036993722624,1.938102,0.0,0.0,0.0,0.0,0.0,4.619614056064132,4.6370009770000005,0.0,11.766215960339988,0.0
14.427166257890207,1.938102,0.0,0.0,0.0,0.0,0.0,4.204734567108327,4.6370009770000005,0.0,11.526088963319989,0.0
13.281662580602625,1.938102,0.0,0.0,0.0,0.0,0.0,3.871254860877245,4.6370009770000005,0.0,10.55438276784999,0.0
10.378384931430372,1.938102,0.0,0.0,0.0,0.0,0.0,3.483524892792979,4.6370009770000005,0.0,9.58146835557999,0.0
9.087523631499863,1.938102,0.0,0.0,0.0,0.0,0.0,3.1291911356905615,4.6370009770000005,0.0,8.436794017609992,0.0
10.619631108693909,1.938102,0.0,0.0,0.0,0.0,0.0,2.8710502297946876,4.6370009770000005,0.0,6.236567087649994,0.0
11.270657176772962,1.938102,0.0,0.0,0.0,0.0,0.0,2.66801816617215,4.6370009770000005,0.0,5.090907671579997,0.0
10.972780234868523,1.938102,0.0,0.0,0.0,0.0,0.0,2.4958038347531506,4.6370009770000005,0.0,5.0532854946799945,0.006787883283202003
10.615775318717448,1.938102,0.0,0.0,0.0,0.0,0.0,2.318117248410215,4.6370009770000005,0.0,5.087109136099996,0.3152191946564881
10.613481069132666,1.938102,0.0,0.0,0.0,0.0,0.0,1.9232862210209212,4.6370009770000005,0.0,5.210196659609997,1.455738134236695
14.259750854662702,1.938102,0.0,0.0,0.0,0.0,0.0,1.5207197699882857,4.6370009770000005,0.0,4.390449268899997,3.312548219297578
18.793839609844888,1.938102,0.0,0.0,0.0,0.0,0.0,1.4600285311747279,4.6370009770000005,0.0,3.4607004731799966,5.2319555691189725
19.5714728988069,1.938102,0.0,0.0,0.0,0.0,0.0,1.5369850401157636,4.6370009770000005,0.0,3.447208262209996,6.967356151449491
19.37752447157306,1.938102,0.0,0.0,0.0,0.0,0.0,1.5493866234563438,4.6370009770000005,0.0,3.090753816759996,8.20478474315602
18.29698717681102,1.938102,0.0,0.0,0.0,0.0,0.0,1.5285142606150095,4.6370009770000005,0.0,3.1237561599299957,8.910342984299728
17.13858753204165,1.938102,0.0,0.0,0.0,0.0,0.0,1.5592474435230301,4.6370009770000005,0.0,3.946889781359995,9.018137628631386
17.96282379684405,1.938102,0.0,0.0,0.0,0.0,0.0,1.6410848125896795,4.6370009770000005,0.0,3.355326573662995,8.431964607457434
17.975028656020363,1.938102,0.0,0.0,0.0,0.0,0.0,1.7453451852019803,4.6370009770000005,0.0,3.626378020827996,7.223937569925286
18.889664184650513,1.938102,0.0,0.0,0.0,0.0,0.0,1.881658200513769,4.6370009770000005,0.0,3.6008421810059965,5.704679657071141
21.303246175871976,1.938102,0.0,0.0,0.0,0.0,0.0,1.9428313675030804,4.6370009770000005,0.0,2.984204922968997,3.8762070342160797
25.243423417353625,1.938102,0.0,0.0,0.0,0.0,0.0,1.850157720952378,4.6370009770000005,0.0,2.326214459075998,2.006236250712901
28.754408350743624,1.938102,0.0,0.0,0.0,0.0,0.0,1.615045269496608,4.6370009770000005,0.0,1.519906734069199,0.5566091789427793
29.00019224346005,1.938102,0.0,0.0,0.0,0.0,0.0,1.3194479066927083,4.6370009770000005,0.0,1.527124612763999,0.07543605600502104
28.98606773135125,1.938102,0.0,0.0,0.0,0.0,0.0,1.153889088767635,4.6370009770000005,0.0,1.3855419448209987,2.0357064000000044e-6
28.687313859937667,1.938102,0.0,0.0,0.0,0.0,0.0,1.1110058187135083,4.6370009770000005,0.0,1.5217591585339991,0.0
27.569229640975937,1.938102,0.0,0.0,0.0,0.0,0.0,1.0163787479593194,4.6370009770000005,0.0,1.9839038808569995,0.0
24.165977787699013,1.938102,0.0,0.0,0.0,0.0,0.0,0.8581753401339419,4.6370009770000005,0.0,2.9589306395659993,0.0
18.82465695783157,1.938102,0.0,0.0,0.0,0.0,0.0,0.7062877860339424,4.6370009770000005,0.0,4.0314033464979975,0.0
16.023654907563742,1.938102,0.0,0.0,0.0,0.0,0.0,0.5862129230564409,4.6370009770000005,0.0,4.0681483454599965,0.0
15.84355291740934,1.938102,0.0,0.0,0.0,0.0,0.0,0.48773321744740167,4.6370009770000005,0.0,3.081435057039998,0.0
15.0867896381933,1.938102,0.0,0.0,0.0,0.0,0.0,0.4143999865765832,4.6370009770000005,0.0,3.0479498350399976,0.0
14.586271925512289,1.938102,0.0,0.0,0.0,0.0,0.0,0.3707104326802796,4.6370009770000005,0.0,2.9435040337599974,0.004887622166439003
15.166498634543132,1.938102,0.0,0.0,0.0,0.0,0.0,0.3492239140219909,4.6370009770000005,0.0,1.6046761590719985,0.30119699272926514
14.580838455436089,1.938102,0.0,0.0,0.0,0.0,0.0,0.3017946267984125,4.6370009770000005,0.0,0.9330135790819991,1.3640513541642847
14.373038507604942,1.938102,0.0,0.0,0.0,0.0,0.0,0.1860448132788637,4.6370009770000005,0.0,0.9589822186699992,3.0571076562451145
15.946948873572898,1.938102,0.0,0.0,0.0,0.0,0.0,0.15321008655231208,4.6370009770000005,0.0,1.1116861780861986,4.652979927654574
18.320886624511388,1.938102,0.0,0.0,0.0,0.0,0.0,0.19246756197426523,4.6370009770000005,0.0,1.4486246188403982,5.851192605026792
18.82151700061471,1.938102,0.0,0.0,0.0,0.0,0.0,0.23617586801195353,4.6370009770000005,0.0,1.595895960518398,6.724819243272127
18.757741499523597,1.938102,0.0,0.0,0.0,0.0,0.0,0.2941491080348125,4.6370009770000005,0.0,1.2087291321169986,7.130793352950867
16.204335718175464,1.938102,0.0,0.0,0.0,0.0,0.0,0.41407754527449114,4.6370009770000005,0.0,0.911186546108999,7.211125899421587
17.97343748998106,1.938102,0.0,0.0,0.0,0.0,0.0,0.61900378412984,4.6370009770000005,0.0,1.0344454476164986,6.703822190104717
17.53416889380519,1.938102,0.0,0.0,0.0,0.0,0.0,0.8450665557814088,4.6370009770000005,0.0,1.5315843715656974,5.487292180712644
15.487291352451061,1.938102,0.0,0.0,0.0,0.0,0.0,1.056634254862576,4.6370009770000005,0.0,1.7020462298919985,4.2491610921810015
18.274214475871602,1.938102,0.0,0.0,0.0,0.0,0.0,1.26130152285717,4.6370009770000005,0.0,2.1077896880759974,2.7854431922420706
19.627978185719417,1.938102,0.0,0.0,0.0,0.0,0.0,1.4445399853297267,4.6370009770000005,0.0,2.2619788214399987,1.5524503399622518
19.323851336792906,1.938102,0.0,0.0,0.0,0.0,0.0,1.601812321763079,4.6370009770000005,0.0,2.821915651489997,0.4867757826008853
17.82489712036513,1.938102,0.0,0.0,0.0,0.0,0.0,1.696883268557358,4.6370009770000005,0.0,4.963780640919994,0.054812201983746034
18.343005977003983,1.938102,0.0,0.0,0.0,0.0,0.0,1.7724910233751103,4.6370009770000005,0.0,4.732689574809994,5.856695000000014e-7
19.305287202996723,1.938102,0.0,0.0,0.0,0.0,0.0,1.8495977567558206,4.6370009770000005,0.0,3.8343352931329955,0.0
17.87298218074114,1.938102,0.0,0.0,0.0,0.0,0.0,1.9272458349168382,4.6370009770000005,0.0,4.979756713954995,0.0
14.878130566482195,1.938102,0.0,0.0,0.0,0.0,0.0,2.057916275800621,4.6370009770000005,0.0,6.474648567517993,0.0
13.62763780283035,1.938102,0.0,0.0,0.0,0.0,0.0,2.278913329326561,4.6370009770000005,0.0,6.783809718736994,0.0
11.72241289073833,1.938102,0.0,0.0,0.0,0.0,0.0,2.5172918656748213,4.6370009770000005,0.0,5.741897477511997,0.0
10.357970313230812,1.938102,0.0,0.0,0.0,0.0,0.0,2.6771281424907487,4.6370009770000005,0.0,5.7351461999199955,0.0
9.282261164382948,1.938102,0.0,0.0,0.0,0.0,0.0,2.8157939018590783,4.6370009770000005,0.0,5.680023057689994,0.0
6.375451293135602,1.938102,0.0,0.0,0.0,0.0,0.0,2.9232714841223646,4.6370009770000005,0.0,7.641117991329994,0.002270628232957001
1.025232881666544,1.938102,0.0,0.0,0.0,0.0,0.0,2.959980831501152,4.6370009770000005,0.0,9.88642952658999,0.2970405636185641
0.6753960129851677,1.938102,0.0,0.0,0.0,0.0,0.0,2.9159480172276213,4.6370009770000005,0.0,11.06475355271999,1.2281532449605157
0.06481170743719815,1.938102,0.0,0.0,0.0,0.0,0.0,2.8624362274355093,4.6370009770000005,0.0,11.094618164099991,2.7547300625598057
0.29041844182961823,1.938102,0.0,0.0,0.0,0.0,0.0,2.883007311383684,4.6370009770000005,0.0,11.419935082409989,4.461760971025447
1.2449630396659983,1.938102,0.0,0.0,0.0,0.0,0.0,2.9703967935998854,4.6370009770000005,0.0,9.65302970307999,5.998827760397406
1.739161588331727,1.938102,0.0,0.0,0.0,0.0,0.0,3.103576219172404,4.6370009770000005,0.0,9.916159003159992,7.12714590341884
1.437848574076226,1.938102,0.0,0.0,0.0,0.0,0.0,3.299313007952604,4.6370009770000005,0.0,10.34549124304999,7.835285477674705
1.9573924247110326,1.938102,0.0,0.0,0.0,0.0,0.0,3.5003385454779874,4.6370009770000005,0.0,9.853886284569992,7.893948245770472
5.028988092795709,1.938102,0.0,0.0,0.0,0.0,0.0,3.6717135694885896,4.6370009770000005,0.0,8.700565268659991,7.495616721077208
7.022914764269328,1.938102,0.0,0.0,0.0,0.0,0.0,3.8836659470086174,4.6370009770000005,0.0,7.2743103615799924,6.575071256442518
4.4840780484448475,1.938102,0.0,0.0,0.0,0.0,0.0,4.054583266271107,4.6370009770000005,0.0,8.24635956997999,5.192179442640587
5.284559324272431,1.938102,0.0,0.0,0.0,0.0,0.0,4.221836162607879,4.6370009770000005,0.0,8.78544770065999,3.559288040792736
8.898570562716086,1.938102,0.0,0.0,0.0,0.0,0.0,4.308853527555026,4.6370009770000005,0.0,9.53742167999999,1.8787938774341697
8.384929935033833,1.938102,0.0,0.0,0.0,0.0,0.0,4.317492938573176,4.6370009770000005,0.0,10.846831501529987,0.5755761909766984
10.530749017193513,1.938102,0.0,0.0,0.0,0.0,0.0,4.350588585168621,4.6370009770000005,0.0,11.914078158169987,0.058010937628920047
9.547082899958777,1.938102,0.0,0.0,0.0,0.0,0.0,4.298850741831066,4.6370009770000005,0.0,11.335992633969987,9.815013000000022e-8
12.410809912265965,1.938102,0.0,0.0,0.0,0.0,0.0,4.248787698175979,4.6370009770000005,0.0,10.891054058129992,0.0
10.038924911560494,1.938102,0.0,0.0,0.0,0.0,0.0,4.310522101179731,4.6370009770000005,0.0,10.74592787876999,0.0
9.519354042372118,1.938102,0.0,0.0,0.0,0.0,0.0,4.42913603074503,4.6370009770000005,0.0,11.559111971999986,0.0
6.995902025276935,1.938102,0.0,0.0,0.0,0.0,0.0,4.588001729931712,4.6370009770000005,0.0,11.093193834229986,0.0
6.197853490270336,1.938102,0.0,0.0,0.0,0.0,0.0,4.7753075181626015,4.6370009770000005,0.0,8.72107412198999,0.0
2.5609349653757945,1.938102,0.0,0.0,0.0,0.0,0.0,4.959166901850127,4.6370009770000005,0.0,9.31535700219999,0.0
0.9771421608148927,1.938102,0.0,0.0,0.0,0.0,0.0,5.072663213373273,4.6370009770000005,0.0,10.150559689819989,0.0
2.135229736303921,1.938102,0.0,0.0,0.0,0.0,0.0,5.165243337609214,4.6370009770000005,0.0,8.381329863469992,0.002091497716008001
2.357892307731369,1.938102,0.0,0.0,0.0,0.0,0.0,5.252042274053773,4.6370009770000005,0.0,7.586301789659993,0.2722590407374571
2.440912303062933,1.938102,0.0,0.0,0.0,0.0,0.0,5.3507314772696235,4.6370009770000005,0.0,7.32656729041999,1.2497506826611595
6.653699158186569,1.938102,0.0,0.0,0.0,0.0,0.0,5.599969531668654,4.6370009770000005,0.0,7.91719277158999,2.9222368860167176
10.750179685874643,1.938102,0.0,0.0,0.0,0.0,0.0,5.984617634104601,4.6370009770000005,0.0,7.447846925529989,4.807163289326718
10.882248142521087,1.938102,0.0,0.0,0.0,0.0,0.0,6.408489326983386,4.6370009770000005,0.0,7.822751659377988,6.549512127574971
8.385697670082575,1.938102,0.0,0.0,0.0,0.0,0.0,6.894780291386536,4.6370009770000005,0.0,9.530297113769988,7.958667773280031
6.597859868684836,1.938102,0.0,0.0,0.0,0.0,0.0,7.269464183520131,4.6370009770000005,0.0,10.389626891729986,8.662861508467891
7.059524154905574,1.938102,0.0,0.0,0.0,0.0,0.0,7.355809088609163,4.6370009770000005,0.0,9.873839677059987,8.819450743713283
7.611616985327918,1.938102,0.0,0.0,0.0,0.0,0.0,7.331997638549211,4.6370009770000005,0.0,9.816651932389986,8.314335869431513
8.592400639679886,1.938102,0.0,0.0,0.0,0.0,0.0,7.198432852574262,4.6370009770000005,0.0,9.378481404349987,7.1697640020256035
8.178697918826495,1.938102,0.0,0.0,0.0,0.0,0.0,6.796760453332316,4.6370009770000005,0.0,11.287218629179986,5.515320456497741
9.352094006424224,1.938102,0.0,0.0,0.0,0.0,0.0,6.0043649950940425,4.6370009770000005,0.0,12.565474712379986,3.736732298171618
10.613601992211233,1.938102,0.0,0.0,0.0,0.0,0.0,5.070902557748949,4.6370009770000005,0.0,13.036882562369982,1.9104865114461838
15.37643943092227,1.938102,0.0,0.0,0.0,0.0,0.0,4.362415922225465,4.6370009770000005,0.0,12.985424063269985,0.5230876335262074
15.051172045066318,1.938102,0.0,0.0,0.0,0.0,0.0,3.7977465111736635,4.6370009770000005,0.0,11.601376080679989,0.05101340413256603
15.22010852664322,1.938102,0.0,0.0,0.0,0.0,0.0,3.34434031760316,4.6370009770000005,0.0,11.873613277549987,1.2440428000000028e-7
19.43184553557503,1.938102,0.0,0.0,0.0,0.0,0.0,3.181771197542446,4.6370009770000005,0.0,9.911934248539993,0.0
18.649578603953,1.938102,0.0,0.0,0.0,0.0,0.0,3.146802509455269,4.6370009770000005,0.0,9.573930582259994,0.0
14.80914897375626,1.938102,0.0,0.0,0.0,0.0,0.0,3.0919250285760103,4.6370009770000005,0.0,10.264257394989993,0.0
10.981516096237513,1.938102,0.0,0.0,0.0,0.0,0.0,3.024533064169782,4.6370009770000005,0.0,9.837094019629992,0.0
8.99025581185101,1.938102,0.0,0.0,0.0,0.0,0.0,2.9397284196440165,4.6370009770000005,0.0,9.145717973759993,0.0
7.338025338722114,1.938102,0.0,0.0,0.0,0.0,0.0,2.7720521488867704,4.6370009770000005,0.0,10.145350254759991,0.0
7.551249766090183,1.938102,0.0,0.0,0.0,0.0,0.0,2.529496897017592,4.6370009770000005,0.0,9.50164914028999,0.0
7.644019813132319,1.938102,0.0,0.0,0.0,0.0,0.0,2.3404705476134158,4.6370009770000005,0.0,9.068388517069993,0.0012163776330930006
7.932743135142028,1.938102,0.0,0.0,0.0,0.0,0.0,2.230171336500018,4.6370009770000005,0.0,8.379351485669991,0.26696984112699507
8.746714407131567,1.938102,0.0,0.0,0.0,0.0,0.0,2.052829301470529,4.6370009770000005,0.0,7.486033003259993,1.2617983750764787
12.144265834238407,1.938102,0.0,0.0,0.0,0.0,0.0,1.9187856100936955,4.6370009770000005,0.0,6.570298437899995,2.9580625077187395
15.242385932982705,1.938102,0.0,0.0,0.0,0.0,0.0,2.0481280959956623,4.6370009770000005,0.0,6.829996654349992,4.797678234252617
15.389234599724574,1.938102,0.0,0.0,0.0,0.0,0.0,2.240392652563618,4.6370009770000005,0.0,7.686427401779992,6.227558855472193
16.685372428869584,1.938102,0.0,0.0,0.0,0.0,0.0,2.3404337718049772,4.6370009770000005,0.0,6.317969917819992,7.157247585720913
17.700442140717968,1.938102,0.0,0.0,0.0,0.0,0.0,2.427710691636924,4.6370009770000005,0.0,4.7140186918399944,7.6906276467204195
18.114414167987412,1.938102,0.0,0.0,0.0,0.0,0.0,2.5693831599459527,4.6370009770000005,0.0,3.9997712900499955,7.923981630687332
17.522633765882357,1.938102,0.0,0.0,0.0,0.0,0.0,2.7461759078390733,4.6370009770000005,0.0,4.491412022719994,7.7503354294223215
18.383856333674544,1.938102,0.0,0.0,0.0,0.0,0.0,2.8439897956687394,4.6370009770000005,0.0,3.6559108305899954,6.953083573098729
19.37416344484177,1.938102,0.0,0.0,0.0,0.0,0.0,2.8827965689199284,4.6370009770000005,0.0,3.5047599134599965,5.597964954280665
20.57720285915982,1.938102,0.0,0.0,0.0,0.0,0.0,2.907677648544859,4.6370009770000005,0.0,4.025755706149995,3.8095786266883396
23.311238541117916,1.938102,0.0,0.0,0.0,0.0,0.0,2.8043456017303687,4.6370009770000005,0.0,4.370478212099995,1.966755994625751
26.446810832308728,1.938102,0.0,0.0,0.0,0.0,0.0,2.4897478686792613,4.6370009770000005,0.0,3.8845716772799954,0.5333840143041954
26.34092020813921,1.938102,0.0,0.0,0.0,0.0,0.0,2.068542782829872,4.6370009770000005,0.0,4.446031716379994,0.047835392211841035
25.05343837583235,1.938102,0.0,0.0,0.0,0.0,0.0,1.833111927541712,4.6370009770000005,0.0,5.541455644539993,0.0
24.77948103468325,1.938102,0.0,0.0,0.0,0.0,0.0,1.8587158141016116,4.6370009770000005,0.0,5.405233914439992,0.0
24.635783292250302,1.938102,0.0,0.0,0.0,0.0,0.0,1.878764435136111,4.6370009770000005,0.0,4.574842169649994,0.0
23.059752711876058,1.938102,0.0,0.0,0.0,0.0,0.0,1.7345535709092388,4.6370009770000005,0.0,3.6113117772979946,0.0
19.52763636399001,1.938102,0.0,0.0,0.0,0.0,0.0,1.5446464487284532,4.6370009770000005,0.0,3.0513916283319964,0.0
16.901439266742265,1.938102,0.0,0.0,0.0,0.0,0.0,1.3989418902862325,4.6370009770000005,0.0,3.0203414181399952,0.0
16.28351346281292,1.938102,0.0,0.0,0.0,0.0,0.0,1.2626617260037765,4.6370009770000005,0.0,2.854577526889995,0.0
15.27661674474031,1.938102,0.0,0.0,0.0,0.0,0.0,1.1083672413609724,4.6370009770000005,0.0,3.280755796813994,0.0
16.07875861416678,1.938102,0.0,0.0,0.0,0.0,0.0,0.9724473232830112,4.6370009770000005,0.0,2.082553075375997,0.0005298081321300002
15.65926888517221,1.938102,0.0,0.0,0.0,0.0,0.0,0.8905857724732152,4.6370009770000005,0.0,2.0886197182139967,0.24890782013678617
15.806256787067062,1.938102,0.0,0.0,0.0,0.0,0.0,0.7453137358142833,4.6370009770000005,0.0,1.7613503609799976,1.3181620465148896
18.079687376169446,1.938102,0.0,0.0,0.0,0.0,0.0,0.5112326880426793,4.6370009770000005,0.0,2.016502984931998,3.170538453240308
21.949077847521558,1.938102,0.0,0.0,0.0,0.0,0.0,0.38665475032207286,4.6370009770000005,0.0,1.6904675740139985,5.148977126531254
23.601251691948427,1.938102,0.0,0.0,0.0,0.0,0.0,0.29696971935338595,4.6370009770000005,0.0,1.031131865594999,6.907044125887161
23.8263881861605,1.938102,0.0,0.0,0.0,0.0,0.0,0.19586879447989045,4.6370009770000005,0.0,0.5804445451039993,8.207827159926651
23.463962796502265,1.938102,0.0,0.0,0.0,0.0,0.0,0.14110571553159804,4.6370009770000005,0.0,0.2566421424316996,8.950537964415322
23.30665853436393,1.938102,0.0,0.0,0.0,0.0,0.0,0.1470971271107764,4.6370009770000005,0.0,0.39791345106549914,9.039797574717852
23.826984940176352,1.938102,0.0,0.0,0.0,0.0,0.0,0.1820022213701623,4.6370009770000005,0.0,0.28024381337249943,8.49667847003833
24.209408035383305,1.938102,0.0,0.0,0.0,0.0,0.0,0.1961638420334662,4.6370009770000005,0.0,0.28831011053219957,7.391021866709822
25.222998087872277,1.938102,0.0,0.0,0.0,0.0,0.0,0.18906914100312153,4.6370009770000005,0.0,0.3903186094069998,5.805391930477702
27.229930145613718,1.938102,0.0,0.0,0.0,0.0,0.0,0.17366928102903506,4.6370009770000005,0.0,0.28193475898299986,3.894698959535281
28.064492845631598,1.938102,0.0,0.0,0.0,0.0,0.0,0.14890194721679526,4.6370009770000005,0.0,0.43430682408399957,1.9727496999996172
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.12894007028949617,4.6370009770000005,0.3853974755120695,0.7090435513439993,0.47230267839294726
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.16415909650645819,4.6370009770000005,0.0,1.1617257175015991,0.03928894123464202
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.2611719989811161,4.6370009770000005,0.0,1.0258522052669992,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.3288172472650429,4.6370009770000005,0.0,0.828258721020599,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.3247396453227105,4.6370009770000005,0.0,0.5325983416271993,0.0
25.539442772870352,1.938102,0.0,0.0,0.0,0.0,0.0,0.3140202841910381,4.6370009770000005,0.0,0.5769210952579991,0.0
22.883800469277478,1.938102,0.0,0.0,0.0,0.0,0.0,0.34081419765714915,4.6370009770000005,0.0,0.5800715455935993,0.0
20.33498052382284,1.938102,0.0,0.0,0.0,0.0,0.0,0.4007808538511295,4.6370009770000005,0.0,0.25344680113939966,0.0
19.46983085099432,1.938102,0.0,0.0,0.0,0.0,0.0,0.4655808073009542,4.6370009770000005,0.0,0.2102832969787997,0.0
18.656148671492005,1.938102,0.0,0.0,0.0,0.0,0.0,0.5701276172306351,4.6370009770000005,0.0,0.23930263503439986,0.0
16.031500661333123,1.938102,0.0,0.0,0.0,0.0,0.0,0.7222787747737964,4.6370009770000005,0.0,0.38890115753799975,0.00023665304190000012
15.71585053943742,1.938102,0.0,0.0,0.0,0.0,0.0,0.8808705849222349,4.6370009770000005,0.0,0.7109878637039994,0.23322801625853512
16.551371386844174,1.938102,0.0,0.0,0.0,0.0,0.0,0.9322612971525374,4.6370009770000005,0.0,0.6768396159759995,1.2947844626192517
19.0943387540636,1.938102,0.0,0.0,0.0,0.0,0.0,0.6447545881395748,4.6370009770000005,0.0,0.675294751555,3.136910904283484
22.865683778580877,1.938102,0.0,0.0,0.0,0.0,0.0,0.36606498280628685,4.6370009770000005,0.0,0.6742967974694003,5.0989438106300575
24.118752165649603,1.938102,0.0,0.0,0.0,0.0,0.0,0.34801647332675534,4.6370009770000005,0.0,0.488598556997,6.863938732334617
23.760018944380008,1.938102,0.0,0.0,0.0,0.0,0.0,0.428870469997522,4.6370009770000005,0.0,0.4381886589279997,8.222331584276862
22.99031477644069,1.938102,0.0,0.0,0.0,0.0,0.0,0.5562520306254295,4.6370009770000005,0.0,0.3368607741149997,8.983401004106105
22.30864670919939,1.938102,0.0,0.0,0.0,0.0,0.0,0.7307011039828094,4.6370009770000005,0.0,0.7822589201149993,9.105737643359879
19.679164603058087,1.938102,0.0,0.0,0.0,0.0,0.0,0.9299074603217683,4.6370009770000005,0.0,1.4535140898519987,8.603079454770763
19.705255463994945,1.938102,0.0,0.0,0.0,0.0,0.0,1.1150216555029353,4.6370009770000005,0.0,1.6439062619339988,7.479083438106197
22.223332204879146,1.938102,0.0,0.0,0.0,0.0,0.0,1.2661956265224856,4.6370009770000005,0.0,2.2202201492439975,5.860260793851214
22.57945499400364,1.938102,0.0,0.0,0.0,0.0,0.0,1.3873148092802787,4.6370009770000005,0.0,3.572881614637995,3.9345173764860464
22.691403334263626,1.938102,0.0,0.0,0.0,0.0,0.0,1.4748938498820308,4.6370009770000005,0.0,4.220548518909994,1.9750573122017865
25.972652273444094,1.938102,0.0,0.0,0.0,0.0,0.0,1.4905147108976775,4.6370009770000005,0.0,5.288497167287993,0.4561538904617173
24.43197968099901,1.938102,0.0,0.0,0.0,0.0,0.0,1.4520841720672373,4.6370009770000005,0.0,6.627522145649991,0.03360755890208403
21.461963241361666,1.938102,0.0,0.0,0.0,0.0,0.0,1.5319610138366024,4.6370009770000005,0.0,7.100802531335991,0.0
20.735779599873755,1.938102,0.0,0.0,0.0,0.0,0.0,1.6598914807001806,4.6370009770000005,0.0,7.18228239167599,0.0
23.703264298762196,1.938102,0.0,0.0,0.0,0.0,0.0,1.6796234928226053,4.6370009770000005,0.0,5.411434181949994,0.0
