dc cable BE,ac cable BE,dc cable UK,dc cable UKBE
-1.4380000114440918,-0.32761225,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32230887499999994,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.309274875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.30072962499999994,1.4380000114440918,1.0720000267028809
0.38526549002075183,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.28757924999999995,1.4380000114440918,1.0720000267028809
0.4006269900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.25973237499999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.23175249999999997,1.4380000114440918,1.0720000267028809
0.4711502400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.18197725,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.170755375,1.4380000114440918,1.0720000267028809
0.5133278650207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.47390999002075207,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.43851536502075206,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.2736807499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.30367225,1.4380000114440918,1.0720000267028809
0.362987990020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33007274999999997,1.4380000114440918,1.0720000267028809
0.34726074002075186,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.331120125,1.4380000114440918,1.0720000267028809
0.3503696150207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32965712499999994,1.4380000114440918,1.0720000267028809
0.34918924002075186,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33027225,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.331702,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.332101,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.33249999999999996,-1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33241687499999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32980675,1.4380000114440918,1.0720000267028809
0.355057865020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.366961365020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.38466699002075194,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.27301575,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.24199349999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.22661537500000004,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.20861049999999998,1.4380000114440918,-1.0720000267028809
0.5114326150207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.13988275,1.4380000114440918,1.0720000267028809
0.5576667400207519,-2.1177108764648436,1.4380000114440918,0.7528605505266285
-1.4380000114440918,-0.1097915,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.10596774999999999,1.4380000114440918,1.0720000267028809
0.5715319900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6044494900207521,-2.1177108764648436,1.4380000114440918,0.7603931758795806
-1.4380000114440918,-0.055627249999999996,1.4380000114440918,0.1474806129963488
-1.4380000114440918,-0.058403625,1.4380000114440918,-0.15343538710506904
-1.4380000114440918,-0.110207125,1.4380000114440918,-0.04085431773345558
-1.4380000114440918,-0.12741399999999997,1.4380000114440918,0.4521079978562678
0.5277084900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.165501875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.062127625000000006,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05735625,1.4380000114440918,1.0720000267028809
0.6441001150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.017389750000000002,1.4380000114440918,1.0720000267028809
0.670384240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,-0.8782641013489882
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.015594249999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.04359075,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.036259125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.117655125,1.4380000114440918,1.0720000267028809
0.5277084900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.16867724999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.15767150000000002,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.12490362499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.108511375,1.4380000114440918,1.0720000267028809
0.5632361150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.10960862499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.059467625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06034874999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.03890249999999999,1.4380000114440918,1.0720000267028809
0.6678572400207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.663468240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0072152499999999994,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.009858625,1.4380000114440918,1.0720000267028809
0.6681066150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.017738874999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.017040625,1.4380000114440918,1.0720000267028809
0.665629490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6638339900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.012369000000000002,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.07574349999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.11087212499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.062127625000000006,1.4380000114440918,1.0720000267028809
0.566394865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.129226125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.13823687499999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.12849462499999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.118885375,1.4380000114440918,1.0720000267028809
0.5802434900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6163529900207522,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05745599999999999,1.4380000114440918,1.0720000267028809
0.625795990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05728974999999999,1.4380000114440918,1.0720000267028809
0.6299356150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.035328125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.009792125,1.4380000114440918,1.0720000267028809
0.6694199900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.0836650432716337,2.1177108764648436,-1.03404583319321,1.0720000267028809
-1.4380000114440918,-0.015394749999999999,1.4380000114440918,1.0720000267028809
0.636934740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.622637240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6408914900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.065835,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.044421999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.062643,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.051188374999999994,1.4380000114440918,1.0720000267028809
0.6663277400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6695363650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6653302400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.012136249999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.018088,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.011720625000000002,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.036691375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0397005,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.08485399999999998,1.4380000114440918,1.0720000267028809
0.5529784900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.174612375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.23166937499999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.26762925,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.269075625,1.4380000114440918,1.0720000267028809
0.425830490020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.21570937499999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.23042249999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.25221787500000004,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.2738137499999999,1.4380000114440918,1.0720000267028809
0.38832449002075187,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.28691425000000004,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.26553449999999995,1.4380000114440918,1.0720000267028809
0.4197956150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.254844625,1.4380000114440918,1.0720000267028809
0.4392634900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.45332824002075184,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.2223095,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.16535225,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.149342375,1.4380000114440918,1.0720000267028809
0.534391740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5518812400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5774006150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.568090615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.4797619900207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.39008674002075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3638691150207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.37116749002075194,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.28013125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.24614974999999997,1.4380000114440918,1.0720000267028809
0.39597199002075206,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.2736807499999999,1.4380000114440918,1.0720000267028809
0.4279584900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.48335299002075194,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.14596749999999997,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.10423875,1.4380000114440918,-1.0720000267028809
0.6290212400207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.6422381150207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.0096425,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,-0.1661923630539608
-1.4380000114440918,-0.011321624999999998,1.4380000114440918,1.0720000267028809
0.6623211150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6632188650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6292539900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.058370374999999995,1.4380000114440918,1.0720000267028809
0.597101240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.09991625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.12940899999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.16402224999999998,1.4380000114440918,1.0720000267028809
0.500243990020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.17474537499999998,1.4380000114440918,1.0720000267028809
0.5217733650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.137538625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.11143737499999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.051487625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.049093624999999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.012452125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.012901,1.4380000114440918,1.0720000267028809
0.676984365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,-0.9307051740695929
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,0.5162845266723481
0.6791622400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0033748749999999994,1.4380000114440918,1.0720000267028809
